Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16434.307	3372.7952	-10946.439	-22732.754	13.285334	0.02348671	0.38518083	0.5707884	-0.55976665	5000	-8.8500975e-08	229651730.0	-0.004453793	-142896.0	0.9319878	0.0030676923	0.0466	79.0	12.687105178833008
1	-16283.724	3066.563	-11219.438	-22608.79	13.271276	-4.8147054	2.9037077	3.3037229	-8.054466	10000	4.4250488e-08	223794020.0	-0.005748767	-530368.0	0.89663655	0.0071489266	0.0648	79.0	21.601047039031982
2	-16194.291	3276.5383	-11016.598	-22843.443	13.71978	-22.884865	0.21956092	-21.649828	-23.10281	15000	-6.866455e-09	221899280.0	-0.0049253083	-239248.0	0.87615645	0.007210972	0.0482	79.0	30.440582990646362
3	-16288.778	3166.1245	-11174.3545	-22604.88	13.9052925	-31.101143	0.031116888	-30.859926	-31.126444	20000	4.5776368e-08	224104290.0	-0.0050844145	-195504.0	0.8567666	0.0046808	0.0328	79.0	39.146520137786865
4	-15996.524	3120.3745	-11143.509	-22522.352	14.469565	-37.77107	0.010113218	-37.670876	-37.786903	25000	3.3569336e-08	213528800.0	-0.007064337	-173136.0	0.8701805	0.0069277952	0.0708	79.0	48.12936806678772
5	-16143.685	3149.821	-11083.828	-22627.059	14.975976	-43.82356	0.009338216	-43.75954	-43.838722	30000	5.493164e-08	215691060.0	-0.0069282777	-167616.0	0.8261846	0.0070756706	0.0678	79.0	56.9326331615448
6	-16140.572	3241.3596	-11148.784	-22336.592	16.326797	-49.658394	0.0062681558	-49.59513	-49.669533	35000	-1.4038086e-07	211847620.0	-0.0063292054	-160752.0	0.8152014	0.007936131	0.063	79.0	65.68517923355103
7	-16172.755	3199.091	-11147.154	-22562.791	15.707547	-55.311882	0.003629656	-55.279495	-55.318855	40000	2.8562545e-07	216691060.0	-0.0070708953	-161872.0	0.76471776	0.007208211	0.0788	79.0	74.44242715835571
8	-16059.745	3188.716	-11075.575	-22445.982	17.482517	-60.93106	0.0013836906	-60.918335	-60.932396	45000	-2.2888184e-08	207501310.0	-0.0077160723	-153856.0	0.7819999	0.0075270524	0.073	79.0	83.27490520477295
9	-16046.774	3289.3914	-11001.142	-22489.738	19.076628	-66.3863	0.0041332296	-66.36669	-66.39552	50000	-8.8500975e-08	203098700.0	-0.0037366669	-148288.0	0.71855724	0.0143309785	0.1826	2.0	89.7643461227417
10	-16596.451	3203.2034	-10984.888	-22991.303	19.424124	-71.72585	0.0021027515	-71.70997	-71.73163	55000	-5.645752e-08	217909060.0	-0.0076384996	-158464.0	0.72440684	0.007454852	0.0598	79.0	99.70121502876282
11	-16001.799	3221.2747	-10987.24	-23115.727	20.03213	-77.212326	0.0014274421	-77.20306	-77.21561	60000	-1.9226074e-07	199162370.0	-0.008962386	-144960.0	0.724567	0.011059427	0.0814	79.0	109.93836498260498
12	-16216.969	3201.022	-11151.725	-22768.16	22.857798	-82.472824	0.000501337	-82.4682	-82.474365	65000	1.5029907e-07	198099020.0	-0.0031582192	-142736.0	0.6935512	0.016581457	0.2182	2.0	116.47518801689148
13	-16139.395	3386.518	-11210.796	-22480.828	25.605127	-87.67986	0.00058542093	-87.67672	-87.68195	70000	4.2724608e-08	191549380.0	-0.008061292	-137824.0	0.68363136	0.004613428	0.0794	79.0	125.09501600265503
14	-16533.98	3321.0647	-11036.605	-22501.574	27.359116	-92.801834	0.0008761856	-92.796295	-92.80341	75000	2.2888185e-09	191700430.0	-0.009171244	-136064.0	0.66611123	0.009128733	0.078	79.0	133.95396423339844
15	-16359.158	3234.6733	-11129.241	-22665.504	32.141937	-97.894264	0.00069798785	-97.89052	-97.8961	80000	-6.2465666e-08	180749490.0	-0.0062674675	-129440.0	0.6597102	0.0067732176	0.0646	79.0	142.6885950565338
16	-16251.9	3170.3545	-10971.591	-22949.902	32.19355	-102.87649	0.0002913982	-102.87464	-102.877655	85000	-1.4038086e-07	180551940.0	-0.008174969	-130624.0	0.6719492	0.009245602	0.0922	79.0	151.33469009399414
17	-16168.249	3201.3115	-11329.426	-22761.88	41.82906	-107.88404	0.0010019308	-107.87937	-107.88571	90000	-6.999969e-08	145925500.0	-0.0068963245	-101200.0	0.64598644	0.0072812545	0.066	79.0	159.97144198417664
18	-16164.715	2835.831	-11215.33	-22882.543	43.403507	-112.35066	0.00020884196	-112.34947	-112.35108	95000	-4.577637e-09	143619700.0	-0.008372696	-101360.0	0.6441134	0.006926449	0.071	79.0	168.80241012573242
