Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16201.399	3222.071	-11066.064	-22707.363	13.268617	0.0002920334	0.38840732	0.5543163	-0.56180626	5000	0.01570302	223488590.0	-0.008450625	-219600.0	0.9319877	0.010665987	7.139957904815674
1	-16144.761	3178.2087	-11221.023	-22511.73	13.554348	-7.4101405	1.7992789	1.2287666	-9.614413	10000	-0.0011152802	219290110.0	-0.00487791	-470304.0	0.91408694	0.0060029672	12.249655961990356
2	-16444.752	3291.377	-11270.562	-22720.11	13.639344	-23.623419	0.1712602	-21.051224	-23.807661	15000	-0.017901964	229178050.0	-0.007924961	-231040.0	0.91344446	0.013276887	16.904958963394165
3	-16422.746	3118.5308	-11342.151	-22610.045	13.812155	-31.423172	0.031364992	-30.996672	-31.453773	20000	-0.015712183	226863660.0	-0.0016704313	-192096.0	0.9089712	0.004380083	21.418031930923462
4	-16335.019	3115.7756	-11068.543	-22635.826	14.268572	-37.925556	0.0074313446	-37.83896	-37.93248	25000	-0.016255805	224887730.0	-0.002739098	-177552.0	0.93061954	0.0031512377	25.91416907310486
5	-16233.137	3224.1685	-11191.167	-22570.043	14.548105	-43.965458	0.008299565	-43.826736	-43.974255	30000	0.011800103	217992640.0	-0.0051172734	-165744.0	0.91030246	0.005779082	30.292560815811157
6	-16381.545	3209.168	-11128.328	-22534.498	14.848214	-49.703888	0.003891198	-49.625057	-49.708996	35000	-0.006815082	221964030.0	-0.0006992081	-164704.0	0.927858	0.0018211824	34.87371802330017
7	-16511.7	3243.2075	-11416.293	-22568.463	15.145454	-55.35725	0.0033021988	-55.318424	-55.36523	40000	0.00956214	225286860.0	-0.0058133546	-164992.0	0.9065044	0.004220449	39.45433807373047
8	-16160.556	3127.1794	-11289.852	-22487.947	15.478261	-60.968563	0.0019049466	-60.938324	-60.97002	45000	-0.011004472	214242080.0	-0.0031914366	-155504.0	0.93908894	0.0028083886	43.95982003211975
9	-16783.234	3234.5366	-11245.821	-23076.441	15.753943	-66.39808	0.0016441487	-66.3808	-66.40228	50000	-0.020586668	232003100.0	-0.0046253856	-165888.0	0.9119588	0.006940869	48.32758402824402
10	-16844.559	3195.6663	-11388.146	-22908.896	15.990385	-71.9597	0.0015280251	-71.94126	-71.96133	55000	-0.0047642416	233377360.0	-0.0067592994	-165952.0	0.9181544	0.008161931	53.37940502166748
11	-16886.256	3191.0134	-11576.562	-23234.973	16.653334	-77.50371	0.00091267854	-77.49515	-77.50529	60000	0.012034167	233301220.0	-0.006073499	-164816.0	0.9348385	0.0056173666	58.496132135391235
12	-16641.627	3134.945	-11660.016	-23193.26	17.106165	-83.0049	0.00080479216	-82.99664	-83.00549	65000	-0.009867532	224137630.0	-0.0031105122	-157680.0	0.92323005	0.0056644347	63.23356294631958
13	-16646.51	3132.9011	-11488.326	-23240.902	17.88172	-88.37685	0.00087671756	-88.37048	-88.37778	70000	-0.018611938	222132060.0	-0.008930799	-155344.0	0.9133086	0.008472479	67.79087376594543
14	-16775.742	3078.1033	-11644.508	-23763.926	17.88172	-93.69481	0.0011874427	-93.67928	-93.6959	75000	0.00243229	224753780.0	-0.007372329	-156528.0	0.91407454	0.007335852	72.28709411621094
15	-17003.107	3062.6707	-11972.862	-23053.059	18.689138	-99.023	0.0009911756	-99.01436	-99.02396	80000	-0.0011802735	228179890.0	-0.005749588	-158592.0	0.90180194	0.008095227	76.68022298812866
16	-17423.26	3168.507	-12031.848	-23954.434	19.215385	-104.37635	0.0006074335	-104.37176	-104.37685	85000	-0.00806042	238790320.0	-0.00397381	-165040.0	0.91691524	0.0074862214	81.22697901725769
17	-17632.26	3154.8403	-12044.43	-23603.797	20.060242	-109.8208	0.00061748596	-109.816315	-109.82144	90000	0.01598364	242890860.0	-0.0059765307	-167456.0	0.9221196	0.008509786	86.05876207351685
18	-17434.13	3221.2102	-11760.677	-24074.178	20.87866	-115.293	0.0003389564	-115.28859	-115.29393	95000	0.0064238464	235443260.0	-0.0037510449	-161376.0	0.9195751	0.0041420385	90.92666697502136
19	-17794.725	3049.093	-12635.616	-24087.738	22.232143	-120.66135	0.00041458814	-120.65749	-120.66223	100000	-0.009066837	239272300.0	-0.0046329033	-163216.0	0.923359	0.0026827098	95.50239896774292
20	-17796.336	3002.9814	-12393.816	-24898.604	22.767124	-126.04415	0.00018930165	-126.04175	-126.04463	105000	-0.004466162	238340770.0	-0.005489447	-162816.0	0.89520115	0.0030639714	100.71874594688416
21	-18643.137	3274.2754	-12866.749	-25615.05	23.528301	-131.41307	0.00018273048	-131.41151	-131.41344	110000	0.00063641893	259123000.0	-0.0050704344	-174544.0	0.9085041	0.0036911347	105.56306505203247
22	-18432.438	3320.739	-13226.6455	-25549.363	23.870813	-136.94424	0.0004863115	-136.94206	-136.94536	115000	0.0006698288	255502240.0	-0.0047919387	-171936.0	0.91426367	0.008499827	110.23496508598328
23	-18815.219	3330.669	-12707.554	-25351.104	25.340101	-142.43094	0.0003688569	-142.42773	-142.43153	120000	-0.014896622	258813010.0	-0.0058800876	-172976.0	0.9114585	0.008629437	114.75880908966064
