Using default action op.
[32;1mLogging data to /tmp/experiments/1568400477/progress.txt[0m
Episode 0 	 EpRet -92117161.117 	 EpLen 10
Episode 1 	 EpRet -200791741.553 	 EpLen 11
Episode 2 	 EpRet -17357284.030 	 EpLen 15
Episode 3 	 EpRet -62119680.152 	 EpLen 14
Episode 4 	 EpRet -226175598.298 	 EpLen 19
Episode 5 	 EpRet -44153431.253 	 EpLen 17
Episode 6 	 EpRet -178474612.133 	 EpLen 13
Episode 7 	 EpRet -49834922.022 	 EpLen 14
Episode 8 	 EpRet -11173449.765 	 EpLen 10
Episode 9 	 EpRet -136366152.990 	 EpLen 16
Episode 10 	 EpRet -30484638.156 	 EpLen 9
Episode 11 	 EpRet -191947513.061 	 EpLen 10
Episode 12 	 EpRet -138087903.487 	 EpLen 11
Episode 13 	 EpRet -12659046.448 	 EpLen 8
Episode 14 	 EpRet -20522026.639 	 EpLen 11
Episode 15 	 EpRet -15236693.622 	 EpLen 9
Episode 16 	 EpRet -16551223.479 	 EpLen 9
Episode 17 	 EpRet -23627927.781 	 EpLen 9
Episode 18 	 EpRet -229696907.432 	 EpLen 21
Episode 19 	 EpRet -112945980.843 	 EpLen 10
Episode 20 	 EpRet -229880875.423 	 EpLen 12
Episode 21 	 EpRet -163086157.275 	 EpLen 17
Episode 22 	 EpRet -89559822.840 	 EpLen 13
Episode 23 	 EpRet -183630642.618 	 EpLen 11
Episode 24 	 EpRet -48476064.850 	 EpLen 14
Episode 25 	 EpRet -108771789.513 	 EpLen 11
Episode 26 	 EpRet -43627202.006 	 EpLen 18
Episode 27 	 EpRet -78567848.529 	 EpLen 22
Episode 28 	 EpRet -16685460.977 	 EpLen 13
Episode 29 	 EpRet -23689047.479 	 EpLen 14
Episode 30 	 EpRet -13336380.663 	 EpLen 10
Episode 31 	 EpRet -91770638.015 	 EpLen 12
Episode 32 	 EpRet -31158634.391 	 EpLen 11
Episode 33 	 EpRet -160501688.706 	 EpLen 12
Episode 34 	 EpRet -153823875.385 	 EpLen 16
Episode 35 	 EpRet -17196325.424 	 EpLen 14
