Using default action op.
[32;1mLogging data to /tmp/experiments/1568397812/progress.txt[0m
Episode 0 	 EpRet -22992479.221 	 EpLen 48
Episode 1 	 EpRet -27266152.678 	 EpLen 92
Episode 2 	 EpRet -16906223.749 	 EpLen 77
Episode 3 	 EpRet -34672814.058 	 EpLen 64
Episode 4 	 EpRet -28112934.382 	 EpLen 38
Episode 5 	 EpRet -38151873.524 	 EpLen 168
Episode 6 	 EpRet -34171833.464 	 EpLen 38
Episode 7 	 EpRet -23703407.971 	 EpLen 40
Episode 8 	 EpRet -24048250.610 	 EpLen 48
Episode 9 	 EpRet -17127348.771 	 EpLen 47
Episode 10 	 EpRet -18438868.858 	 EpLen 43
Episode 11 	 EpRet -28753395.901 	 EpLen 120
Episode 12 	 EpRet -24369940.384 	 EpLen 50
Episode 13 	 EpRet -41471484.891 	 EpLen 123
Episode 14 	 EpRet -17094042.447 	 EpLen 95
Episode 15 	 EpRet -34125072.529 	 EpLen 86
Episode 16 	 EpRet -22859055.731 	 EpLen 72
Episode 17 	 EpRet -29742759.183 	 EpLen 64
Episode 18 	 EpRet -21404573.189 	 EpLen 135
Episode 19 	 EpRet -24560926.887 	 EpLen 45
Episode 20 	 EpRet -40028702.322 	 EpLen 68
Episode 21 	 EpRet -19008460.554 	 EpLen 38
Episode 22 	 EpRet -30746198.431 	 EpLen 67
Episode 23 	 EpRet -30816563.811 	 EpLen 141
Episode 24 	 EpRet -28823468.180 	 EpLen 148
Episode 25 	 EpRet -40050084.677 	 EpLen 188
Episode 26 	 EpRet -34866799.538 	 EpLen 128
Episode 27 	 EpRet -19529082.442 	 EpLen 72
Episode 28 	 EpRet -20596765.036 	 EpLen 240
Episode 29 	 EpRet -35309576.351 	 EpLen 146
Episode 30 	 EpRet -35689560.406 	 EpLen 43
Episode 31 	 EpRet -30090415.073 	 EpLen 38
Episode 32 	 EpRet -39321294.573 	 EpLen 151
Episode 33 	 EpRet -18589052.747 	 EpLen 41
Episode 34 	 EpRet -17859453.171 	 EpLen 176
Episode 35 	 EpRet -41838715.557 	 EpLen 55
Episode 36 	 EpRet -17390919.180 	 EpLen 63
Episode 37 	 EpRet -23755994.094 	 EpLen 52
Episode 38 	 EpRet -19798272.655 	 EpLen 119
Episode 39 	 EpRet -20866751.138 	 EpLen 51
Episode 40 	 EpRet -17781899.713 	 EpLen 331
Episode 41 	 EpRet -19709005.374 	 EpLen 103
Episode 42 	 EpRet -41223907.451 	 EpLen 101
Episode 43 	 EpRet -31498681.934 	 EpLen 150
Episode 44 	 EpRet -22086460.993 	 EpLen 50
Episode 45 	 EpRet -33736239.436 	 EpLen 71
Episode 46 	 EpRet -26825135.971 	 EpLen 79
Episode 47 	 EpRet -21398206.026 	 EpLen 78
Episode 48 	 EpRet -20545967.397 	 EpLen 93
Episode 49 	 EpRet -25434213.532 	 EpLen 73
Episode 50 	 EpRet -31873576.298 	 EpLen 42
Episode 51 	 EpRet -18548515.232 	 EpLen 259
Episode 52 	 EpRet -40251389.271 	 EpLen 42
Episode 53 	 EpRet -16706724.210 	 EpLen 100
Episode 54 	 EpRet -17771733.764 	 EpLen 119
Episode 55 	 EpRet -26539484.854 	 EpLen 88
Episode 56 	 EpRet -18901208.616 	 EpLen 46
Episode 57 	 EpRet -17573326.115 	 EpLen 67
Episode 58 	 EpRet -35713945.661 	 EpLen 83
Episode 59 	 EpRet -26570620.119 	 EpLen 92
Episode 60 	 EpRet -38559245.940 	 EpLen 91
Episode 61 	 EpRet -26990611.533 	 EpLen 61
Episode 62 	 EpRet -32872361.719 	 EpLen 214
Episode 63 	 EpRet -30918593.826 	 EpLen 71
Episode 64 	 EpRet -27745396.896 	 EpLen 82
Episode 65 	 EpRet -22449207.409 	 EpLen 95
Episode 66 	 EpRet -31418342.619 	 EpLen 49
Episode 67 	 EpRet -30001597.411 	 EpLen 78
Episode 68 	 EpRet -37164356.397 	 EpLen 93
Episode 69 	 EpRet -35464563.288 	 EpLen 60
Episode 70 	 EpRet -36135033.224 	 EpLen 103
Episode 71 	 EpRet -35253944.463 	 EpLen 50
Episode 72 	 EpRet -20775810.136 	 EpLen 53
Episode 73 	 EpRet -32751294.152 	 EpLen 133
Episode 74 	 EpRet -29419409.280 	 EpLen 62
Episode 75 	 EpRet -25028691.495 	 EpLen 34
Episode 76 	 EpRet -17086437.419 	 EpLen 68
Episode 77 	 EpRet -21780297.820 	 EpLen 117
Episode 78 	 EpRet -16920287.560 	 EpLen 76
Episode 79 	 EpRet -23784661.374 	 EpLen 133
Episode 80 	 EpRet -35704821.829 	 EpLen 78
Episode 81 	 EpRet -33333764.273 	 EpLen 68
