Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33718.83	2183.772	-29631.447	-38009.445	37.757576	0.0334187	0.4305254	0.58998525	-0.5998771	5000	3.5705565e-07	687397400.0	-0.008085301	-209664.0	0.9319877	0.0055183526	0.0784	79.0	12.336515188217163
1	-33131.418	2018.4989	-28726.771	-38379.86	39.626984	-3.3097577	4.1520047	4.228447	-8.488948	10000	-1.1291504e-07	654839000.0	-0.006843584	-961216.0	0.8913781	0.0026304242	0.0846	79.0	23.318108320236206
2	-32801.145	2298.0005	-28106.11	-37963.53	43.051723	-22.275316	0.40266517	-18.886042	-22.607212	15000	4.577637e-09	629033700.0	-0.005272002	-429376.0	0.8750038	0.006646515	0.0866	79.0	30.613741159439087
3	-32673.295	2386.0798	-27775.814	-37520.527	42.641026	-30.952724	0.11276951	-29.10223	-31.043621	20000	1.02233884e-07	626124160.0	-0.0024765632	-334144.0	0.87100255	0.018174566	0.184	2.0	38.11194705963135
4	-32496.008	1994.6401	-28363.613	-36790.03	45.37615	-37.694336	0.1702377	-34.72858	-37.773716	25000	-1.11007694e-07	598531140.0	-0.004838571	-294464.0	0.89286315	0.0059285704	0.0666	79.0	44.896186113357544
5	-32369.393	2227.1592	-27988.129	-36747.332	50.377552	-43.806694	0.08025417	-42.996315	-43.849606	30000	3.051758e-08	575615170.0	-0.005827332	-272640.0	0.87737244	0.0065994035	0.0666	79.0	52.228883028030396
6	-33010.453	2624.9626	-28812.268	-43312.035	57.172413	-49.569958	0.103019305	-48.19997	-49.613873	35000	-2.4414062e-08	569520200.0	-0.007200125	-263040.0	0.87210137	0.008580438	0.0778	79.0	59.111725091934204
7	-32803.957	2707.8418	-28062.39	-41695.254	54.65934	-55.175274	0.04501803	-54.80202	-55.199574	40000	-3.967285e-08	573435200.0	-0.0056822663	-260928.0	0.8404252	0.0073122946	0.075	79.0	69.65863704681396
8	-35473.07	7554.351	-28239.887	-63782.297	68.361115	-60.675842	0.6256114	-45.658558	-60.734333	45000	9.918213e-08	615381900.0	-0.0065172287	-263296.0	0.8668376	0.006316106	0.0674	79.0	78.88662123680115
9	-38337.41	11331.109	-28523.87	-67990.16	70.51428	-66.223366	0.03274414	-65.92913	-66.238846	50000	9.155274e-09	754537300.0	-0.0069767106	-306304.0	0.83649063	0.008121562	0.067	79.0	85.99968314170837
10	-35452.53	6340.6484	-29181.088	-63564.707	72.95588	-72.119316	0.022765715	-71.802315	-72.12775	55000	-1.0604858e-07	598690200.0	-0.003957939	-254848.0	0.8718293	0.0039638346	0.0368	79.0	95.93981909751892
11	-38179.12	8678.161	-29408.195	-69738.41	73.76119	-77.51151	0.026449582	-77.33893	-77.52556	60000	5.9509276e-08	686321100.0	-0.0043702614	-278656.0	0.88529396	0.004292804	0.0386	79.0	103.45391726493835
12	-40543.887	11564.064	-28954.479	-72928.04	83.083336	-83.087166	0.014981237	-82.88216	-83.093925	65000	3.3187867e-08	754313600.0	-0.005914268	-292672.0	0.8661285	0.0065335603	0.05	79.0	111.00817608833313
13	-43901.39	15133.559	-28569.398	-90117.305	86.807014	-88.77705	0.0067089405	-88.73322	-88.78091	70000	-6.4849854e-09	886957950.0	-0.004673145	-325888.0	0.8821024	0.0034088264	0.0264	79.0	119.20463514328003
14	-35717.17	6285.2266	-28088.932	-71482.32	81.83607	-94.72034	0.0040252046	-94.669945	-94.7228	75000	-7.324219e-08	559610050.0	-0.006473639	-229056.0	0.8808219	0.006736833	0.0456	79.0	126.34017205238342
15	-38553.523	8465.664	-30018.203	-75834.35	87.854546	-99.76096	0.0020783206	-99.74509	-99.76262	80000	-1.0070801e-07	614693700.0	-0.0029892744	-232064.0	0.86679465	0.004346678	0.0238	79.0	133.59626507759094
16	-45249.168	19823.766	-29103.422	-110024.91	91.96296	-104.786	0.004368925	-104.718254	-104.791374	85000	1.0375977e-07	945683460.0	-0.0064942567	-309760.0	0.88215715	0.007735048	0.0518	79.0	140.93598628044128
17	-39602.918	11306.693	-30241.357	-89212.445	97.803925	-110.530624	0.023049684	-109.87297	-110.53751	90000	3.0517577e-09	617750400.0	-0.006114908	-226560.0	0.9159413	0.0058430666	0.04	79.0	147.6447103023529
18	-39773.47	9816.107	-29445.443	-79264.02	95.98077	-115.52679	0.0030266342	-115.48798	-115.52876	95000	5.645752e-08	652524700.0	-0.00453016	-248320.0	0.93020594	0.004817032	0.0354	79.0	154.86011815071106
19	-37339.207	6994.4653	-28124.244	-63642.043	96.70588	-120.6947	0.0019732805	-120.66255	-120.69602	100000	0.0	549157900.0	-0.0039446778	-215168.0	0.94897324	0.004022432	0.0366	79.0	162.76509594917297
20	-42319.234	13261.663	-28435.967	-87162.25	110.22222	-125.55138	0.003047985	-125.507286	-125.55244	105000	-5.79834e-08	681532540.0	-0.0056458446	-241792.0	0.9280084	0.007441804	0.041	79.0	170.75885105133057
21	-39326.965	12948.464	-29877.67	-93721.72	108.71111	-130.66925	0.0010781813	-130.65565	-130.66985	110000	1.8310548e-08	576611500.0	-0.008018409	-202176.0	0.96358865	0.009968996	0.0564	79.0	179.69523215293884
22	-38189.332	7193.334	-29688.518	-65762.836	124.375	-135.4062	0.0015061123	-135.38228	-135.40845	115000	3.5095216e-08	465126400.0	-0.0034431107	-175264.0	1.0065051	0.005230507	0.0274	79.0	187.92165088653564
23	-35506.21	4232.316	-27536.207	-45144.465	139.65715	-139.83466	0.0012374371	-139.81296	-139.83585	120000	-6.1035155e-09	356031140.0	-0.0060214447	-133056.0	1.0147316	0.0057878406	0.0608	79.0	200.17080116271973
24	-36353.67	6646.742	-27363.434	-64449.156	173.21428	-143.74484	0.0006664826	-143.7378	-143.74574	125000	-3.3569336e-08	305011260.0	-0.0072793276	-103616.0	0.98582596	0.009376055	0.058	79.0	207.37703013420105
25	-41610.344	6931.8447	-30257.764	-56840.75	355.07144	-147.23386	0.0017493692	-147.2062	-147.23586	130000	3.0517577e-09	194404750.0	-0.0063319397	-50160.0	1.024836	0.003455397	0.0466	79.0	216.7845902442932
26	-34506.574	16739.363	-7448.877	-49051.484	691.0	-149.7455	0.00067189505	-149.72836	-149.74582	135000	2.4414062e-08	74626880.0	-0.005901596	-11592.0	1.0327877	0.0028860427	0.0216	79.0	224.36785411834717
27	-30623.139	30787.055	-5789.6104	-98743.29	710.2857	-151.0228	0.0020909342	-150.96336	-151.0234	140000	-4.2724608e-08	109931260.0	-0.009383807	-7936.0	1.0291449	0.0060109026	0.027	79.0	232.4050211906433
28	-79693.99	56783.008	-8918.245	-131172.19	603.2857	-152.04523	0.009948041	-151.84412	-152.04831	145000	-7.324219e-08	551768300.0	-0.0064060916	-48896.0	1.0643377	0.005446241	0.035	79.0	240.52557706832886
