Using default action op.
[32;1mLogging data to /tmp/experiments/1567203302/progress.txt[0m
Episode 0 	 EpRet -326.023 	 EpLen 1000
Episode 1 	 EpRet -58.143 	 EpLen 1000
Episode 2 	 EpRet -28.332 	 EpLen 1000
Episode 3 	 EpRet -20.897 	 EpLen 1000
Episode 4 	 EpRet -113.724 	 EpLen 1000
Episode 5 	 EpRet -12.510 	 EpLen 1000
Episode 6 	 EpRet -259.324 	 EpLen 1000
Episode 7 	 EpRet -108.886 	 EpLen 1000
Episode 8 	 EpRet -69.303 	 EpLen 1000
Episode 9 	 EpRet -132.794 	 EpLen 1000
Episode 10 	 EpRet -99.084 	 EpLen 1000
Episode 11 	 EpRet -49.306 	 EpLen 1000
Episode 12 	 EpRet -88.622 	 EpLen 1000
Episode 13 	 EpRet -50.712 	 EpLen 1000
Episode 14 	 EpRet -23.408 	 EpLen 1000
Episode 15 	 EpRet -27.426 	 EpLen 1000
Episode 16 	 EpRet -154.732 	 EpLen 1000
Episode 17 	 EpRet -47.759 	 EpLen 1000
Episode 18 	 EpRet -17.406 	 EpLen 1000
Episode 19 	 EpRet -58.946 	 EpLen 1000
Episode 20 	 EpRet -134.922 	 EpLen 1000
Episode 21 	 EpRet -24.175 	 EpLen 1000
Episode 22 	 EpRet -88.581 	 EpLen 1000
Episode 23 	 EpRet -29.436 	 EpLen 1000
Episode 24 	 EpRet -110.250 	 EpLen 1000
Episode 25 	 EpRet -239.751 	 EpLen 1000
Episode 26 	 EpRet -132.572 	 EpLen 1000
Episode 27 	 EpRet -87.400 	 EpLen 1000
Episode 28 	 EpRet -12.998 	 EpLen 1000
Episode 29 	 EpRet -65.112 	 EpLen 1000
Episode 30 	 EpRet -17.457 	 EpLen 1000
Episode 31 	 EpRet -18.458 	 EpLen 1000
Episode 32 	 EpRet -102.752 	 EpLen 1000
Episode 33 	 EpRet -30.478 	 EpLen 1000
Episode 34 	 EpRet -166.142 	 EpLen 1000
Episode 35 	 EpRet -15.296 	 EpLen 1000
Episode 36 	 EpRet -17.824 	 EpLen 1000
Episode 37 	 EpRet -201.238 	 EpLen 1000
Episode 38 	 EpRet -52.866 	 EpLen 1000
Episode 39 	 EpRet -94.823 	 EpLen 1000
Episode 40 	 EpRet -280.662 	 EpLen 1000
Episode 41 	 EpRet -57.937 	 EpLen 1000
Episode 42 	 EpRet -21.946 	 EpLen 1000
Episode 43 	 EpRet -201.022 	 EpLen 1000
Episode 44 	 EpRet -77.289 	 EpLen 1000
Episode 45 	 EpRet -6.744 	 EpLen 1000
Episode 46 	 EpRet -46.032 	 EpLen 1000
Episode 47 	 EpRet -213.380 	 EpLen 1000
Episode 48 	 EpRet -27.451 	 EpLen 1000
Episode 49 	 EpRet -17.286 	 EpLen 1000
Episode 50 	 EpRet -13.237 	 EpLen 1000
Episode 51 	 EpRet -101.374 	 EpLen 1000
Episode 52 	 EpRet -41.443 	 EpLen 1000
Episode 53 	 EpRet -20.436 	 EpLen 1000
Episode 54 	 EpRet -136.373 	 EpLen 1000
Episode 55 	 EpRet -23.753 	 EpLen 1000
Episode 56 	 EpRet -20.488 	 EpLen 1000
Episode 57 	 EpRet -22.321 	 EpLen 1000
Episode 58 	 EpRet -31.321 	 EpLen 1000
Episode 59 	 EpRet -25.103 	 EpLen 1000
Episode 60 	 EpRet -28.965 	 EpLen 1000
Episode 61 	 EpRet -346.457 	 EpLen 1000
Episode 62 	 EpRet -15.008 	 EpLen 1000
Episode 63 	 EpRet -11.511 	 EpLen 1000
Episode 64 	 EpRet -23.478 	 EpLen 1000
Episode 65 	 EpRet -136.733 	 EpLen 1000
Episode 66 	 EpRet -64.855 	 EpLen 1000
Episode 67 	 EpRet -14.746 	 EpLen 1000
Episode 68 	 EpRet -9.739 	 EpLen 1000
Episode 69 	 EpRet -53.104 	 EpLen 1000
Episode 70 	 EpRet -54.642 	 EpLen 1000
Episode 71 	 EpRet -53.232 	 EpLen 1000
Episode 72 	 EpRet -47.080 	 EpLen 1000
Episode 73 	 EpRet -15.909 	 EpLen 1000
Episode 74 	 EpRet -15.743 	 EpLen 1000
Episode 75 	 EpRet -113.510 	 EpLen 1000
Episode 76 	 EpRet -217.262 	 EpLen 1000
Episode 77 	 EpRet -52.679 	 EpLen 1000
Episode 78 	 EpRet -6.669 	 EpLen 1000
Episode 79 	 EpRet -47.183 	 EpLen 1000
Episode 80 	 EpRet -147.424 	 EpLen 1000
Episode 81 	 EpRet -14.088 	 EpLen 1000
Episode 82 	 EpRet -36.764 	 EpLen 1000
Episode 83 	 EpRet -35.893 	 EpLen 1000
Episode 84 	 EpRet -62.899 	 EpLen 1000
Episode 85 	 EpRet -39.691 	 EpLen 1000
Episode 86 	 EpRet -18.486 	 EpLen 1000
Episode 87 	 EpRet -18.614 	 EpLen 1000
