Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-31.211538	32.545506	-1.7014798	-165.04115	50.0	0.008725907	0.32755694	0.5792388	-0.57923484	5000	0.006303705	891.5032	-0.0115987	-190.0813	0.9319877	0.008634641	6.2231926918029785
1	-18.01054	21.790796	-1.5605241	-110.93353	50.0	-5.6372104	1.5777435	4.8571043	-9.842033	10000	-0.02360289	275.56754	-0.011418236	-38.32071	0.9140868	0.002785871	11.543965816497803
2	-15.135459	21.26334	-1.8881531	-125.46106	50.0	-10.755608	0.84298754	-5.8230777	-12.395051	15000	-0.013505139	204.43845	-0.01568051	-7.08696	0.9130959	0.003661747	16.866315841674805
3	-9.187345	11.670156	-1.7103021	-88.8332	50.0	-8.820193	0.51396394	-4.8128786	-9.7533455	20000	-0.0040358133	76.16845	-0.009133831	-13.542625	0.90846896	0.003929902	22.61295199394226
4	-8.195661	6.984804	-1.3922887	-39.800747	50.0	-5.149773	0.49598297	-2.9985433	-7.374005	25000	-0.01736865	22.707731	-0.0062330794	-0.9808178	0.9300568	0.0011405484	28.06791591644287
5	-7.367745	6.5829186	-1.5025544	-43.0737	50.0	-4.436252	0.81999165	-1.6637833	-7.0883384	30000	-0.004302321	22.692823	-0.0041541727	-1.6090164	0.9096938	0.0015274481	33.52850079536438
6	-6.2359896	6.872141	-0.82260394	-45.154606	50.0	-3.9703746	0.28734207	-2.4339306	-5.1899724	35000	-0.008931445	20.809143	-0.0051764864	-1.349514	0.92712903	0.0032461495	39.15330672264099
7	-5.737793	4.756739	-1.1797749	-22.131582	50.0	-3.2291288	0.5088276	-2.3146095	-6.2098684	40000	-0.010397174	10.124347	-0.0039528115	-0.24559498	0.90566534	0.0025780308	44.33510184288025
8	-6.0939884	4.9947867	-1.0666047	-20.922743	50.0	-3.089754	0.70546514	-1.4083139	-5.774501	45000	-0.013907586	10.818597	-0.0026342897	-0.33598804	0.9380758	0.0012563715	49.800925731658936
9	-5.321533	4.3906345	-1.0986933	-23.301582	50.0	-3.2553492	0.95323104	-2.0264726	-6.4727206	50000	-0.014613391	8.249039	-0.0008697575	-0.29218245	0.9107918	0.0024967773	54.69013500213623
10	-6.1637697	5.518301	-1.1728393	-26.564426	50.0	-2.9586358	0.9611666	-1.4419332	-5.9438987	55000	0.014986382	12.419994	-0.0007460527	-0.35487556	0.91687226	0.0017486874	59.728062868118286
11	-5.0973253	6.531134	-1.2869599	-60.300472	50.0	-3.0507004	1.0555902	-1.3763007	-6.722375	60000	-0.021648336	18.70197	-0.0033639073	-2.128498	0.93353105	0.0014305123	64.65749764442444
12	-5.7843714	4.960421	-0.8980583	-32.383846	50.0	-2.9244957	1.2987978	3.9706783	-8.980218	65000	-0.002794687	12.625675	0.0003308244	-1.4170237	0.9218087	0.0021572462	69.38617181777954
13	-4.8765564	3.8863044	-1.1400586	-24.53299	50.0	-3.1679592	0.9524389	-2.0361829	-6.576121	70000	0.0040970705	7.5676327	-0.0011990573	-0.49540043	0.9118051	0.0012633259	73.95296382904053
14	-6.299452	6.0803895	-0.92658514	-33.828156	50.0	-2.8731349	0.98693544	-1.3651496	-7.1324325	75000	0.0019510193	14.944103	-0.0008374817	-0.8833122	0.912557	0.0005448435	78.76717162132263
15	-5.5794587	5.066374	-0.94360656	-27.155516	50.0	-3.280378	1.108945	-1.8745635	-9.402369	80000	-0.009850873	10.378336	-0.00031288434	-0.33246994	0.9002707	0.00057423237	83.39094185829163
16	-5.4976416	4.618092	-1.1199989	-27.982769	50.0	-3.0346673	1.2587377	-1.5243121	-7.8394084	85000	-0.019724108	8.994859	4.067272e-05	-0.16251278	0.91534823	0.00029672394	87.82716584205627
17	-4.8731894	4.150376	-1.0156972	-28.013527	50.0	-2.999575	1.0024903	-1.4895619	-7.2720866	90000	-0.011157275	7.0742874	-0.0005198335	-0.4589672	0.92049736	0.00062556827	92.57919001579285
18	-5.778209	6.2928357	-1.1681529	-40.980682	50.0	-2.5953624	1.0524558	-1.2446272	-8.703103	95000	-0.0034016205	16.558874	-0.00020001223	-2.1618824	0.91782576	-0.00027356306	97.44939684867859
19	-6.0057073	4.3506656	-0.72203946	-17.675806	50.0	-3.278416	1.5487577	-1.59478	-9.549569	100000	-0.014738697	10.002927	0.00019267295	-0.80819225	0.92146677	0.000119509576	101.97060561180115
