Using default action op.
[32;1mLogging data to /tmp/experiments/1568051311/progress.txt[0m
Episode 0 	 EpRet -44.208 	 EpLen 1000
Episode 1 	 EpRet -268.797 	 EpLen 1000
Episode 2 	 EpRet -12.171 	 EpLen 1000
Episode 3 	 EpRet -96.934 	 EpLen 1000
Episode 4 	 EpRet -30.296 	 EpLen 1000
Episode 5 	 EpRet -31.855 	 EpLen 1000
Episode 6 	 EpRet -249.681 	 EpLen 1000
Episode 7 	 EpRet -60.749 	 EpLen 1000
Episode 8 	 EpRet -7.918 	 EpLen 1000
Episode 9 	 EpRet -133.287 	 EpLen 1000
Episode 10 	 EpRet -81.425 	 EpLen 1000
Episode 11 	 EpRet -112.882 	 EpLen 1000
Episode 12 	 EpRet -203.353 	 EpLen 1000
Episode 13 	 EpRet -207.986 	 EpLen 1000
Episode 14 	 EpRet -21.690 	 EpLen 1000
Episode 15 	 EpRet -125.123 	 EpLen 1000
Episode 16 	 EpRet -18.053 	 EpLen 1000
Episode 17 	 EpRet -56.036 	 EpLen 1000
Episode 18 	 EpRet -116.631 	 EpLen 1000
Episode 19 	 EpRet -315.015 	 EpLen 1000
Episode 20 	 EpRet -570.639 	 EpLen 1000
Episode 21 	 EpRet -114.014 	 EpLen 1000
Episode 22 	 EpRet -121.707 	 EpLen 1000
Episode 23 	 EpRet -117.072 	 EpLen 1000
Episode 24 	 EpRet -45.335 	 EpLen 1000
Episode 25 	 EpRet -14.301 	 EpLen 1000
Episode 26 	 EpRet -32.009 	 EpLen 1000
Episode 27 	 EpRet -355.431 	 EpLen 1000
Episode 28 	 EpRet -93.717 	 EpLen 1000
Episode 29 	 EpRet -28.292 	 EpLen 1000
Episode 30 	 EpRet -14.108 	 EpLen 1000
Episode 31 	 EpRet -75.113 	 EpLen 1000
Episode 32 	 EpRet -133.764 	 EpLen 1000
Episode 33 	 EpRet -413.969 	 EpLen 1000
Episode 34 	 EpRet -65.901 	 EpLen 1000
Episode 35 	 EpRet -103.810 	 EpLen 1000
Episode 36 	 EpRet -99.440 	 EpLen 1000
Episode 37 	 EpRet -436.936 	 EpLen 1000
Episode 38 	 EpRet -106.773 	 EpLen 1000
Episode 39 	 EpRet -46.285 	 EpLen 1000
Episode 40 	 EpRet -13.451 	 EpLen 1000
Episode 41 	 EpRet -16.218 	 EpLen 1000
Episode 42 	 EpRet -91.729 	 EpLen 1000
Episode 43 	 EpRet -160.124 	 EpLen 1000
Episode 44 	 EpRet -158.477 	 EpLen 1000
Episode 45 	 EpRet -145.627 	 EpLen 1000
