Using default action op.
[32;1mLogging data to /tmp/experiments/1568443623/progress.txt[0m
Episode 0 	 EpRet -11.901 	 EpLen 1000
Episode 1 	 EpRet -71.114 	 EpLen 1000
Episode 2 	 EpRet -38.045 	 EpLen 1000
Episode 3 	 EpRet -111.682 	 EpLen 1000
Episode 4 	 EpRet -179.551 	 EpLen 1000
Episode 5 	 EpRet -50.439 	 EpLen 1000
Episode 6 	 EpRet -353.411 	 EpLen 1000
Episode 7 	 EpRet -20.300 	 EpLen 1000
Episode 8 	 EpRet -80.092 	 EpLen 1000
Episode 9 	 EpRet -13.258 	 EpLen 1000
Episode 10 	 EpRet -59.794 	 EpLen 1000
Episode 11 	 EpRet -42.602 	 EpLen 1000
Episode 12 	 EpRet -11.606 	 EpLen 1000
Episode 13 	 EpRet -45.876 	 EpLen 1000
Episode 14 	 EpRet -16.369 	 EpLen 1000
Episode 15 	 EpRet -14.426 	 EpLen 1000
Episode 16 	 EpRet -24.724 	 EpLen 1000
Episode 17 	 EpRet -7.482 	 EpLen 1000
Episode 18 	 EpRet -93.468 	 EpLen 1000
Episode 19 	 EpRet -205.101 	 EpLen 1000
Episode 20 	 EpRet -159.902 	 EpLen 1000
Episode 21 	 EpRet -10.077 	 EpLen 1000
Episode 22 	 EpRet -23.973 	 EpLen 1000
Episode 23 	 EpRet -383.159 	 EpLen 1000
Episode 24 	 EpRet -113.920 	 EpLen 1000
Episode 25 	 EpRet -28.664 	 EpLen 1000
Episode 26 	 EpRet -204.841 	 EpLen 1000
Episode 27 	 EpRet -101.940 	 EpLen 1000
Episode 28 	 EpRet -481.070 	 EpLen 1000
Episode 29 	 EpRet -19.090 	 EpLen 1000
Episode 30 	 EpRet -73.526 	 EpLen 1000
Episode 31 	 EpRet -54.519 	 EpLen 1000
Episode 32 	 EpRet -116.326 	 EpLen 1000
Episode 33 	 EpRet -49.287 	 EpLen 1000
Episode 34 	 EpRet -46.678 	 EpLen 1000
Episode 35 	 EpRet -15.397 	 EpLen 1000
