Using default action op.
[32;1mLogging data to /tmp/experiments/1568403283/progress.txt[0m
Episode 0 	 EpRet -20126313.147 	 EpLen 10
Episode 1 	 EpRet -172047386.138 	 EpLen 12
Episode 2 	 EpRet -86342518.977 	 EpLen 15
Episode 3 	 EpRet -11175321.524 	 EpLen 12
Episode 4 	 EpRet -109036860.262 	 EpLen 17
Episode 5 	 EpRet -224515301.007 	 EpLen 11
Episode 6 	 EpRet -18199668.003 	 EpLen 13
Episode 7 	 EpRet -16951094.473 	 EpLen 12
Episode 8 	 EpRet -198957403.961 	 EpLen 13
Episode 9 	 EpRet -14944424.788 	 EpLen 12
Episode 10 	 EpRet -134998219.148 	 EpLen 15
Episode 11 	 EpRet -26405365.709 	 EpLen 10
Episode 12 	 EpRet -25228061.025 	 EpLen 17
Episode 13 	 EpRet -75532114.796 	 EpLen 13
Episode 14 	 EpRet -78215887.263 	 EpLen 11
Episode 15 	 EpRet -40115978.708 	 EpLen 13
Episode 16 	 EpRet -131109761.054 	 EpLen 10
Episode 17 	 EpRet -19877263.090 	 EpLen 11
Episode 18 	 EpRet -80476644.383 	 EpLen 13
Episode 19 	 EpRet -51358712.244 	 EpLen 12
Episode 20 	 EpRet -15959580.443 	 EpLen 10
Episode 21 	 EpRet -146796831.471 	 EpLen 14
Episode 22 	 EpRet -84463175.115 	 EpLen 13
Episode 23 	 EpRet -119015049.990 	 EpLen 16
Episode 24 	 EpRet -12750792.512 	 EpLen 11
Episode 25 	 EpRet -188908385.144 	 EpLen 13
Episode 26 	 EpRet -98435726.782 	 EpLen 11
Episode 27 	 EpRet -91936585.465 	 EpLen 14
Episode 28 	 EpRet -218393191.438 	 EpLen 11
Episode 29 	 EpRet -233612283.800 	 EpLen 10
Episode 30 	 EpRet -38058978.284 	 EpLen 13
Episode 31 	 EpRet -106313138.159 	 EpLen 15
Episode 32 	 EpRet -13270938.134 	 EpLen 10
Episode 33 	 EpRet -14018008.845 	 EpLen 12
Episode 34 	 EpRet -224081284.348 	 EpLen 15
Episode 35 	 EpRet -83217717.305 	 EpLen 12
Episode 36 	 EpRet -58619827.377 	 EpLen 11
Episode 37 	 EpRet -19294255.825 	 EpLen 18
Episode 38 	 EpRet -18703479.809 	 EpLen 13
Episode 39 	 EpRet -28365839.260 	 EpLen 10
Episode 40 	 EpRet -233713417.864 	 EpLen 11
Episode 41 	 EpRet -106548000.530 	 EpLen 11
Episode 42 	 EpRet -132167983.035 	 EpLen 15
Episode 43 	 EpRet -39098522.907 	 EpLen 12
Episode 44 	 EpRet -27209119.317 	 EpLen 19
Episode 45 	 EpRet -11775946.363 	 EpLen 13
Episode 46 	 EpRet -193014778.831 	 EpLen 15
Episode 47 	 EpRet -19186864.637 	 EpLen 10
Episode 48 	 EpRet -56652211.830 	 EpLen 10
Episode 49 	 EpRet -146852244.742 	 EpLen 11
Episode 50 	 EpRet -97556559.120 	 EpLen 14
Episode 51 	 EpRet -179729629.224 	 EpLen 13
Episode 52 	 EpRet -89965770.206 	 EpLen 13
Episode 53 	 EpRet -23790664.570 	 EpLen 11
Episode 54 	 EpRet -18513303.830 	 EpLen 12
Episode 55 	 EpRet -154978068.234 	 EpLen 13
Episode 56 	 EpRet -86784735.057 	 EpLen 16
Episode 57 	 EpRet -138076776.754 	 EpLen 13
Episode 58 	 EpRet -64291075.526 	 EpLen 13
Episode 59 	 EpRet -37465263.754 	 EpLen 12
Episode 60 	 EpRet -10602234.470 	 EpLen 19
Episode 61 	 EpRet -12923977.842 	 EpLen 11
Episode 62 	 EpRet -162426231.162 	 EpLen 11
Episode 63 	 EpRet -73158921.160 	 EpLen 11
Episode 64 	 EpRet -13820582.208 	 EpLen 14
Episode 65 	 EpRet -28625118.952 	 EpLen 11
Episode 66 	 EpRet -195384465.549 	 EpLen 11
Episode 67 	 EpRet -37298151.613 	 EpLen 12
Episode 68 	 EpRet -13921617.214 	 EpLen 14
Episode 69 	 EpRet -177663714.491 	 EpLen 13
Episode 70 	 EpRet -54430487.671 	 EpLen 11
Episode 71 	 EpRet -14542808.819 	 EpLen 9
Episode 72 	 EpRet -55086921.526 	 EpLen 11
Episode 73 	 EpRet -119387438.872 	 EpLen 12
Episode 74 	 EpRet -106617279.070 	 EpLen 12
Episode 75 	 EpRet -44674220.622 	 EpLen 12
Episode 76 	 EpRet -145157213.313 	 EpLen 18
Episode 77 	 EpRet -73901147.641 	 EpLen 15
Episode 78 	 EpRet -10872416.701 	 EpLen 14
Episode 79 	 EpRet -25845135.940 	 EpLen 13
Episode 80 	 EpRet -44558519.514 	 EpLen 11
Episode 81 	 EpRet -16045719.565 	 EpLen 12
Episode 82 	 EpRet -17478454.748 	 EpLen 9
Episode 83 	 EpRet -18531003.840 	 EpLen 10
Episode 84 	 EpRet -173549096.289 	 EpLen 11
Episode 85 	 EpRet -39884228.145 	 EpLen 10
Episode 86 	 EpRet -182090589.184 	 EpLen 12
Episode 87 	 EpRet -135512141.609 	 EpLen 11
Episode 88 	 EpRet -56406974.736 	 EpLen 14
Episode 89 	 EpRet -256343339.877 	 EpLen 17
Episode 90 	 EpRet -90232106.991 	 EpLen 14
Episode 91 	 EpRet -244609345.962 	 EpLen 14
Episode 92 	 EpRet -42695247.863 	 EpLen 11
Episode 93 	 EpRet -144099875.916 	 EpLen 13
Episode 94 	 EpRet -18746233.040 	 EpLen 10
Episode 95 	 EpRet -23280372.816 	 EpLen 11
Episode 96 	 EpRet -110160076.931 	 EpLen 14
Episode 97 	 EpRet -192764274.678 	 EpLen 10
Episode 98 	 EpRet -31810607.994 	 EpLen 10
Episode 99 	 EpRet -13654607.978 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.44e+07 |
|        StdEpRet |        6.93e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.5 |
-------------------------------------
