Using default action op.
[32;1mLogging data to /tmp/experiments/1568446926/progress.txt[0m
Episode 0 	 EpRet -41759.774 	 EpLen 1000
Episode 1 	 EpRet -28785126.851 	 EpLen 1000
Episode 2 	 EpRet -6754.889 	 EpLen 1000
Episode 3 	 EpRet -36934233.295 	 EpLen 1000
Episode 4 	 EpRet -3372254.206 	 EpLen 1000
Episode 5 	 EpRet -11953.736 	 EpLen 1000
Episode 6 	 EpRet -133899.142 	 EpLen 1000
Episode 7 	 EpRet -1083936.167 	 EpLen 1000
Episode 8 	 EpRet -19429567.088 	 EpLen 1000
Episode 9 	 EpRet -12159421.381 	 EpLen 1000
Episode 10 	 EpRet -4336.563 	 EpLen 1000
Episode 11 	 EpRet -137656.701 	 EpLen 1000
Episode 12 	 EpRet -221889.668 	 EpLen 1000
Episode 13 	 EpRet -8161997.528 	 EpLen 1000
Episode 14 	 EpRet -712484.941 	 EpLen 1000
Episode 15 	 EpRet -1154.693 	 EpLen 1000
Episode 16 	 EpRet -52919867.690 	 EpLen 1000
Episode 17 	 EpRet -113939.523 	 EpLen 1000
Episode 18 	 EpRet -1956299.225 	 EpLen 1000
Episode 19 	 EpRet -27867.811 	 EpLen 1000
Episode 20 	 EpRet -7274283.663 	 EpLen 1000
Episode 21 	 EpRet -478.397 	 EpLen 1000
Episode 22 	 EpRet -9085.415 	 EpLen 1000
Episode 23 	 EpRet -21043360.697 	 EpLen 1000
Episode 24 	 EpRet -83558.330 	 EpLen 1000
Episode 25 	 EpRet -216.612 	 EpLen 1000
Episode 26 	 EpRet -6078838.684 	 EpLen 1000
Episode 27 	 EpRet -1163007.367 	 EpLen 1000
Episode 28 	 EpRet -67288.529 	 EpLen 1000
Episode 29 	 EpRet -108.574 	 EpLen 1000
Episode 30 	 EpRet -78936.647 	 EpLen 1000
Episode 31 	 EpRet -80694.253 	 EpLen 1000
Episode 32 	 EpRet -280.748 	 EpLen 1000
Episode 33 	 EpRet -371666.979 	 EpLen 1000
Episode 34 	 EpRet -2611805.673 	 EpLen 1000
Episode 35 	 EpRet -13622027.063 	 EpLen 1000
Episode 36 	 EpRet -467813.835 	 EpLen 1000
Episode 37 	 EpRet -46086.926 	 EpLen 1000
Episode 38 	 EpRet -487149.419 	 EpLen 1000
Episode 39 	 EpRet -44552.106 	 EpLen 1000
Episode 40 	 EpRet -9781259.935 	 EpLen 1000
Episode 41 	 EpRet -840937.735 	 EpLen 1000
Episode 42 	 EpRet -16237.829 	 EpLen 1000
Episode 43 	 EpRet -721542.676 	 EpLen 1000
Episode 44 	 EpRet -42025.914 	 EpLen 1000
