Using default action op.
[32;1mLogging data to /tmp/experiments/1568053170/progress.txt[0m
Episode 0 	 EpRet -2359168.101 	 EpLen 1000
Episode 1 	 EpRet -67394.862 	 EpLen 1000
Episode 2 	 EpRet -1219615.939 	 EpLen 1000
Episode 3 	 EpRet -7017858.425 	 EpLen 1000
Episode 4 	 EpRet -110145.848 	 EpLen 1000
Episode 5 	 EpRet -494017.822 	 EpLen 1000
Episode 6 	 EpRet -129003.689 	 EpLen 1000
Episode 7 	 EpRet -1324208.767 	 EpLen 1000
Episode 8 	 EpRet -380294.620 	 EpLen 1000
Episode 9 	 EpRet -1484793.791 	 EpLen 1000
Episode 10 	 EpRet -6265.420 	 EpLen 1000
Episode 11 	 EpRet -2766828.902 	 EpLen 1000
Episode 12 	 EpRet -12569.679 	 EpLen 1000
Episode 13 	 EpRet -258060.393 	 EpLen 1000
Episode 14 	 EpRet -8284745.223 	 EpLen 1000
Episode 15 	 EpRet -21811.237 	 EpLen 1000
Episode 16 	 EpRet -2939.618 	 EpLen 1000
Episode 17 	 EpRet -1067263.740 	 EpLen 1000
Episode 18 	 EpRet -88601.041 	 EpLen 1000
Episode 19 	 EpRet -487015.655 	 EpLen 1000
Episode 20 	 EpRet -3983721.348 	 EpLen 1000
Episode 21 	 EpRet -83.985 	 EpLen 1000
Episode 22 	 EpRet -2331.438 	 EpLen 1000
Episode 23 	 EpRet -626.758 	 EpLen 1000
Episode 24 	 EpRet -46538.038 	 EpLen 1000
Episode 25 	 EpRet -25583161.895 	 EpLen 1000
Episode 26 	 EpRet -17077.432 	 EpLen 1000
Episode 27 	 EpRet -76.151 	 EpLen 1000
Episode 28 	 EpRet -54186.403 	 EpLen 1000
Episode 29 	 EpRet -91372.171 	 EpLen 1000
Episode 30 	 EpRet -8545214.819 	 EpLen 1000
Episode 31 	 EpRet -1207.167 	 EpLen 1000
Episode 32 	 EpRet -730259.242 	 EpLen 1000
Episode 33 	 EpRet -9846.872 	 EpLen 1000
Episode 34 	 EpRet -126988216.529 	 EpLen 1000
Episode 35 	 EpRet -17041141.481 	 EpLen 1000
Episode 36 	 EpRet -33.636 	 EpLen 1000
Episode 37 	 EpRet -498330.773 	 EpLen 1000
Episode 38 	 EpRet -1489636.219 	 EpLen 1000
Episode 39 	 EpRet -468228.998 	 EpLen 1000
Episode 40 	 EpRet -51461.252 	 EpLen 1000
Episode 41 	 EpRet -35117674.919 	 EpLen 1000
Episode 42 	 EpRet -2773.589 	 EpLen 1000
Episode 43 	 EpRet -4548633.221 	 EpLen 1000
Episode 44 	 EpRet -489.065 	 EpLen 1000
Episode 45 	 EpRet -12133383.607 	 EpLen 1000
Episode 46 	 EpRet -9827.084 	 EpLen 1000
Episode 47 	 EpRet -760634.568 	 EpLen 1000
Episode 48 	 EpRet -693576.928 	 EpLen 1000
Episode 49 	 EpRet -1554002.619 	 EpLen 1000
Episode 50 	 EpRet -208298.757 	 EpLen 1000
Episode 51 	 EpRet -27368002.367 	 EpLen 1000
Episode 52 	 EpRet -616052.852 	 EpLen 1000
Episode 53 	 EpRet -56598.020 	 EpLen 1000
Episode 54 	 EpRet -434899.774 	 EpLen 1000
Episode 55 	 EpRet -46963.953 	 EpLen 1000
Episode 56 	 EpRet -35581843.405 	 EpLen 1000
Episode 57 	 EpRet -2167363.180 	 EpLen 1000
Episode 58 	 EpRet -104.497 	 EpLen 1000
Episode 59 	 EpRet -55075078.561 	 EpLen 1000
Episode 60 	 EpRet -27623948.846 	 EpLen 1000
Episode 61 	 EpRet -7664869.270 	 EpLen 1000
