Using default action op.
[32;1mLogging data to /tmp/experiments/1568413771/progress.txt[0m
Episode 0 	 EpRet -68025183.555 	 EpLen 130
Episode 1 	 EpRet -69566577.742 	 EpLen 124
Episode 2 	 EpRet -64450775.876 	 EpLen 148
Episode 3 	 EpRet -69704052.017 	 EpLen 135
Episode 4 	 EpRet -61275462.406 	 EpLen 135
Episode 5 	 EpRet -66795649.751 	 EpLen 141
Episode 6 	 EpRet -64232387.635 	 EpLen 142
Episode 7 	 EpRet -68693711.829 	 EpLen 148
Episode 8 	 EpRet -58448929.081 	 EpLen 150
Episode 9 	 EpRet -69386146.795 	 EpLen 132
Episode 10 	 EpRet -61287645.255 	 EpLen 131
Episode 11 	 EpRet -65593944.805 	 EpLen 147
Episode 12 	 EpRet -66605630.962 	 EpLen 158
Episode 13 	 EpRet -69664386.831 	 EpLen 144
Episode 14 	 EpRet -65920476.757 	 EpLen 161
Episode 15 	 EpRet -65262322.581 	 EpLen 135
Episode 16 	 EpRet -66610436.288 	 EpLen 153
Episode 17 	 EpRet -62067085.171 	 EpLen 141
Episode 18 	 EpRet -68238095.069 	 EpLen 165
Episode 19 	 EpRet -59082723.105 	 EpLen 200
Episode 20 	 EpRet -67984502.918 	 EpLen 168
Episode 21 	 EpRet -60342698.772 	 EpLen 168
Episode 22 	 EpRet -59050950.069 	 EpLen 151
Episode 23 	 EpRet -66045987.586 	 EpLen 151
Episode 24 	 EpRet -68111431.367 	 EpLen 145
Episode 25 	 EpRet -68610221.651 	 EpLen 168
Episode 26 	 EpRet -62338515.843 	 EpLen 136
Episode 27 	 EpRet -69525569.635 	 EpLen 140
Episode 28 	 EpRet -68711336.204 	 EpLen 155
Episode 29 	 EpRet -66515647.360 	 EpLen 130
Episode 30 	 EpRet -66682885.376 	 EpLen 155
Episode 31 	 EpRet -67934271.459 	 EpLen 128
Episode 32 	 EpRet -60660003.663 	 EpLen 164
Episode 33 	 EpRet -66062612.358 	 EpLen 180
Episode 34 	 EpRet -64120211.389 	 EpLen 147
Episode 35 	 EpRet -64442023.770 	 EpLen 149
Episode 36 	 EpRet -66061052.745 	 EpLen 165
Episode 37 	 EpRet -67494927.652 	 EpLen 153
Episode 38 	 EpRet -61944528.306 	 EpLen 164
Episode 39 	 EpRet -68083267.404 	 EpLen 158
Episode 40 	 EpRet -66971420.651 	 EpLen 148
Episode 41 	 EpRet -60675516.888 	 EpLen 139
Episode 42 	 EpRet -59233571.121 	 EpLen 150
Episode 43 	 EpRet -58350104.964 	 EpLen 199
Episode 44 	 EpRet -61545161.630 	 EpLen 141
Episode 45 	 EpRet -67962774.678 	 EpLen 138
Episode 46 	 EpRet -65839669.734 	 EpLen 165
Episode 47 	 EpRet -61187921.030 	 EpLen 153
Episode 48 	 EpRet -64993233.958 	 EpLen 223
Episode 49 	 EpRet -67389495.006 	 EpLen 149
Episode 50 	 EpRet -61331106.909 	 EpLen 125
Episode 51 	 EpRet -69333243.435 	 EpLen 152
Episode 52 	 EpRet -58033138.911 	 EpLen 146
Episode 53 	 EpRet -65765066.326 	 EpLen 131
Episode 54 	 EpRet -59170355.441 	 EpLen 171
Episode 55 	 EpRet -60493611.451 	 EpLen 212
Episode 56 	 EpRet -68318530.312 	 EpLen 201
Episode 57 	 EpRet -65716261.089 	 EpLen 156
Episode 58 	 EpRet -63210605.665 	 EpLen 136
Episode 59 	 EpRet -60642976.585 	 EpLen 147
Episode 60 	 EpRet -69262520.865 	 EpLen 158
Episode 61 	 EpRet -62193206.222 	 EpLen 127
Episode 62 	 EpRet -68379688.904 	 EpLen 147
Episode 63 	 EpRet -60872576.693 	 EpLen 152
Episode 64 	 EpRet -58196356.620 	 EpLen 138
Episode 65 	 EpRet -58526620.336 	 EpLen 177
Episode 66 	 EpRet -69006455.155 	 EpLen 158
Episode 67 	 EpRet -65348629.519 	 EpLen 149
Episode 68 	 EpRet -62879035.042 	 EpLen 134
Episode 69 	 EpRet -66795267.826 	 EpLen 139
Episode 70 	 EpRet -62484072.726 	 EpLen 137
Episode 71 	 EpRet -69627994.812 	 EpLen 140
Episode 72 	 EpRet -69070102.277 	 EpLen 145
Episode 73 	 EpRet -59629782.857 	 EpLen 222
Episode 74 	 EpRet -63342141.740 	 EpLen 136
Episode 75 	 EpRet -64590923.207 	 EpLen 151
Episode 76 	 EpRet -67913096.771 	 EpLen 184
Episode 77 	 EpRet -61558395.645 	 EpLen 182
Episode 78 	 EpRet -59808474.126 	 EpLen 136
Episode 79 	 EpRet -64888494.877 	 EpLen 153
Episode 80 	 EpRet -64094689.339 	 EpLen 137
Episode 81 	 EpRet -64817635.834 	 EpLen 122
Episode 82 	 EpRet -60420835.908 	 EpLen 127
Episode 83 	 EpRet -65991008.445 	 EpLen 127
Episode 84 	 EpRet -64874046.879 	 EpLen 142
Episode 85 	 EpRet -64391846.794 	 EpLen 166
Episode 86 	 EpRet -63833228.947 	 EpLen 147
Episode 87 	 EpRet -65560509.918 	 EpLen 161
Episode 88 	 EpRet -67583904.496 	 EpLen 152
Episode 89 	 EpRet -59542454.894 	 EpLen 146
Episode 90 	 EpRet -61769982.332 	 EpLen 159
