Using default action op.
[32;1mLogging data to /tmp/experiments/1568055924/progress.txt[0m
Episode 0 	 EpRet -11646008.583 	 EpLen 12
Episode 1 	 EpRet -30587488.508 	 EpLen 14
Episode 2 	 EpRet -76236447.117 	 EpLen 13
Episode 3 	 EpRet -35622865.714 	 EpLen 13
Episode 4 	 EpRet -73012391.505 	 EpLen 16
Episode 5 	 EpRet -57661220.864 	 EpLen 13
Episode 6 	 EpRet -16530466.638 	 EpLen 15
Episode 7 	 EpRet -63179303.825 	 EpLen 13
Episode 8 	 EpRet -55889527.244 	 EpLen 13
Episode 9 	 EpRet -84590933.900 	 EpLen 13
Episode 10 	 EpRet -48458214.481 	 EpLen 13
Episode 11 	 EpRet -60162662.118 	 EpLen 13
Episode 12 	 EpRet -20874998.507 	 EpLen 13
Episode 13 	 EpRet -39853631.358 	 EpLen 12
Episode 14 	 EpRet -19320223.026 	 EpLen 13
Episode 15 	 EpRet -44604480.029 	 EpLen 13
Episode 16 	 EpRet -20655642.366 	 EpLen 15
Episode 17 	 EpRet -79576196.674 	 EpLen 15
Episode 18 	 EpRet -46402162.556 	 EpLen 15
Episode 19 	 EpRet -68905059.995 	 EpLen 14
Episode 20 	 EpRet -13438157.208 	 EpLen 12
Episode 21 	 EpRet -59687998.588 	 EpLen 13
Episode 22 	 EpRet -35713118.595 	 EpLen 13
Episode 23 	 EpRet -12422588.228 	 EpLen 12
Episode 24 	 EpRet -33544912.895 	 EpLen 17
Episode 25 	 EpRet -21049522.082 	 EpLen 13
Episode 26 	 EpRet -72307520.251 	 EpLen 13
Episode 27 	 EpRet -62073393.153 	 EpLen 13
Episode 28 	 EpRet -47367852.429 	 EpLen 13
Episode 29 	 EpRet -87741505.722 	 EpLen 12
Episode 30 	 EpRet -14677288.065 	 EpLen 13
Episode 31 	 EpRet -25830222.044 	 EpLen 14
Episode 32 	 EpRet -14417798.135 	 EpLen 13
Episode 33 	 EpRet -11429146.218 	 EpLen 13
Episode 34 	 EpRet -13932734.090 	 EpLen 13
Episode 35 	 EpRet -57325163.826 	 EpLen 13
Episode 36 	 EpRet -32390108.553 	 EpLen 12
Episode 37 	 EpRet -38219545.540 	 EpLen 13
Episode 38 	 EpRet -17024722.061 	 EpLen 13
Episode 39 	 EpRet -12118625.826 	 EpLen 12
Episode 40 	 EpRet -30672215.302 	 EpLen 13
Episode 41 	 EpRet -21504830.267 	 EpLen 12
Episode 42 	 EpRet -19378488.408 	 EpLen 12
Episode 43 	 EpRet -15785626.529 	 EpLen 13
Episode 44 	 EpRet -47500761.533 	 EpLen 14
Episode 45 	 EpRet -24456083.442 	 EpLen 13
Episode 46 	 EpRet -41470143.493 	 EpLen 13
Episode 47 	 EpRet -18922408.835 	 EpLen 14
Episode 48 	 EpRet -23569847.361 	 EpLen 12
Episode 49 	 EpRet -49869222.920 	 EpLen 14
Episode 50 	 EpRet -24569423.604 	 EpLen 14
Episode 51 	 EpRet -40415153.155 	 EpLen 13
Episode 52 	 EpRet -34281969.969 	 EpLen 12
Episode 53 	 EpRet -80262857.649 	 EpLen 15
Episode 54 	 EpRet -52288904.598 	 EpLen 15
Episode 55 	 EpRet -76456304.624 	 EpLen 13
Episode 56 	 EpRet -11708575.248 	 EpLen 12
Episode 57 	 EpRet -34308681.782 	 EpLen 15
Episode 58 	 EpRet -12518094.617 	 EpLen 12
Episode 59 	 EpRet -17870454.189 	 EpLen 12
Episode 60 	 EpRet -65677553.364 	 EpLen 13
Episode 61 	 EpRet -15071976.483 	 EpLen 13
Episode 62 	 EpRet -88562874.715 	 EpLen 13
Episode 63 	 EpRet -11527737.113 	 EpLen 12
Episode 64 	 EpRet -18180854.234 	 EpLen 13
Episode 65 	 EpRet -30006405.021 	 EpLen 12
Episode 66 	 EpRet -82726491.540 	 EpLen 14
Episode 67 	 EpRet -60766492.657 	 EpLen 13
Episode 68 	 EpRet -15699999.447 	 EpLen 12
Episode 69 	 EpRet -13454579.435 	 EpLen 13
Episode 70 	 EpRet -51385864.332 	 EpLen 14
Episode 71 	 EpRet -42924076.989 	 EpLen 13
Episode 72 	 EpRet -95857753.162 	 EpLen 14
Episode 73 	 EpRet -29497644.243 	 EpLen 13
Episode 74 	 EpRet -14867954.967 	 EpLen 12
Episode 75 	 EpRet -51523820.155 	 EpLen 13
Episode 76 	 EpRet -67186531.560 	 EpLen 13
Episode 77 	 EpRet -24166950.873 	 EpLen 13
Episode 78 	 EpRet -22844577.015 	 EpLen 13
Episode 79 	 EpRet -101154449.413 	 EpLen 14
Episode 80 	 EpRet -33594504.976 	 EpLen 13
Episode 81 	 EpRet -84598784.319 	 EpLen 14
Episode 82 	 EpRet -74523147.149 	 EpLen 14
Episode 83 	 EpRet -41985393.305 	 EpLen 13
Episode 84 	 EpRet -84653586.362 	 EpLen 15
Episode 85 	 EpRet -41819832.147 	 EpLen 14
Episode 86 	 EpRet -73529282.984 	 EpLen 14
Episode 87 	 EpRet -89651347.406 	 EpLen 14
Episode 88 	 EpRet -53639104.750 	 EpLen 13
Episode 89 	 EpRet -92824510.273 	 EpLen 13
Episode 90 	 EpRet -28258968.061 	 EpLen 14
Episode 91 	 EpRet -56456667.635 	 EpLen 14
Episode 92 	 EpRet -94037325.109 	 EpLen 14
Episode 93 	 EpRet -22285187.647 	 EpLen 12
Episode 94 	 EpRet -15759821.261 	 EpLen 12
Episode 95 	 EpRet -39025420.020 	 EpLen 14
Episode 96 	 EpRet -20381948.009 	 EpLen 13
Episode 97 	 EpRet -12849522.235 	 EpLen 13
Episode 98 	 EpRet -65398631.985 	 EpLen 14
Episode 99 	 EpRet -37152991.405 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -4.28e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.3 |
-------------------------------------
