Using default action op.
[32;1mLogging data to /tmp/experiments/1568316413/progress.txt[0m
Episode 0 	 EpRet -16147988.768 	 EpLen 13
Episode 1 	 EpRet -23714718.349 	 EpLen 16
Episode 2 	 EpRet -54541971.637 	 EpLen 12
Episode 3 	 EpRet -15985340.450 	 EpLen 14
Episode 4 	 EpRet -18656782.222 	 EpLen 12
Episode 5 	 EpRet -28920073.217 	 EpLen 13
Episode 6 	 EpRet -70551548.918 	 EpLen 14
Episode 7 	 EpRet -14802029.853 	 EpLen 13
Episode 8 	 EpRet -33965540.411 	 EpLen 15
Episode 9 	 EpRet -48935409.008 	 EpLen 14
Episode 10 	 EpRet -98077007.956 	 EpLen 13
Episode 11 	 EpRet -18333978.182 	 EpLen 12
Episode 12 	 EpRet -50043998.076 	 EpLen 14
Episode 13 	 EpRet -25951233.769 	 EpLen 12
Episode 14 	 EpRet -65539284.063 	 EpLen 13
Episode 15 	 EpRet -16084640.769 	 EpLen 14
Episode 16 	 EpRet -28216561.521 	 EpLen 13
Episode 17 	 EpRet -56234292.367 	 EpLen 14
Episode 18 	 EpRet -38901813.588 	 EpLen 14
Episode 19 	 EpRet -15870039.569 	 EpLen 15
Episode 20 	 EpRet -88399979.658 	 EpLen 14
Episode 21 	 EpRet -21243377.496 	 EpLen 12
Episode 22 	 EpRet -50101622.223 	 EpLen 14
Episode 23 	 EpRet -49234423.926 	 EpLen 13
Episode 24 	 EpRet -38373206.688 	 EpLen 13
Episode 25 	 EpRet -63135368.817 	 EpLen 14
Episode 26 	 EpRet -20857614.017 	 EpLen 12
Episode 27 	 EpRet -61611217.465 	 EpLen 13
Episode 28 	 EpRet -83729348.301 	 EpLen 14
Episode 29 	 EpRet -35426980.383 	 EpLen 14
Episode 30 	 EpRet -18703989.379 	 EpLen 12
Episode 31 	 EpRet -17636201.658 	 EpLen 13
Episode 32 	 EpRet -46177469.776 	 EpLen 13
Episode 33 	 EpRet -65963977.839 	 EpLen 13
Episode 34 	 EpRet -16534802.277 	 EpLen 13
Episode 35 	 EpRet -26235237.026 	 EpLen 13
Episode 36 	 EpRet -32527231.684 	 EpLen 13
Episode 37 	 EpRet -26903546.700 	 EpLen 15
Episode 38 	 EpRet -25766803.203 	 EpLen 12
Episode 39 	 EpRet -11486739.576 	 EpLen 12
Episode 40 	 EpRet -22711714.308 	 EpLen 12
Episode 41 	 EpRet -43117714.643 	 EpLen 13
Episode 42 	 EpRet -37595632.977 	 EpLen 14
Episode 43 	 EpRet -52212560.635 	 EpLen 12
Episode 44 	 EpRet -13958516.763 	 EpLen 12
Episode 45 	 EpRet -74736711.944 	 EpLen 13
Episode 46 	 EpRet -31185489.289 	 EpLen 13
Episode 47 	 EpRet -26898607.511 	 EpLen 12
Episode 48 	 EpRet -11974420.949 	 EpLen 13
Episode 49 	 EpRet -31090896.679 	 EpLen 12
Episode 50 	 EpRet -34504372.165 	 EpLen 13
Episode 51 	 EpRet -39039960.097 	 EpLen 14
Episode 52 	 EpRet -66242362.310 	 EpLen 13
Episode 53 	 EpRet -21084314.411 	 EpLen 14
Episode 54 	 EpRet -47104194.040 	 EpLen 14
Episode 55 	 EpRet -33578889.070 	 EpLen 12
Episode 56 	 EpRet -15510046.517 	 EpLen 16
Episode 57 	 EpRet -67521932.053 	 EpLen 14
Episode 58 	 EpRet -15405837.205 	 EpLen 13
Episode 59 	 EpRet -45843034.118 	 EpLen 13
Episode 60 	 EpRet -20816658.270 	 EpLen 13
Episode 61 	 EpRet -38589924.901 	 EpLen 13
Episode 62 	 EpRet -20145912.456 	 EpLen 13
Episode 63 	 EpRet -11991242.174 	 EpLen 12
Episode 64 	 EpRet -28145829.280 	 EpLen 12
Episode 65 	 EpRet -59378156.738 	 EpLen 13
Episode 66 	 EpRet -14864381.246 	 EpLen 12
Episode 67 	 EpRet -12217878.185 	 EpLen 12
Episode 68 	 EpRet -15140094.932 	 EpLen 17
Episode 69 	 EpRet -36374601.572 	 EpLen 13
Episode 70 	 EpRet -78563489.206 	 EpLen 14
Episode 71 	 EpRet -59225932.864 	 EpLen 12
Episode 72 	 EpRet -34260900.730 	 EpLen 13
Episode 73 	 EpRet -54858074.732 	 EpLen 14
Episode 74 	 EpRet -24533924.638 	 EpLen 15
Episode 75 	 EpRet -80015322.096 	 EpLen 13
Episode 76 	 EpRet -80589520.562 	 EpLen 14
Episode 77 	 EpRet -34069475.244 	 EpLen 14
Episode 78 	 EpRet -90153906.623 	 EpLen 14
Episode 79 	 EpRet -43952992.262 	 EpLen 13
Episode 80 	 EpRet -34203912.045 	 EpLen 13
Episode 81 	 EpRet -20578449.806 	 EpLen 16
Episode 82 	 EpRet -21194078.319 	 EpLen 12
Episode 83 	 EpRet -26669616.260 	 EpLen 15
Episode 84 	 EpRet -25314857.442 	 EpLen 16
Episode 85 	 EpRet -16104902.623 	 EpLen 12
Episode 86 	 EpRet -13686857.433 	 EpLen 13
Episode 87 	 EpRet -73574172.780 	 EpLen 15
Episode 88 	 EpRet -50824194.501 	 EpLen 14
Episode 89 	 EpRet -95116480.365 	 EpLen 13
Episode 90 	 EpRet -35514977.086 	 EpLen 17
Episode 91 	 EpRet -51998935.730 	 EpLen 15
Episode 92 	 EpRet -42460676.650 	 EpLen 13
Episode 93 	 EpRet -15584059.666 	 EpLen 13
Episode 94 	 EpRet -71257559.958 	 EpLen 13
Episode 95 	 EpRet -14070418.402 	 EpLen 12
Episode 96 	 EpRet -41354426.918 	 EpLen 13
Episode 97 	 EpRet -49425843.954 	 EpLen 12
Episode 98 	 EpRet -41385117.076 	 EpLen 12
Episode 99 	 EpRet -22085455.397 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.87e+07 |
|        StdEpRet |         2.2e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.81e+07 |
|           EpLen |            13.3 |
-------------------------------------
