Using default action op.
[32;1mLogging data to /tmp/experiments/1568445015/progress.txt[0m
Episode 0 	 EpRet -84987.068 	 EpLen 1000
Episode 1 	 EpRet -16294.067 	 EpLen 1000
Episode 2 	 EpRet -11.411 	 EpLen 1000
Episode 3 	 EpRet -19006.305 	 EpLen 1000
Episode 4 	 EpRet -677.720 	 EpLen 1000
Episode 5 	 EpRet -19950.330 	 EpLen 1000
Episode 6 	 EpRet -46615.085 	 EpLen 1000
Episode 7 	 EpRet -46.396 	 EpLen 1000
Episode 8 	 EpRet -11702.867 	 EpLen 1000
Episode 9 	 EpRet -23.282 	 EpLen 1000
Episode 10 	 EpRet -14046.687 	 EpLen 1000
Episode 11 	 EpRet -32384.243 	 EpLen 1000
Episode 12 	 EpRet -14035.597 	 EpLen 1000
Episode 13 	 EpRet -21945.642 	 EpLen 1000
Episode 14 	 EpRet -226952.694 	 EpLen 1000
Episode 15 	 EpRet -187.393 	 EpLen 1000
Episode 16 	 EpRet -73966.378 	 EpLen 1000
Episode 17 	 EpRet -32160.813 	 EpLen 1000
Episode 18 	 EpRet -4133.794 	 EpLen 1000
Episode 19 	 EpRet -30907.219 	 EpLen 1000
Episode 20 	 EpRet -207369.161 	 EpLen 1000
Episode 21 	 EpRet -293.488 	 EpLen 1000
Episode 22 	 EpRet -6828.443 	 EpLen 1000
Episode 23 	 EpRet -174.946 	 EpLen 1000
Episode 24 	 EpRet -27447.127 	 EpLen 1000
Episode 25 	 EpRet -1101.344 	 EpLen 1000
Episode 26 	 EpRet -123488.455 	 EpLen 1000
Episode 27 	 EpRet -42521.389 	 EpLen 1000
Episode 28 	 EpRet -3615.318 	 EpLen 1000
Episode 29 	 EpRet -2525.320 	 EpLen 1000
Episode 30 	 EpRet -2562.709 	 EpLen 1000
Episode 31 	 EpRet -37352.432 	 EpLen 1000
Episode 32 	 EpRet -58547.438 	 EpLen 1000
Episode 33 	 EpRet -521.456 	 EpLen 1000
Episode 34 	 EpRet -773.054 	 EpLen 1000
Episode 35 	 EpRet -34817.572 	 EpLen 1000
Episode 36 	 EpRet -5856.061 	 EpLen 1000
Episode 37 	 EpRet -15484.417 	 EpLen 1000
Episode 38 	 EpRet -2275.567 	 EpLen 1000
Episode 39 	 EpRet -17889.425 	 EpLen 1000
Episode 40 	 EpRet -22111.682 	 EpLen 1000
Episode 41 	 EpRet -6089.190 	 EpLen 1000
Episode 42 	 EpRet -74172.160 	 EpLen 1000
Episode 43 	 EpRet -19137.701 	 EpLen 1000
Episode 44 	 EpRet -19547.961 	 EpLen 1000
Episode 45 	 EpRet -61132.316 	 EpLen 1000
Episode 46 	 EpRet -354219.959 	 EpLen 1000
Episode 47 	 EpRet -177043.759 	 EpLen 1000
Episode 48 	 EpRet -8171.593 	 EpLen 1000
Episode 49 	 EpRet -718.192 	 EpLen 1000
Episode 50 	 EpRet -11.271 	 EpLen 1000
Episode 51 	 EpRet -2439.410 	 EpLen 1000
Episode 52 	 EpRet -331.829 	 EpLen 1000
Episode 53 	 EpRet -15214.746 	 EpLen 1000
Episode 54 	 EpRet -301.583 	 EpLen 1000
Episode 55 	 EpRet -9661.447 	 EpLen 1000
Episode 56 	 EpRet -426.143 	 EpLen 1000
Episode 57 	 EpRet -7477.693 	 EpLen 1000
Episode 58 	 EpRet -12109.717 	 EpLen 1000
Episode 59 	 EpRet -1992.396 	 EpLen 1000
Episode 60 	 EpRet -42418.011 	 EpLen 1000
Episode 61 	 EpRet -22169.263 	 EpLen 1000
Episode 62 	 EpRet -37222.683 	 EpLen 1000
Episode 63 	 EpRet -669.645 	 EpLen 1000
Episode 64 	 EpRet -1055.781 	 EpLen 1000
Episode 65 	 EpRet -3824.308 	 EpLen 1000
Episode 66 	 EpRet -78532.543 	 EpLen 1000
Episode 67 	 EpRet -7364.768 	 EpLen 1000
Episode 68 	 EpRet -18761.156 	 EpLen 1000
Episode 69 	 EpRet -22746.570 	 EpLen 1000
Episode 70 	 EpRet -7.060 	 EpLen 1000
Episode 71 	 EpRet -1541.460 	 EpLen 1000
Episode 72 	 EpRet -3489.516 	 EpLen 1000
Episode 73 	 EpRet -15044.760 	 EpLen 1000
Episode 74 	 EpRet -57557.169 	 EpLen 1000
Episode 75 	 EpRet -10030.782 	 EpLen 1000
Episode 76 	 EpRet -42841.464 	 EpLen 1000
Episode 77 	 EpRet -10734.458 	 EpLen 1000
Episode 78 	 EpRet -48.296 	 EpLen 1000
Episode 79 	 EpRet -27665.157 	 EpLen 1000
Episode 80 	 EpRet -2783.336 	 EpLen 1000
Episode 81 	 EpRet -10426.189 	 EpLen 1000
Episode 82 	 EpRet -92638.232 	 EpLen 1000
Episode 83 	 EpRet -83816.303 	 EpLen 1000
Episode 84 	 EpRet -174.246 	 EpLen 1000
Episode 85 	 EpRet -7710.649 	 EpLen 1000
Episode 86 	 EpRet -1741.352 	 EpLen 1000
Episode 87 	 EpRet -10699.727 	 EpLen 1000
Episode 88 	 EpRet -41537.715 	 EpLen 1000
Episode 89 	 EpRet -2802.050 	 EpLen 1000
Episode 90 	 EpRet -240102.912 	 EpLen 1000
Episode 91 	 EpRet -6229.404 	 EpLen 1000
Episode 92 	 EpRet -11291.855 	 EpLen 1000
Episode 93 	 EpRet -569.542 	 EpLen 1000
Episode 94 	 EpRet -28812.220 	 EpLen 1000
Episode 95 	 EpRet -13351.328 	 EpLen 1000
Episode 96 	 EpRet -186.776 	 EpLen 1000
Episode 97 	 EpRet -22749.319 	 EpLen 1000
Episode 98 	 EpRet -10058.639 	 EpLen 1000
Episode 99 	 EpRet -19815.178 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.05e+04 |
|        StdEpRet |        5.56e+04 |
|        MaxEpRet |           -7.06 |
|        MinEpRet |       -3.54e+05 |
|           EpLen |           1e+03 |
-------------------------------------
