Using default action op.
[32;1mLogging data to /tmp/experiments/1568064787/progress.txt[0m
Episode 0 	 EpRet -22516596.662 	 EpLen 838
Episode 1 	 EpRet -38152450.995 	 EpLen 353
Episode 2 	 EpRet -4.174 	 EpLen 1000
Episode 3 	 EpRet -5.702 	 EpLen 1000
Episode 4 	 EpRet -8.012 	 EpLen 1000
Episode 5 	 EpRet -5.601 	 EpLen 1000
Episode 6 	 EpRet -36924865.265 	 EpLen 274
Episode 7 	 EpRet -34635601.511 	 EpLen 532
Episode 8 	 EpRet -28103775.379 	 EpLen 476
Episode 9 	 EpRet -5.474 	 EpLen 1000
Episode 10 	 EpRet -5.697 	 EpLen 1000
Episode 11 	 EpRet -4.050 	 EpLen 1000
Episode 12 	 EpRet -21849212.917 	 EpLen 454
Episode 13 	 EpRet -27834340.155 	 EpLen 397
Episode 14 	 EpRet -5.425 	 EpLen 1000
Episode 15 	 EpRet -5.406 	 EpLen 1000
Episode 16 	 EpRet -5.862 	 EpLen 1000
Episode 17 	 EpRet -30724613.359 	 EpLen 62
Episode 18 	 EpRet -35256726.750 	 EpLen 845
Episode 19 	 EpRet -4.743 	 EpLen 1000
Episode 20 	 EpRet -6.227 	 EpLen 1000
Episode 21 	 EpRet -26718871.418 	 EpLen 82
Episode 22 	 EpRet -39699909.863 	 EpLen 84
Episode 23 	 EpRet -5.062 	 EpLen 1000
Episode 24 	 EpRet -4.396 	 EpLen 1000
Episode 25 	 EpRet -24517474.546 	 EpLen 124
Episode 26 	 EpRet -28766784.780 	 EpLen 499
Episode 27 	 EpRet -22610707.567 	 EpLen 921
Episode 28 	 EpRet -21476685.517 	 EpLen 955
Episode 29 	 EpRet -5.720 	 EpLen 1000
Episode 30 	 EpRet -4.663 	 EpLen 1000
Episode 31 	 EpRet -6.219 	 EpLen 1000
Episode 32 	 EpRet -4.672 	 EpLen 1000
Episode 33 	 EpRet -29148731.191 	 EpLen 566
Episode 34 	 EpRet -28610709.860 	 EpLen 717
Episode 35 	 EpRet -4.823 	 EpLen 1000
Episode 36 	 EpRet -5.190 	 EpLen 1000
Episode 37 	 EpRet -5.589 	 EpLen 1000
Episode 38 	 EpRet -21107648.910 	 EpLen 675
Episode 39 	 EpRet -26479881.163 	 EpLen 403
Episode 40 	 EpRet -28679338.151 	 EpLen 121
Episode 41 	 EpRet -3.910 	 EpLen 1000
Episode 42 	 EpRet -26241517.177 	 EpLen 108
Episode 43 	 EpRet -6.122 	 EpLen 1000
Episode 44 	 EpRet -4.843 	 EpLen 1000
Episode 45 	 EpRet -30350939.966 	 EpLen 155
Episode 46 	 EpRet -5.487 	 EpLen 1000
Episode 47 	 EpRet -37213500.138 	 EpLen 352
