Using default action op.
[32;1mLogging data to /tmp/experiments/1568446075/progress.txt[0m
Episode 0 	 EpRet -7.656 	 EpLen 1000
Episode 1 	 EpRet -21495161.781 	 EpLen 346
Episode 2 	 EpRet -7.172 	 EpLen 1000
Episode 3 	 EpRet -7.442 	 EpLen 1000
Episode 4 	 EpRet -21515370.839 	 EpLen 782
Episode 5 	 EpRet -7.249 	 EpLen 1000
Episode 6 	 EpRet -31175357.184 	 EpLen 636
Episode 7 	 EpRet -40001440.292 	 EpLen 246
Episode 8 	 EpRet -6.490 	 EpLen 1000
Episode 9 	 EpRet -5.921 	 EpLen 1000
Episode 10 	 EpRet -22613371.078 	 EpLen 332
Episode 11 	 EpRet -7.266 	 EpLen 1000
Episode 12 	 EpRet -6.548 	 EpLen 1000
Episode 13 	 EpRet -26542309.386 	 EpLen 740
Episode 14 	 EpRet -31022514.004 	 EpLen 880
Episode 15 	 EpRet -6.561 	 EpLen 1000
Episode 16 	 EpRet -8.117 	 EpLen 1000
Episode 17 	 EpRet -7.001 	 EpLen 1000
Episode 18 	 EpRet -31915187.812 	 EpLen 60
Episode 19 	 EpRet -36304001.760 	 EpLen 584
Episode 20 	 EpRet -9.706 	 EpLen 1000
Episode 21 	 EpRet -37803860.733 	 EpLen 716
Episode 22 	 EpRet -22512233.424 	 EpLen 284
Episode 23 	 EpRet -8.292 	 EpLen 1000
Episode 24 	 EpRet -6.605 	 EpLen 1000
Episode 25 	 EpRet -38073797.327 	 EpLen 888
Episode 26 	 EpRet -6.764 	 EpLen 1000
Episode 27 	 EpRet -6.689 	 EpLen 1000
Episode 28 	 EpRet -25516870.059 	 EpLen 188
Episode 29 	 EpRet -21608794.942 	 EpLen 357
Episode 30 	 EpRet -23242350.694 	 EpLen 428
Episode 31 	 EpRet -27062377.820 	 EpLen 824
Episode 32 	 EpRet -6.956 	 EpLen 1000
Episode 33 	 EpRet -7.531 	 EpLen 1000
Episode 34 	 EpRet -22719576.358 	 EpLen 764
Episode 35 	 EpRet -6.984 	 EpLen 1000
Episode 36 	 EpRet -6.837 	 EpLen 1000
Episode 37 	 EpRet -6.332 	 EpLen 1000
Episode 38 	 EpRet -21198335.037 	 EpLen 592
Episode 39 	 EpRet -6.420 	 EpLen 1000
Episode 40 	 EpRet -28251377.824 	 EpLen 544
Episode 41 	 EpRet -6.428 	 EpLen 1000
Episode 42 	 EpRet -29679554.784 	 EpLen 92
Episode 43 	 EpRet -6.761 	 EpLen 1000
Episode 44 	 EpRet -27711800.544 	 EpLen 248
Episode 45 	 EpRet -35114875.313 	 EpLen 585
Episode 46 	 EpRet -6.949 	 EpLen 1000
Episode 47 	 EpRet -6.888 	 EpLen 1000
Episode 48 	 EpRet -31363833.936 	 EpLen 471
Episode 49 	 EpRet -6.899 	 EpLen 1000
Episode 50 	 EpRet -7.116 	 EpLen 1000
Episode 51 	 EpRet -6.368 	 EpLen 1000
Episode 52 	 EpRet -28006443.538 	 EpLen 306
Episode 53 	 EpRet -33716183.889 	 EpLen 125
Episode 54 	 EpRet -34446170.879 	 EpLen 341
Episode 55 	 EpRet -29905655.517 	 EpLen 535
Episode 56 	 EpRet -7.283 	 EpLen 1000
Episode 57 	 EpRet -5.923 	 EpLen 1000
Episode 58 	 EpRet -6.060 	 EpLen 1000
Episode 59 	 EpRet -6.496 	 EpLen 1000
Episode 60 	 EpRet -6.954 	 EpLen 1000
Episode 61 	 EpRet -6.795 	 EpLen 1000
