Using default action op.
[32;1mLogging data to /tmp/experiments/1568409483/progress.txt[0m
Episode 0 	 EpRet -14060290.977 	 EpLen 24
Episode 1 	 EpRet -15076043.634 	 EpLen 21
Episode 2 	 EpRet -26987995.219 	 EpLen 27
Episode 3 	 EpRet -15733330.940 	 EpLen 22
Episode 4 	 EpRet -15719311.453 	 EpLen 30
Episode 5 	 EpRet -44765385.643 	 EpLen 25
Episode 6 	 EpRet -22730258.344 	 EpLen 25
Episode 7 	 EpRet -24253991.946 	 EpLen 31
Episode 8 	 EpRet -39679970.766 	 EpLen 31
Episode 9 	 EpRet -20860975.009 	 EpLen 34
Episode 10 	 EpRet -15441178.302 	 EpLen 23
Episode 11 	 EpRet -14495540.193 	 EpLen 23
Episode 12 	 EpRet -15570049.435 	 EpLen 24
Episode 13 	 EpRet -24251860.469 	 EpLen 38
Episode 14 	 EpRet -15095920.684 	 EpLen 23
Episode 15 	 EpRet -17747534.072 	 EpLen 29
Episode 16 	 EpRet -13775609.998 	 EpLen 28
Episode 17 	 EpRet -28408989.076 	 EpLen 23
Episode 18 	 EpRet -14006203.731 	 EpLen 23
Episode 19 	 EpRet -25826372.894 	 EpLen 21
Episode 20 	 EpRet -49154402.080 	 EpLen 25
Episode 21 	 EpRet -19002623.809 	 EpLen 19
Episode 22 	 EpRet -18304136.924 	 EpLen 21
Episode 23 	 EpRet -25221029.700 	 EpLen 40
Episode 24 	 EpRet -46793222.886 	 EpLen 23
Episode 25 	 EpRet -14555878.017 	 EpLen 27
Episode 26 	 EpRet -37685233.766 	 EpLen 25
Episode 27 	 EpRet -20096799.656 	 EpLen 23
Episode 28 	 EpRet -45499784.962 	 EpLen 22
Episode 29 	 EpRet -36306705.057 	 EpLen 29
Episode 30 	 EpRet -24539300.010 	 EpLen 26
Episode 31 	 EpRet -31010408.491 	 EpLen 21
Episode 32 	 EpRet -27964693.844 	 EpLen 27
Episode 33 	 EpRet -15013986.741 	 EpLen 55
Episode 34 	 EpRet -45857100.983 	 EpLen 29
Episode 35 	 EpRet -42132419.869 	 EpLen 35
