Using default action op.
[32;1mLogging data to /tmp/experiments/1568396204/progress.txt[0m
Episode 0 	 EpRet -591.974 	 EpLen 1000
Episode 1 	 EpRet -2376.236 	 EpLen 1000
Episode 2 	 EpRet -1186.071 	 EpLen 1000
Episode 3 	 EpRet -344.121 	 EpLen 1000
Episode 4 	 EpRet -251.989 	 EpLen 1000
Episode 5 	 EpRet -2757.497 	 EpLen 1000
Episode 6 	 EpRet -3633.585 	 EpLen 1000
Episode 7 	 EpRet -747.495 	 EpLen 1000
Episode 8 	 EpRet -3017.735 	 EpLen 1000
Episode 9 	 EpRet -28804.735 	 EpLen 1000
Episode 10 	 EpRet -135.964 	 EpLen 1000
Episode 11 	 EpRet -78.989 	 EpLen 1000
Episode 12 	 EpRet -5603.936 	 EpLen 1000
Episode 13 	 EpRet -1558.579 	 EpLen 1000
Episode 14 	 EpRet -479.635 	 EpLen 1000
Episode 15 	 EpRet -14.697 	 EpLen 1000
Episode 16 	 EpRet -3135.289 	 EpLen 1000
Episode 17 	 EpRet -2379.823 	 EpLen 1000
Episode 18 	 EpRet -3794.244 	 EpLen 1000
Episode 19 	 EpRet -2421.004 	 EpLen 1000
Episode 20 	 EpRet -5648.748 	 EpLen 1000
Episode 21 	 EpRet -38.650 	 EpLen 1000
Episode 22 	 EpRet -1898.580 	 EpLen 1000
Episode 23 	 EpRet -979.968 	 EpLen 1000
Episode 24 	 EpRet -7265.187 	 EpLen 1000
Episode 25 	 EpRet -203.656 	 EpLen 1000
Episode 26 	 EpRet -1524.971 	 EpLen 1000
Episode 27 	 EpRet -5481.369 	 EpLen 1000
Episode 28 	 EpRet -155.860 	 EpLen 1000
Episode 29 	 EpRet -7773.414 	 EpLen 1000
Episode 30 	 EpRet -1694.666 	 EpLen 1000
Episode 31 	 EpRet -598.140 	 EpLen 1000
Episode 32 	 EpRet -4854.080 	 EpLen 1000
Episode 33 	 EpRet -3481.077 	 EpLen 1000
Episode 34 	 EpRet -161.280 	 EpLen 1000
Episode 35 	 EpRet -7573.402 	 EpLen 1000
Episode 36 	 EpRet -480.066 	 EpLen 1000
Episode 37 	 EpRet -27.330 	 EpLen 1000
Episode 38 	 EpRet -5.628 	 EpLen 1000
Episode 39 	 EpRet -1220.948 	 EpLen 1000
Episode 40 	 EpRet -4094.711 	 EpLen 1000
Episode 41 	 EpRet -6856.065 	 EpLen 1000
Episode 42 	 EpRet -2651.179 	 EpLen 1000
Episode 43 	 EpRet -2243.845 	 EpLen 1000
Episode 44 	 EpRet -3646.069 	 EpLen 1000
Episode 45 	 EpRet -4184.626 	 EpLen 1000
Episode 46 	 EpRet -4350.024 	 EpLen 1000
Episode 47 	 EpRet -3145.736 	 EpLen 1000
Episode 48 	 EpRet -596.559 	 EpLen 1000
