Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-18361054.0	25652168.0	-4.729733	-206716140.0	5.0	-0.003648501	0.3492428	0.60077316	-0.6007632	5000	-0.1026386	937479360000000.0	-0.0017351285	-134217730.0	0.9319877	0.00057821954	7.957592248916626
1	-18679864.0	25757158.0	-8.197925	-206033900.0	5.0	-3.954588	7.694377	11.358149	-12.514683	10000	-0.1311611	953687900000000.0	-0.0013795495	-536870900.0	0.9134867	3.6053276e-05	13.376973152160645
2	-17635792.0	25189490.0	-0.7972118	-245649280.0	5.0	-22.285006	1.0475765	-8.064242	-22.940037	15000	-0.1348026	890724740000000.0	-0.0030047297	-201326600.0	0.91235983	0.0050445087	18.443753004074097
3	-17053140.0	24493902.0	-84.46572	-215257700.0	5.0	-31.13738	0.11611473	-30.633493	-31.225262	20000	-0.12181766	839128200000000.0	-0.001984924	-201326600.0	0.9076361	0.0024248157	23.4884250164032
4	-18352338.0	25105252.0	-5.9242024	-151954560.0	5.0	-37.806187	0.044789508	-37.37489	-37.84097	25000	-0.11024527	911025240000000.0	-0.0012513921	-268435460.0	0.92911404	0.000881959	28.554267168045044
5	-17655506.0	25391120.0	-2.2394025	-244650320.0	5.0	-44.277462	0.021444865	-44.13595	-44.295265	30000	-0.10732214	900986800000000.0	-0.0006690696	-134217730.0	0.908675	0.0010773493	33.62818717956543
6	-15594007.0	22354210.0	-390.21948	-171284180.0	5.0	-50.25137	0.0100686215	-50.17509	-50.25876	35000	-0.11730328	699822100000000.0	-0.0010699257	-134217730.0	0.9260237	0.00027079214	38.646815061569214
7	-16488231.0	23596690.0	-11.359809	-159660700.0	5.0	-55.497486	0.0067674043	-55.40139	-55.505596	40000	-0.10713811	780631450000000.0	-0.00044701993	-201326600.0	0.9044793	0.00071625994	43.81517314910889
8	-15767719.0	22022792.0	-6.635913	-245172160.0	5.0	-60.90577	0.003398293	-60.85166	-60.912785	45000	-0.10726244	691099160000000.0	-0.00063157827	-134217730.0	0.9368199	-4.8874466e-05	48.871883153915405
9	-17026692.0	23453270.0	-80.32755	-191688510.0	5.0	-66.116066	0.00280265	-66.08774	-66.118	50000	-0.11336003	791274840000000.0	-0.0007157251	-201326600.0	0.90948	0.00042257446	53.94753122329712
10	-16773291.0	24523598.0	-0.9014578	-287714180.0	5.0	-71.63638	0.0022068387	-71.58991	-71.638115	55000	-0.117645346	831580360000000.0	-0.00046890974	-134217730.0	0.9155166	-0.0002300801	59.51937222480774
11	-16178367.0	22622418.0	-28.37681	-179748500.0	5.0	-77.08224	0.0017288388	-77.058716	-77.08424	60000	-0.12058103	728675800000000.0	-0.0011176541	-201326600.0	0.9320412	7.18889e-05	64.85213422775269
12	-15719420.0	22628522.0	-89.45063	-184092960.0	5.0	-82.32946	0.0015629248	-82.30496	-82.33202	65000	-0.11637135	715144700000000.0	-0.0016336441	-67108864.0	0.9202164	0.0009939873	70.34848427772522
13	-15690743.0	23517846.0	-189.07426	-173455200.0	5.0	-87.42936	0.0012787932	-87.41395	-87.431595	70000	-0.12337151	752956560000000.0	-0.0015250817	-134217730.0	0.91009814	0.0015061094	75.4201431274414
14	-16352531.0	22111072.0	-3.3938031	-213370820.0	5.0	-92.51805	0.0011800836	-92.504486	-92.520584	75000	-0.1065687	712463940000000.0	-0.0016523898	-67108864.0	0.9107045	0.002017496	80.33434820175171
15	-14610469.0	19348686.0	-141.8139	-116216824.0	5.0	-97.79627	0.0010312499	-97.77912	-97.79859	80000	-0.1054386	553761780000000.0	0.00014270097	-234881020.0	0.89825314	0.0011697859	85.45228505134583
16	-14631952.0	20475646.0	-39.723045	-178854750.0	5.0	-102.614716	0.0010040663	-102.58332	-102.61697	85000	-0.10527395	596632160000000.0	-0.0014032498	-67108864.0	0.91318125	0.0011488935	90.47185516357422
17	-17186158.0	23425444.0	-3.9348059	-154575840.0	5.0	-107.41698	0.0007920086	-107.40355	-107.4183	90000	-0.14126945	795184300000000.0	-0.000404194	-134217730.0	0.91821384	0.00062026037	95.55570411682129
18	-15442573.0	22817258.0	-2.1303854	-184190350.0	5.0	-112.958626	0.0006418764	-112.94867	-112.95958	95000	-0.10726697	715096960000000.0	-0.0002779141	-134217730.0	0.91543156	-1.5023297e-05	100.64449524879456
19	-15575245.0	22921790.0	-139.39801	-179835900.0	5.0	-118.0721	0.00068828923	-118.06434	-118.07345	100000	-0.11644204	723477600000000.0	-0.0020500347	-134217730.0	0.9189548	0.00077434763	106.21416020393372
20	-15303111.0	22843406.0	-446.40192	-233484770.0	5.0	-123.17224	0.0005251793	-123.1657	-123.172935	105000	-0.10981716	712182000000000.0	-0.0016217083	-67108864.0	0.8905582	0.0022142667	111.9995481967926
21	-13680190.0	19881720.0	-118.410324	-138932400.0	5.0	-128.21088	0.0004986521	-128.20363	-128.21135	110000	-0.11692627	548667340000000.0	-0.001459755	-167772160.0	0.90363026	0.0016756554	117.28027701377869
22	-14927954.0	23659850.0	-16.511232	-205189820.0	5.0	-132.80067	0.0005021691	-132.7956	-132.80191	115000	-0.12550461	737264400000000.0	-0.00021873415	-67108864.0	0.90915036	3.354822e-05	122.63195705413818
23	-14731092.0	20084080.0	-8.31286	-133917770.0	5.0	-137.73518	0.0004661883	-137.72618	-137.7357	120000	-0.11322444	584412400000000.0	0.00013947487	-268435460.0	0.9060969	0.0006423938	127.7460732460022
24	-13269774.0	18695856.0	-21.68769	-142183870.0	5.0	-142.6794	0.00042190903	-142.67316	-142.68027	125000	-0.09037937	495151400000000.0	-0.0007096529	-100663300.0	0.89469737	0.00021385777	132.84135508537292
25	-15293422.0	20156802.0	-1.3190348	-166168940.0	5.0	-147.21927	0.00038155986	-147.21341	-147.21971	130000	-0.1085407	603073740000000.0	-0.0012941658	-134217730.0	0.9138585	0.0015413063	137.99097299575806
26	-14987724.0	20679182.0	-40.038544	-132740570.0	5.0	-152.34053	0.0004454229	-152.33301	-152.34148	135000	-0.11104985	614448700000000.0	-0.0019998401	-268435460.0	0.9130994	0.00094625814	142.9083173274994
27	-14227483.0	20898878.0	-137.61453	-194591710.0	5.0	-157.45158	0.00038048284	-157.44604	-157.45236	140000	-0.1217908	602130700000000.0	-0.001969874	-134217730.0	0.90509427	0.0024644898	148.02098321914673
28	-15247985.0	21672342.0	-6.394509	-127001416.0	5.0	-162.33977	0.00039197347	-162.33287	-162.34045	145000	-0.12021328	661485300000000.0	-0.00089997053	-67108864.0	0.9163987	0.0027540436	153.0747411251068
29	-14346967.0	20244224.0	-3.7833729	-162297250.0	5.0	-167.52158	0.0003615543	-167.5161	-167.52245	150000	-0.10212612	579973400000000.0	-0.0011631846	-134217730.0	0.91439766	0.0019541485	158.1706953048706
30	-14183823.0	21026254.0	-259.8837	-224468820.0	5.0	-172.47957	0.00033764786	-172.47499	-172.48024	155000	-0.122375354	605992440000000.0	-0.0031473935	-134217730.0	0.899625	0.0030982639	163.83338332176208
31	-13507666.0	20273034.0	-0.6377754	-191056050.0	5.0	-177.37674	0.00030970667	-177.37236	-177.37755	160000	-0.112454005	559049820000000.0	-0.0036575422	-100663300.0	0.8889004	0.0060379505	169.3926122188568
32	-13664010.0	19522208.0	-25.758825	-171476880.0	5.0	-182.09175	0.00035008584	-182.08362	-182.09206	165000	-0.10101965	534903900000000.0	-0.0038026124	-167772160.0	0.9046902	0.0048602377	174.65469217300415
33	-13652183.0	18509494.0	-67.20288	-121923040.0	5.0	-186.86392	0.00032761286	-186.8592	-186.8642	170000	-0.10097974	498316800000000.0	-0.0030015633	-100663300.0	0.8879609	0.0050538788	179.88959908485413
34	-13735684.0	20918160.0	-124.949036	-133005624.0	5.0	-191.66968	0.0002874739	-191.66609	-191.67	175000	-0.10539607	589934300000000.0	0.00013823062	-134217730.0	0.90690607	0.0034530126	184.96131920814514
35	-12593252.0	17606964.0	-3.8722456	-145978260.0	5.0	-196.5292	0.0002878619	-196.52582	-196.52936	180000	-0.12071943	441428950000000.0	-0.002748631	-100663300.0	0.90583885	0.0038572303	190.055034160614
36	-12993333.0	18421436.0	-2.5021374	-148189100.0	5.0	-201.06958	0.00031395358	-201.06438	-201.06999	185000	-0.10673146	478715200000000.0	9.198487e-05	-167772160.0	0.8923279	0.0003873878	195.0056812763214
37	-13652510.0	19698684.0	-7.6578574	-226151140.0	5.0	-205.73457	0.0002672941	-205.73134	-205.73474	190000	-0.11213845	541127730000000.0	-0.002857983	-100663300.0	0.91625994	0.004300922	200.0582389831543
38	-13576288.0	20176058.0	-134.42618	-133877784.0	5.0	-210.6557	0.0002914392	-210.6516	-210.656	195000	-0.12653394	557104400000000.0	-0.0033195466	-100663300.0	0.9095872	0.0050008204	205.09686613082886
39	-13746379.0	19740524.0	-1.6234065	-149492580.0	5.0	-215.59904	0.00028963844	-215.5952	-215.59953	200000	-0.10576922	545104870000000.0	-0.00061389804	-100663300.0	0.9125508	0.0016872543	210.15756607055664
40	-12802585.0	17905042.0	-7.750482	-140609100.0	5.0	-220.61156	0.0002843427	-220.6082	-220.6118	205000	-0.09543612	456408000000000.0	0.00033599883	-67108864.0	0.89891404	0.0018935882	217.2521653175354
41	-11855500.0	18588228.0	-1.4078672	-182156580.0	5.0	-225.3501	0.00027859272	-225.34563	-225.35033	210000	-0.12752105	457895200000000.0	-0.00047525764	-100663300.0	0.9026547	0.0010032462	223.411602973938
42	-12099492.0	17726200.0	-218.64098	-134033180.0	5.0	-229.7843	0.000262414	-229.78076	-229.7846	215000	-0.11558154	433911600000000.0	-0.00090860575	-134217730.0	0.89612365	0.0010560602	228.8999900817871
43	-11145361.0	16300598.0	-12.750831	-115154190.0	5.0	-234.3084	0.0002638741	-234.30508	-234.30852	220000	-0.107740134	367321840000000.0	-0.0003245175	-100663300.0	0.90624315	0.00010763116	234.01850032806396
44	-13069603.0	18953550.0	-104.10682	-191079280.0	5.0	-238.5761	0.00025237206	-238.57164	-238.57626	225000	-0.11989519	499321820000000.0	-0.0010801181	-100663300.0	0.9118885	0.0005179232	239.76987719535828
45	-12679848.0	18972262.0	-5.3493567	-146499280.0	5.0	-243.49255	0.0002472665	-243.48846	-243.49266	230000	-0.123641565	490536130000000.0	-0.0014987141	-67108864.0	0.91147	0.0006552591	244.83356595039368
46	-12014638.0	16228481.0	-105.69014	-132264280.0	5.0	-248.3793	0.00024749906	-248.37518	-248.37958	235000	-0.113760985	384076680000000.0	-0.004203379	-167772160.0	0.8967037	0.0045043356	250.00002312660217
47	-12154207.0	19231678.0	-0.40807897	-179130080.0	5.0	-253.0537	0.00021883786	-253.05162	-253.05402	240000	-0.14446056	487575360000000.0	-0.0010971576	-67108864.0	0.9072706	0.0036189223	255.1026303768158
48	-11347348.0	17092658.0	-317.52994	-138770990.0	5.0	-257.78305	0.00022062752	-257.78055	-257.7832	245000	-0.09818661	396517500000000.0	-0.003666401	-167772160.0	0.897349	0.0033025502	260.17778515815735
