Using default action op.
[32;1mLogging data to /tmp/experiments/1568446363/progress.txt[0m
Episode 0 	 EpRet -32.024 	 EpLen 1000
Episode 1 	 EpRet -79.813 	 EpLen 1000
Episode 2 	 EpRet -103.392 	 EpLen 1000
Episode 3 	 EpRet -106.914 	 EpLen 1000
Episode 4 	 EpRet -85.402 	 EpLen 1000
Episode 5 	 EpRet -176.533 	 EpLen 1000
Episode 6 	 EpRet -18.835 	 EpLen 1000
Episode 7 	 EpRet -10.279 	 EpLen 1000
Episode 8 	 EpRet -14.808 	 EpLen 1000
Episode 9 	 EpRet -51.746 	 EpLen 1000
Episode 10 	 EpRet -17.950 	 EpLen 1000
Episode 11 	 EpRet -15.507 	 EpLen 1000
Episode 12 	 EpRet -26.249 	 EpLen 1000
Episode 13 	 EpRet -162.439 	 EpLen 1000
Episode 14 	 EpRet -158.990 	 EpLen 1000
Episode 15 	 EpRet -5.153 	 EpLen 1000
Episode 16 	 EpRet -118.706 	 EpLen 1000
Episode 17 	 EpRet -225.345 	 EpLen 1000
Episode 18 	 EpRet -66.758 	 EpLen 1000
Episode 19 	 EpRet -9.485 	 EpLen 1000
Episode 20 	 EpRet -66.611 	 EpLen 1000
Episode 21 	 EpRet -38.734 	 EpLen 1000
Episode 22 	 EpRet -62.697 	 EpLen 1000
Episode 23 	 EpRet -21.398 	 EpLen 1000
Episode 24 	 EpRet -261.163 	 EpLen 1000
Episode 25 	 EpRet -128.551 	 EpLen 1000
Episode 26 	 EpRet -9.444 	 EpLen 1000
Episode 27 	 EpRet -52.619 	 EpLen 1000
Episode 28 	 EpRet -62.851 	 EpLen 1000
Episode 29 	 EpRet -293.200 	 EpLen 1000
Episode 30 	 EpRet -7.573 	 EpLen 1000
Episode 31 	 EpRet -30.303 	 EpLen 1000
Episode 32 	 EpRet -45.328 	 EpLen 1000
Episode 33 	 EpRet -111.041 	 EpLen 1000
Episode 34 	 EpRet -38.362 	 EpLen 1000
Episode 35 	 EpRet -49.491 	 EpLen 1000
Episode 36 	 EpRet -11.754 	 EpLen 1000
Episode 37 	 EpRet -178.605 	 EpLen 1000
Episode 38 	 EpRet -58.338 	 EpLen 1000
Episode 39 	 EpRet -33.857 	 EpLen 1000
Episode 40 	 EpRet -13.863 	 EpLen 1000
Episode 41 	 EpRet -227.602 	 EpLen 1000
Episode 42 	 EpRet -52.425 	 EpLen 1000
Episode 43 	 EpRet -124.577 	 EpLen 1000
Episode 44 	 EpRet -307.713 	 EpLen 1000
Episode 45 	 EpRet -101.565 	 EpLen 1000
Episode 46 	 EpRet -30.575 	 EpLen 1000
Episode 47 	 EpRet -36.655 	 EpLen 1000
Episode 48 	 EpRet -28.313 	 EpLen 1000
Episode 49 	 EpRet -281.323 	 EpLen 1000
Episode 50 	 EpRet -147.155 	 EpLen 1000
Episode 51 	 EpRet -25.524 	 EpLen 1000
Episode 52 	 EpRet -16.713 	 EpLen 1000
Episode 53 	 EpRet -68.439 	 EpLen 1000
Episode 54 	 EpRet -148.576 	 EpLen 1000
Episode 55 	 EpRet -191.938 	 EpLen 1000
Episode 56 	 EpRet -129.525 	 EpLen 1000
Episode 57 	 EpRet -103.917 	 EpLen 1000
Episode 58 	 EpRet -60.200 	 EpLen 1000
Episode 59 	 EpRet -48.403 	 EpLen 1000
Episode 60 	 EpRet -186.712 	 EpLen 1000
Episode 61 	 EpRet -44.817 	 EpLen 1000
Episode 62 	 EpRet -104.787 	 EpLen 1000
Episode 63 	 EpRet -157.600 	 EpLen 1000
Episode 64 	 EpRet -59.304 	 EpLen 1000
Episode 65 	 EpRet -18.769 	 EpLen 1000
Episode 66 	 EpRet -66.971 	 EpLen 1000
Episode 67 	 EpRet -149.720 	 EpLen 1000
Episode 68 	 EpRet -9.669 	 EpLen 1000
Episode 69 	 EpRet -89.318 	 EpLen 1000
Episode 70 	 EpRet -17.829 	 EpLen 1000
Episode 71 	 EpRet -23.622 	 EpLen 1000
Episode 72 	 EpRet -20.938 	 EpLen 1000
Episode 73 	 EpRet -33.411 	 EpLen 1000
Episode 74 	 EpRet -46.484 	 EpLen 1000
Episode 75 	 EpRet -242.139 	 EpLen 1000
Episode 76 	 EpRet -12.756 	 EpLen 1000
Episode 77 	 EpRet -197.925 	 EpLen 1000
Episode 78 	 EpRet -194.997 	 EpLen 1000
Episode 79 	 EpRet -98.815 	 EpLen 1000
Episode 80 	 EpRet -33.998 	 EpLen 1000
Episode 81 	 EpRet -72.641 	 EpLen 1000
Episode 82 	 EpRet -94.194 	 EpLen 1000
Episode 83 	 EpRet -27.734 	 EpLen 1000
Episode 84 	 EpRet -117.699 	 EpLen 1000
Episode 85 	 EpRet -51.434 	 EpLen 1000
Episode 86 	 EpRet -24.330 	 EpLen 1000
Episode 87 	 EpRet -87.107 	 EpLen 1000
Episode 88 	 EpRet -56.122 	 EpLen 1000
Episode 89 	 EpRet -154.580 	 EpLen 1000
Episode 90 	 EpRet -31.680 	 EpLen 1000
Episode 91 	 EpRet -294.144 	 EpLen 1000
Episode 92 	 EpRet -50.143 	 EpLen 1000
Episode 93 	 EpRet -13.281 	 EpLen 1000
Episode 94 	 EpRet -11.019 	 EpLen 1000
Episode 95 	 EpRet -161.430 	 EpLen 1000
Episode 96 	 EpRet -162.237 	 EpLen 1000
Episode 97 	 EpRet -59.964 	 EpLen 1000
Episode 98 	 EpRet -23.907 	 EpLen 1000
Episode 99 	 EpRet -153.719 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -86.5 |
|        StdEpRet |            75.3 |
|        MaxEpRet |           -5.15 |
|        MinEpRet |            -308 |
|           EpLen |           1e+03 |
-------------------------------------
