Using default action op.
[32;1mLogging data to /tmp/experiments/1568397611/progress.txt[0m
Episode 0 	 EpRet -4.874 	 EpLen 1000
Episode 1 	 EpRet -4.973 	 EpLen 1000
Episode 2 	 EpRet -5.773 	 EpLen 1000
Episode 3 	 EpRet -4.823 	 EpLen 1000
Episode 4 	 EpRet -5.388 	 EpLen 1000
Episode 5 	 EpRet -5.311 	 EpLen 1000
Episode 6 	 EpRet -5.151 	 EpLen 1000
Episode 7 	 EpRet -5.483 	 EpLen 1000
Episode 8 	 EpRet -6.228 	 EpLen 1000
Episode 9 	 EpRet -5.323 	 EpLen 1000
Episode 10 	 EpRet -5.177 	 EpLen 1000
Episode 11 	 EpRet -5.178 	 EpLen 1000
Episode 12 	 EpRet -5.169 	 EpLen 1000
Episode 13 	 EpRet -5.166 	 EpLen 1000
Episode 14 	 EpRet -5.160 	 EpLen 1000
Episode 15 	 EpRet -5.573 	 EpLen 1000
Episode 16 	 EpRet -5.678 	 EpLen 1000
Episode 17 	 EpRet -5.087 	 EpLen 1000
Episode 18 	 EpRet -5.248 	 EpLen 1000
Episode 19 	 EpRet -5.766 	 EpLen 1000
Episode 20 	 EpRet -5.497 	 EpLen 1000
Episode 21 	 EpRet -6.245 	 EpLen 1000
Episode 22 	 EpRet -5.569 	 EpLen 1000
Episode 23 	 EpRet -5.128 	 EpLen 1000
Episode 24 	 EpRet -5.990 	 EpLen 1000
Episode 25 	 EpRet -5.023 	 EpLen 1000
Episode 26 	 EpRet -5.491 	 EpLen 1000
Episode 27 	 EpRet -5.275 	 EpLen 1000
Episode 28 	 EpRet -4.978 	 EpLen 1000
Episode 29 	 EpRet -5.036 	 EpLen 1000
Episode 30 	 EpRet -29285561.471 	 EpLen 517
Episode 31 	 EpRet -4.572 	 EpLen 1000
Episode 32 	 EpRet -4.821 	 EpLen 1000
Episode 33 	 EpRet -5.017 	 EpLen 1000
Episode 34 	 EpRet -5.062 	 EpLen 1000
Episode 35 	 EpRet -5.747 	 EpLen 1000
Episode 36 	 EpRet -5.509 	 EpLen 1000
Episode 37 	 EpRet -23851692.813 	 EpLen 462
Episode 38 	 EpRet -4.935 	 EpLen 1000
Episode 39 	 EpRet -4.710 	 EpLen 1000
Episode 40 	 EpRet -5.279 	 EpLen 1000
Episode 41 	 EpRet -4.911 	 EpLen 1000
Episode 42 	 EpRet -4.839 	 EpLen 1000
Episode 43 	 EpRet -5.250 	 EpLen 1000
Episode 44 	 EpRet -5.526 	 EpLen 1000
Episode 45 	 EpRet -5.455 	 EpLen 1000
Episode 46 	 EpRet -4.923 	 EpLen 1000
Episode 47 	 EpRet -5.159 	 EpLen 1000
Episode 48 	 EpRet -4.942 	 EpLen 1000
Episode 49 	 EpRet -4.956 	 EpLen 1000
Episode 50 	 EpRet -5.462 	 EpLen 1000
Episode 51 	 EpRet -5.486 	 EpLen 1000
Episode 52 	 EpRet -5.236 	 EpLen 1000
Episode 53 	 EpRet -5.438 	 EpLen 1000
Episode 54 	 EpRet -5.304 	 EpLen 1000
Episode 55 	 EpRet -4.913 	 EpLen 1000
Episode 56 	 EpRet -5.373 	 EpLen 1000
Episode 57 	 EpRet -4.997 	 EpLen 1000
Episode 58 	 EpRet -5.044 	 EpLen 1000
Episode 59 	 EpRet -5.030 	 EpLen 1000
Episode 60 	 EpRet -5.012 	 EpLen 1000
Episode 61 	 EpRet -5.341 	 EpLen 1000
Episode 62 	 EpRet -5.629 	 EpLen 1000
Episode 63 	 EpRet -4.977 	 EpLen 1000
Episode 64 	 EpRet -5.334 	 EpLen 1000
Episode 65 	 EpRet -4.833 	 EpLen 1000
Episode 66 	 EpRet -5.219 	 EpLen 1000
Episode 67 	 EpRet -5.533 	 EpLen 1000
Episode 68 	 EpRet -5.212 	 EpLen 1000
Episode 69 	 EpRet -5.508 	 EpLen 1000
Episode 70 	 EpRet -5.178 	 EpLen 1000
Episode 71 	 EpRet -6.227 	 EpLen 1000
Episode 72 	 EpRet -4.853 	 EpLen 1000
Episode 73 	 EpRet -5.279 	 EpLen 1000
Episode 74 	 EpRet -4.590 	 EpLen 1000
Episode 75 	 EpRet -5.144 	 EpLen 1000
Episode 76 	 EpRet -5.053 	 EpLen 1000
Episode 77 	 EpRet -4.866 	 EpLen 1000
Episode 78 	 EpRet -4.339 	 EpLen 1000
Episode 79 	 EpRet -4.819 	 EpLen 1000
Episode 80 	 EpRet -5.229 	 EpLen 1000
Episode 81 	 EpRet -5.100 	 EpLen 1000
Episode 82 	 EpRet -4.680 	 EpLen 1000
Episode 83 	 EpRet -4.430 	 EpLen 1000
Episode 84 	 EpRet -5.010 	 EpLen 1000
Episode 85 	 EpRet -4.947 	 EpLen 1000
Episode 86 	 EpRet -4.551 	 EpLen 1000
Episode 87 	 EpRet -5.231 	 EpLen 1000
Episode 88 	 EpRet -5.416 	 EpLen 1000
Episode 89 	 EpRet -5.066 	 EpLen 1000
Episode 90 	 EpRet -5.170 	 EpLen 1000
Episode 91 	 EpRet -5.286 	 EpLen 1000
Episode 92 	 EpRet -5.055 	 EpLen 1000
Episode 93 	 EpRet -5.062 	 EpLen 1000
Episode 94 	 EpRet -5.235 	 EpLen 1000
Episode 95 	 EpRet -5.396 	 EpLen 1000
Episode 96 	 EpRet -4.940 	 EpLen 1000
Episode 97 	 EpRet -5.040 	 EpLen 1000
Episode 98 	 EpRet -5.231 	 EpLen 1000
Episode 99 	 EpRet -5.053 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.31e+05 |
|        StdEpRet |        3.74e+06 |
|        MaxEpRet |           -4.34 |
|        MinEpRet |       -2.93e+07 |
|           EpLen |             990 |
-------------------------------------
