Using default action op.
[32;1mLogging data to /tmp/experiments/1568445772/progress.txt[0m
Episode 0 	 EpRet -11105114.001 	 EpLen 9
Episode 1 	 EpRet -53311132.331 	 EpLen 9
Episode 2 	 EpRet -43199155.025 	 EpLen 10
Episode 3 	 EpRet -29434385.506 	 EpLen 9
Episode 4 	 EpRet -47547090.600 	 EpLen 9
Episode 5 	 EpRet -18174243.106 	 EpLen 9
Episode 6 	 EpRet -14133212.174 	 EpLen 9
Episode 7 	 EpRet -12466920.640 	 EpLen 9
Episode 8 	 EpRet -10443984.309 	 EpLen 9
Episode 9 	 EpRet -92974837.572 	 EpLen 9
Episode 10 	 EpRet -130233493.691 	 EpLen 10
Episode 11 	 EpRet -44335856.117 	 EpLen 10
Episode 12 	 EpRet -207084418.651 	 EpLen 9
Episode 13 	 EpRet -29395585.469 	 EpLen 9
Episode 14 	 EpRet -61291802.744 	 EpLen 9
Episode 15 	 EpRet -51420184.325 	 EpLen 9
Episode 16 	 EpRet -15426808.033 	 EpLen 9
Episode 17 	 EpRet -42293743.165 	 EpLen 9
Episode 18 	 EpRet -11403931.186 	 EpLen 9
Episode 19 	 EpRet -13855207.033 	 EpLen 8
Episode 20 	 EpRet -18298938.721 	 EpLen 9
Episode 21 	 EpRet -53188307.288 	 EpLen 9
Episode 22 	 EpRet -33720054.544 	 EpLen 10
Episode 23 	 EpRet -38522544.630 	 EpLen 10
Episode 24 	 EpRet -41449200.556 	 EpLen 9
Episode 25 	 EpRet -25053452.904 	 EpLen 10
Episode 26 	 EpRet -48585982.982 	 EpLen 9
Episode 27 	 EpRet -42047590.192 	 EpLen 9
Episode 28 	 EpRet -22868808.842 	 EpLen 9
Episode 29 	 EpRet -17122925.970 	 EpLen 10
Episode 30 	 EpRet -12006529.399 	 EpLen 9
Episode 31 	 EpRet -65485072.856 	 EpLen 10
Episode 32 	 EpRet -55021388.745 	 EpLen 9
Episode 33 	 EpRet -184033274.500 	 EpLen 10
Episode 34 	 EpRet -21398290.281 	 EpLen 9
Episode 35 	 EpRet -12488433.882 	 EpLen 10
Episode 36 	 EpRet -86269513.765 	 EpLen 9
Episode 37 	 EpRet -32044182.282 	 EpLen 11
Episode 38 	 EpRet -15287117.612 	 EpLen 9
Episode 39 	 EpRet -31883019.979 	 EpLen 10
Episode 40 	 EpRet -15526574.018 	 EpLen 9
Episode 41 	 EpRet -33177496.900 	 EpLen 10
Episode 42 	 EpRet -52920812.017 	 EpLen 9
Episode 43 	 EpRet -17378587.189 	 EpLen 9
Episode 44 	 EpRet -35870667.262 	 EpLen 9
Episode 45 	 EpRet -70649575.697 	 EpLen 9
Episode 46 	 EpRet -32697118.875 	 EpLen 9
Episode 47 	 EpRet -17987077.595 	 EpLen 9
Episode 48 	 EpRet -21486951.193 	 EpLen 9
Episode 49 	 EpRet -33738798.898 	 EpLen 9
Episode 50 	 EpRet -15743220.552 	 EpLen 9
Episode 51 	 EpRet -43018013.137 	 EpLen 10
Episode 52 	 EpRet -32283592.154 	 EpLen 9
Episode 53 	 EpRet -14585586.334 	 EpLen 9
Episode 54 	 EpRet -22096189.346 	 EpLen 9
Episode 55 	 EpRet -253551941.069 	 EpLen 10
Episode 56 	 EpRet -42443963.765 	 EpLen 9
Episode 57 	 EpRet -35391656.260 	 EpLen 9
Episode 58 	 EpRet -33540122.780 	 EpLen 9
Episode 59 	 EpRet -54602578.348 	 EpLen 9
Episode 60 	 EpRet -27498949.029 	 EpLen 10
Episode 61 	 EpRet -183376060.736 	 EpLen 11
Episode 62 	 EpRet -26033454.867 	 EpLen 9
Episode 63 	 EpRet -166491214.405 	 EpLen 12
Episode 64 	 EpRet -43913344.060 	 EpLen 9
Episode 65 	 EpRet -68490808.772 	 EpLen 9
Episode 66 	 EpRet -152594081.828 	 EpLen 10
Episode 67 	 EpRet -11963464.202 	 EpLen 9
Episode 68 	 EpRet -193861405.901 	 EpLen 10
Episode 69 	 EpRet -17112620.128 	 EpLen 10
Episode 70 	 EpRet -82860885.670 	 EpLen 9
Episode 71 	 EpRet -18384540.624 	 EpLen 9
Episode 72 	 EpRet -39687817.071 	 EpLen 9
Episode 73 	 EpRet -22699081.646 	 EpLen 9
Episode 74 	 EpRet -207892191.296 	 EpLen 10
Episode 75 	 EpRet -23883835.058 	 EpLen 10
Episode 76 	 EpRet -10577857.264 	 EpLen 9
Episode 77 	 EpRet -20420294.763 	 EpLen 10
Episode 78 	 EpRet -91913094.214 	 EpLen 9
Episode 79 	 EpRet -25843198.796 	 EpLen 9
Episode 80 	 EpRet -36636612.213 	 EpLen 10
Episode 81 	 EpRet -41260877.645 	 EpLen 9
Episode 82 	 EpRet -19999885.825 	 EpLen 9
Episode 83 	 EpRet -17904204.337 	 EpLen 9
Episode 84 	 EpRet -11368489.881 	 EpLen 9
Episode 85 	 EpRet -143993990.349 	 EpLen 9
Episode 86 	 EpRet -10481933.272 	 EpLen 10
Episode 87 	 EpRet -162703773.675 	 EpLen 11
Episode 88 	 EpRet -79946957.014 	 EpLen 10
Episode 89 	 EpRet -77304245.371 	 EpLen 13
Episode 90 	 EpRet -69673891.388 	 EpLen 9
Episode 91 	 EpRet -19769070.507 	 EpLen 9
Episode 92 	 EpRet -16194866.911 	 EpLen 9
Episode 93 	 EpRet -27395517.293 	 EpLen 9
Episode 94 	 EpRet -47033629.295 	 EpLen 9
Episode 95 	 EpRet -114029037.316 	 EpLen 10
Episode 96 	 EpRet -11038864.033 	 EpLen 8
Episode 97 	 EpRet -17132057.301 	 EpLen 9
Episode 98 	 EpRet -16938707.910 	 EpLen 9
Episode 99 	 EpRet -14556456.960 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -5.07e+07 |
|        StdEpRet |        5.15e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            9.35 |
-------------------------------------
