Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15653.983	5337.691	-8024.214	-26897.521	8.1351795	0.014170334	0.3678648	0.5579001	-0.55775154	5000	-1.235962e-07	249711140.0	-0.003294942	-184080.0	0.9319877	0.0026626457	0.03	79.0	8.99768590927124
1	-15232.7	5123.6963	-8055.545	-26688.762	8.0532255	-6.1181545	1.578972	-0.48633495	-8.478034	10000	-1.8005372e-07	233722350.0	-0.0047879233	-495040.0	0.9100311	0.0056505837	0.039	79.0	15.116724967956543
2	-15403.248	5175.2134	-8097.97	-26489.82	8.059677	-23.185793	0.19806266	-22.140123	-23.416533	15000	9.231567e-08	237943680.0	-0.0040292526	-233280.0	0.9036287	0.003091495	0.0338	79.0	21.204924821853638
3	-15670.705	5412.789	-8063.955	-26795.928	8.27649	-31.15763	0.016461099	-30.957285	-31.177595	20000	9.765625e-08	245900140.0	-0.0036680312	-195936.0	0.8953781	0.004184712	0.0314	79.0	27.87497591972351
4	-15629.831	5323.603	-8016.1187	-26778.357	8.281923	-37.767086	0.010667671	-37.684196	-37.785793	25000	-2.0751953e-07	246804480.0	-0.0022035798	-183232.0	0.9162778	0.003083722	0.0116	79.0	33.88905191421509
5	-15373.968	5149.9067	-8077.5547	-26611.645	8.415825	-43.920757	0.011048398	-43.85151	-43.937244	30000	4.8065186e-08	234828180.0	-0.005056667	-168448.0	0.8956426	0.0024228133	0.043	79.0	39.975831747055054
6	-15291.131	5079.8647	-8055.2373	-26408.953	8.5017	-49.71758	0.0049397275	-49.67312	-49.725056	35000	-1.0528564e-07	230626660.0	-0.0041052354	-161792.0	0.90481526	0.0036619273	0.0288	79.0	46.12767171859741
7	-15372.694	5299.7983	-8090.7026	-26555.02	8.585911	-55.33345	0.002928487	-55.301857	-55.336727	40000	5.1879884e-08	235902880.0	-0.004421649	-161680.0	0.8861688	0.006060508	0.0406	79.0	52.70004463195801
8	-15125.759	5144.593	-8030.56	-26509.39	8.776801	-60.900837	0.0025636083	-60.87463	-60.904682	45000	-2.3651124e-08	228015790.0	-0.0048498893	-155344.0	0.9212697	0.004514675	0.0394	79.0	58.904531955718994
9	-15792.005	5298.273	-8033.158	-26583.219	8.795774	-66.338486	0.002530504	-66.30529	-66.34138	50000	2.746582e-08	247315360.0	-0.0036449067	-166336.0	0.8865924	0.0041883374	0.0288	79.0	65.03570675849915
10	-15446.318	5270.4897	-8087.364	-26477.523	8.7750435	-71.91935	0.00084677205	-71.91279	-71.920555	55000	7.6293944e-08	238768880.0	-0.0044325595	-159664.0	0.9055377	0.003707389	0.0326	79.0	71.72513484954834
11	-15260.001	5441.811	-8061.4893	-26592.906	9.163302	-77.379425	0.00091168005	-77.369286	-77.38142	60000	-1.1291504e-07	231969570.0	-0.005491788	-152688.0	0.9094723	0.0010324456	0.0478	79.0	78.0185968875885
12	-15578.598	5139.29	-8066.596	-26593.205	9.494297	-82.70638	0.00078310847	-82.697784	-82.70796	65000	-1.487732e-07	233609230.0	-0.004736268	-155008.0	0.8798207	0.0035957305	0.0392	79.0	84.02517080307007
13	-15762.743	5503.1245	-8091.5366	-26559.781	9.717898	-88.05498	0.0010707331	-88.045746	-88.05785	70000	2.5939942e-08	244450110.0	-0.0056320755	-159584.0	0.8517252	0.0051072137	0.063	79.0	90.19003796577454
14	-15778.822	5424.15	-8021.5083	-26603.617	10.086868	-93.46664	0.00046611432	-93.46305	-93.46754	75000	1.1291504e-07	242004830.0	-0.007298712	-157904.0	0.81911	0.006504134	0.0638	79.0	96.2930519580841
15	-15398.228	5275.726	-8016.2065	-26686.754	11.25	-98.84596	0.00086745893	-98.83802	-98.84733	80000	1.0681153e-07	223710860.0	-0.008419013	-146800.0	0.7923078	0.005513168	0.0834	79.0	102.42457985877991
16	-15621.735	5138.8896	-8094.1953	-26588.766	11.813239	-104.035774	0.00030661983	-104.03321	-104.03618	85000	9.918213e-08	225564430.0	-0.009017441	-148480.0	0.76815027	0.0072820503	0.0808	79.0	108.55108880996704
17	-15257.848	5332.505	-8104.298	-26579.24	13.591281	-109.243324	0.00042019386	-109.24029	-109.244125	90000	8.392334e-08	212188780.0	-0.00657715	-137600.0	0.7354911	0.005274379	0.0578	79.0	114.67746996879578
18	-16407.506	5472.3184	-8112.047	-26504.488	15.98718	-114.27624	0.0005386444	-114.27095	-114.276794	95000	-2.746582e-08	237013890.0	-0.010159645	-154624.0	0.71472424	0.0064211595	0.0814	79.0	120.87421798706055
19	-15223.269	5318.972	-8093.418	-26777.322	17.22069	-119.58016	0.0003009616	-119.57771	-119.58078	100000	-9.1552735e-08	191543660.0	-0.010496094	-124384.0	0.69926965	0.011706597	0.1026	79.0	127.00421571731567
20	-15750.956	5390.171	-8174.055	-26677.492	24.317074	-124.3945	0.0003922599	-124.39167	-124.39504	105000	-4.8828124e-08	184759330.0	-0.0106203435	-119264.0	0.62619406	0.008821764	0.0986	79.0	133.75590872764587
21	-15182.668	5021.3223	-8106.4233	-26334.61	26.865591	-129.10184	0.00019752678	-129.10034	-129.10208	110000	5.79834e-08	155412210.0	-0.0062407535	-100832.0	0.61016643	0.012147395	0.1612	3.0	138.50983667373657
22	-15689.892	4998.838	-8223.107	-26890.986	37.265152	-133.4753	0.0002055194	-133.47353	-133.47566	115000	0.0	145372430.0	-0.008182148	-90736.0	0.6153609	0.00622252	0.0644	79.0	144.5693118572235
23	-15548.14	5210.2686	-8288.365	-26358.412	42.470085	-137.64943	0.0003842306	-137.64691	-137.65073	120000	2.746582e-08	136444320.0	-0.010359007	-87856.0	0.5958852	0.0074320375	0.0798	79.0	150.620050907135
24	-16401.205	5479.878	-8463.508	-26540.703	54.61628	-141.78519	0.00023558542	-141.78333	-141.78633	125000	3.5095216e-08	128986630.0	-0.006891185	-77664.0	0.5788313	0.0057129352	0.0302	79.0	156.70249485969543
25	-15661.444	5206.835	-8745.762	-26473.404	58.08235	-145.72275	0.00022793995	-145.71921	-145.72331	130000	3.051758e-08	100865920.0	-0.008338858	-58040.0	0.582961	0.0072080866	0.0562	79.0	162.7968828678131
26	-15012.206	4047.4023	-8486.086	-23409.432	91.169815	-149.18497	0.00026520283	-149.18234	-149.18546	135000	-1.525879e-08	68258660.0	-0.008967495	-39376.0	0.57125264	0.005591732	0.0582	79.0	168.93615007400513
27	-15119.258	4384.1123	-8192.13	-23797.697	140.85294	-152.08698	0.00029383902	-152.08221	-152.08734	140000	-3.6621095e-08	50481916.0	-0.005222058	-24512.0	0.5491173	0.003900966	0.0352	79.0	175.56061482429504
28	-15529.016	4779.0967	-8396.869	-23346.242	192.5	-154.42448	0.00016164122	-154.42262	-154.4253	145000	1.8310548e-08	35151740.0	-0.00705166	-13592.0	0.53101873	0.0036340198	0.0314	79.0	181.7104048728943
29	-16348.111	4952.1694	-8143.2075	-26642.115	271.66666	-156.20496	0.00019789985	-156.20094	-156.2055	150000	-1.525879e-08	38529132.0	-0.008545038	-15696.0	0.5250637	0.004502544	0.05	79.0	187.8546118736267
30	-13612.623	7723.077	-2871.9343	-25998.826	334.7857	-158.11028	0.00012722335	-158.10811	-158.11037	155000	-1.8310548e-08	23724656.0	-0.008082525	-5482.0	0.50595164	0.007732266	0.055	79.0	194.647047996521
31	-12937.344	9511.012	-3034.4485	-24747.08	664.2857	-159.31535	0.00018998412	-159.31139	-159.31664	160000	7.629395e-09	11834716.0	-0.0071193464	-1611.0	0.50408405	0.003703828	0.055	79.0	201.0347867012024
32	-8846.423	5115.8022	-3352.6628	-14608.033	782.0	-159.98505	0.00045001443	-159.9742	-159.98605	165000	3.0517577e-09	2756877.5	-0.008394354	-445.75	0.50999403	0.006138813	0.0524	79.0	207.13374781608582
33	-8921.916	7042.659	-2912.3267	-21632.791	712.7143	-160.3457	0.00016771207	-160.34245	-160.3466	170000	0.0	3797392.2	-0.0115448795	-476.0	0.49142304	0.0056108087	0.035	79.0	213.19106674194336
34	-4645.954	3192.8335	-2621.8276	-11013.302	870.6	-160.70627	0.000105627856	-160.70425	-160.70665	175000	0.0	1004341.06	-0.008605883	-123.1875	0.5132896	0.008126183	0.1068	79.0	219.2881579399109
35	-13678.406	7705.4136	-2728.8171	-25950.611	562.375	-160.90625	8.67443e-05	-160.90509	-160.90681	180000	2.1362304e-08	14364462.0	-0.008600413	-2757.0	0.50907713	0.007664383	0.0522	79.0	225.36972904205322
36	-9190.694	7066.648	-2481.4048	-18872.791	731.8333	-161.77492	8.270038e-05	-161.77405	-161.77504	185000	-2.1362304e-08	5652431.0	-0.009713605	-756.5	0.45978457	0.01512596	0.0546	30.0	230.40388989448547
37	-14898.984	9634.237	-2748.9766	-26069.557	750.3333	-162.29158	0.0002838849	-162.28249	-162.29164	190000	-9.155274e-09	15431826.0	-0.0094506685	-3144.0	0.48375	0.0066613196	0.0232	79.0	236.395339012146
38	-10852.907	7945.8896	-2675.6494	-22403.873	586.0	-163.2721	0.00048079173	-163.26262	-163.2729	195000	0.0	6505957.0	-0.010190934	-969.0	0.46210483	0.006988843	0.0366	79.0	242.45044469833374
39	-2559.692	288.4502	-2208.436	-3029.0928	1000.0	-163.87662	0.0001509837	-163.87495	-163.87682	200000	-6.103516e-08	9179.517	-0.0050701234	-18.004883	0.46960655	0.0071093156	0.0528	79.0	248.53086376190186
40	-6526.8623	7792.704	-2435.0369	-22107.812	968.8	-163.98962	0.00018553808	-163.98824	-163.99007	205000	1.2207031e-08	3793491.5	-0.008153165	-305.5	0.43523368	0.0062076957	0.0456	79.0	255.52521395683289
