Using default action op.
[32;1mLogging data to /tmp/experiments/1568404630/progress.txt[0m
Episode 0 	 EpRet -20814374.267 	 EpLen 42
Episode 1 	 EpRet -14821767.807 	 EpLen 28
Episode 2 	 EpRet -15926012.865 	 EpLen 53
Episode 3 	 EpRet -16694268.348 	 EpLen 29
Episode 4 	 EpRet -23617137.612 	 EpLen 26
Episode 5 	 EpRet -31544252.441 	 EpLen 32
Episode 6 	 EpRet -34990016.533 	 EpLen 31
Episode 7 	 EpRet -44189728.293 	 EpLen 32
Episode 8 	 EpRet -33234292.628 	 EpLen 25
Episode 9 	 EpRet -44607446.217 	 EpLen 33
Episode 10 	 EpRet -18424351.076 	 EpLen 26
Episode 11 	 EpRet -40409383.875 	 EpLen 29
Episode 12 	 EpRet -15876141.497 	 EpLen 33
Episode 13 	 EpRet -24464048.032 	 EpLen 25
Episode 14 	 EpRet -34678213.607 	 EpLen 34
Episode 15 	 EpRet -23542147.845 	 EpLen 34
Episode 16 	 EpRet -18207616.157 	 EpLen 26
Episode 17 	 EpRet -25237090.781 	 EpLen 34
Episode 18 	 EpRet -17684688.066 	 EpLen 30
Episode 19 	 EpRet -27801028.335 	 EpLen 28
Episode 20 	 EpRet -17073653.765 	 EpLen 33
Episode 21 	 EpRet -15990573.463 	 EpLen 27
Episode 22 	 EpRet -34308210.699 	 EpLen 30
Episode 23 	 EpRet -33403480.018 	 EpLen 35
Episode 24 	 EpRet -17823910.979 	 EpLen 24
Episode 25 	 EpRet -24088821.647 	 EpLen 30
Episode 26 	 EpRet -26110277.466 	 EpLen 38
Episode 27 	 EpRet -18578478.921 	 EpLen 27
Episode 28 	 EpRet -24038798.273 	 EpLen 24
Episode 29 	 EpRet -23508082.061 	 EpLen 27
Episode 30 	 EpRet -35543955.203 	 EpLen 27
Episode 31 	 EpRet -39140202.369 	 EpLen 26
Episode 32 	 EpRet -18070723.555 	 EpLen 37
Episode 33 	 EpRet -22109526.658 	 EpLen 26
Episode 34 	 EpRet -41762057.455 	 EpLen 38
Episode 35 	 EpRet -26471147.340 	 EpLen 24
Episode 36 	 EpRet -38976555.032 	 EpLen 29
Episode 37 	 EpRet -16026939.859 	 EpLen 24
Episode 38 	 EpRet -30757429.444 	 EpLen 27
Episode 39 	 EpRet -28522143.988 	 EpLen 34
Episode 40 	 EpRet -16440834.974 	 EpLen 33
Episode 41 	 EpRet -27580763.878 	 EpLen 27
Episode 42 	 EpRet -16328568.870 	 EpLen 31
Episode 43 	 EpRet -36673027.058 	 EpLen 30
Episode 44 	 EpRet -35408456.135 	 EpLen 32
Episode 45 	 EpRet -20586985.338 	 EpLen 29
Episode 46 	 EpRet -27222494.752 	 EpLen 30
Episode 47 	 EpRet -36060237.544 	 EpLen 44
Episode 48 	 EpRet -37239249.037 	 EpLen 32
Episode 49 	 EpRet -40988015.097 	 EpLen 40
Episode 50 	 EpRet -20953986.844 	 EpLen 25
Episode 51 	 EpRet -32098057.229 	 EpLen 34
Episode 52 	 EpRet -23614882.783 	 EpLen 24
Episode 53 	 EpRet -35411853.147 	 EpLen 34
Episode 54 	 EpRet -34324903.878 	 EpLen 30
Episode 55 	 EpRet -28449505.364 	 EpLen 53
Episode 56 	 EpRet -24694123.542 	 EpLen 34
Episode 57 	 EpRet -27974669.289 	 EpLen 24
Episode 58 	 EpRet -16554375.975 	 EpLen 41
Episode 59 	 EpRet -38559685.959 	 EpLen 36
Episode 60 	 EpRet -21557528.758 	 EpLen 40
Episode 61 	 EpRet -31035284.329 	 EpLen 34
Episode 62 	 EpRet -44823465.862 	 EpLen 26
Episode 63 	 EpRet -37486833.208 	 EpLen 27
Episode 64 	 EpRet -26298942.344 	 EpLen 28
Episode 65 	 EpRet -24206879.010 	 EpLen 27
Episode 66 	 EpRet -16633869.159 	 EpLen 31
Episode 67 	 EpRet -30282802.597 	 EpLen 30
Episode 68 	 EpRet -20487670.635 	 EpLen 38
Episode 69 	 EpRet -16818469.678 	 EpLen 25
Episode 70 	 EpRet -34596423.052 	 EpLen 24
Episode 71 	 EpRet -31316463.294 	 EpLen 27
Episode 72 	 EpRet -35663655.628 	 EpLen 41
Episode 73 	 EpRet -20575059.853 	 EpLen 24
Episode 74 	 EpRet -30628740.921 	 EpLen 32
Episode 75 	 EpRet -27703738.848 	 EpLen 33
Episode 76 	 EpRet -26818881.788 	 EpLen 35
Episode 77 	 EpRet -32719048.706 	 EpLen 44
Episode 78 	 EpRet -38154628.282 	 EpLen 31
Episode 79 	 EpRet -38322276.910 	 EpLen 40
Episode 80 	 EpRet -28945104.938 	 EpLen 26
Episode 81 	 EpRet -21703673.624 	 EpLen 29
Episode 82 	 EpRet -44309543.854 	 EpLen 38
Episode 83 	 EpRet -17250896.450 	 EpLen 31
Episode 84 	 EpRet -45120985.623 	 EpLen 30
Episode 85 	 EpRet -17116223.522 	 EpLen 26
Episode 86 	 EpRet -33095478.455 	 EpLen 33
Episode 87 	 EpRet -25237859.183 	 EpLen 32
Episode 88 	 EpRet -16774828.785 	 EpLen 34
Episode 89 	 EpRet -26994061.458 	 EpLen 42
Episode 90 	 EpRet -23594636.232 	 EpLen 27
Episode 91 	 EpRet -34457465.549 	 EpLen 31
Episode 92 	 EpRet -16750027.827 	 EpLen 24
Episode 93 	 EpRet -23406828.150 	 EpLen 29
Episode 94 	 EpRet -33470472.635 	 EpLen 30
Episode 95 	 EpRet -16856440.023 	 EpLen 27
Episode 96 	 EpRet -18624134.230 	 EpLen 42
Episode 97 	 EpRet -42351904.323 	 EpLen 34
Episode 98 	 EpRet -41382879.256 	 EpLen 42
Episode 99 	 EpRet -26396771.032 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        8.59e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.51e+07 |
|           EpLen |            31.5 |
-------------------------------------
