Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-175022.14	245483.45	-0.729017	-1965119.6	5.0	-0.0027276352	0.2995362	0.57605696	-0.5692795	5000	-0.102370374	85621980000.0	-0.0043709576	-1490944.0	0.9319877	0.0039014732	7.468939781188965
1	-174752.52	243537.64	-3.5209446	-2161459.5	5.0	-4.626909	5.855376	9.484152	-11.146098	10000	-0.1265444	84635484000.0	-0.0034500808	-6389760.0	0.9134867	0.0025641974	12.510291814804077
2	-163794.97	235291.12	-0.2666084	-2251550.5	5.0	-22.534363	0.3903788	-20.098286	-22.8559	15000	-0.13796939	77415480000.0	-0.0060625523	-2678784.0	0.9123596	0.0082023805	17.212357759475708
3	-155205.47	223523.8	-2.6053505	-1923041.9	5.0	-30.819294	0.09711179	-30.326662	-30.888952	20000	-0.11940247	69746295000.0	-0.004596919	-1933312.0	0.9076356	0.0038146942	21.78236174583435
4	-163951.34	227897.48	-1.5729423	-1346501.9	5.0	-37.24985	0.04060437	-37.001602	-37.27836	25000	-0.11174048	74232940000.0	-0.0032671615	-1990656.0	0.92911357	0.0029186814	26.26581883430481
5	-156940.95	229012.8	-0.95739096	-2106859.2	5.0	-43.483845	0.01809027	-43.395573	-43.498875	30000	-0.10726546	72592430000.0	-0.0023642927	-1753088.0	0.9086743	0.0031208766	30.904220819473267
6	-134963.02	195810.44	-1.6575596	-1584717.9	5.0	-49.26787	0.009352009	-49.201515	-49.27617	35000	-0.116774745	53262630000.0	-0.0044195056	-1302528.0	0.92602277	0.0025185826	35.497437953948975
7	-141305.64	206983.7	-0.495403	-1456406.9	5.0	-54.272556	0.0077405246	-54.2079	-54.280556	40000	-0.10747241	59150650000.0	-0.0017420799	-1400832.0	0.90447825	0.0043408484	40.136364698410034
8	-133288.98	190418.0	-2.9536538	-1993761.1	5.0	-59.419086	0.005577375	-59.369675	-59.42486	45000	-0.107160315	50875190000.0	-0.0024061427	-1273856.0	0.93681836	0.0029486108	44.76746702194214
9	-141982.83	201221.3	-0.2622521	-1673806.6	5.0	-64.3567	0.002453977	-64.331795	-64.360115	50000	-0.11056868	57112680000.0	-0.0033980533	-1437696.0	0.9094781	0.003367688	49.24295091629028
10	-137295.75	205200.92	-0.21567461	-2506489.0	5.0	-69.56281	0.0014181805	-69.5373	-69.56434	55000	-0.1160216	57402290000.0	-0.0015598312	-1347584.0	0.91551495	0.0029331944	54.535457611083984
11	-131549.14	188175.39	-0.81013364	-1537422.8	5.0	-74.65668	0.0013413602	-74.64248	-74.65913	60000	-0.1206291	49637552000.0	-0.004687786	-1253376.0	0.9320397	0.0017808473	59.324673652648926
12	-125189.32	185040.03	-1.3557792	-1364114.5	5.0	-79.56978	0.0011181636	-79.55126	-79.57255	65000	-0.116117746	46996914000.0	-0.0046364293	-1159168.0	0.92021525	0.0036730743	64.26910781860352
13	-123916.29	192164.81	-1.9915766	-1403733.6	5.0	-84.294556	0.0009382019	-84.28594	-84.296814	70000	-0.12473127	49228726000.0	-0.0040035844	-1146880.0	0.9100969	0.003426445	68.91890382766724
14	-127928.84	179872.0	-1.515619	-1926805.9	5.0	-89.002884	0.0008498478	-88.9926	-89.00495	75000	-0.10771609	45870764000.0	-0.0047491416	-1204224.0	0.910703	0.0044961106	73.54844880104065
15	-109275.36	148981.33	-1.5712801	-960489.44	5.0	-93.8833	0.0008370586	-93.870125	-93.88591	80000	-0.10451211	32135838000.0	-0.0015563741	-919552.0	0.8982512	0.0041919225	78.17161774635315
16	-108961.92	159434.72	-0.21072008	-1351551.8	5.0	-98.20144	0.0008102399	-98.18819	-98.20387	85000	-0.106615454	35107434000.0	-0.004293531	-897024.0	0.913179	0.00403815	83.33062291145325
17	-126187.52	177974.3	-2.2045708	-1186078.6	5.0	-102.50475	0.00067351764	-102.49448	-102.50628	90000	-0.13927925	44811090000.0	-0.0008775145	-1236992.0	0.9182109	0.0033474632	88.05071377754211
