Using default action op.
[32;1mLogging data to /tmp/experiments/1568393633/progress.txt[0m
Episode 0 	 EpRet -5.929 	 EpLen 1000
Episode 1 	 EpRet -5.790 	 EpLen 1000
Episode 2 	 EpRet -5.435 	 EpLen 1000
Episode 3 	 EpRet -6.087 	 EpLen 1000
Episode 4 	 EpRet -5.249 	 EpLen 1000
Episode 5 	 EpRet -5.249 	 EpLen 1000
Episode 6 	 EpRet -5.489 	 EpLen 1000
Episode 7 	 EpRet -5.021 	 EpLen 1000
Episode 8 	 EpRet -6.052 	 EpLen 1000
Episode 9 	 EpRet -4.722 	 EpLen 1000
Episode 10 	 EpRet -21652336.135 	 EpLen 814
Episode 11 	 EpRet -5.278 	 EpLen 1000
Episode 12 	 EpRet -5.071 	 EpLen 1000
Episode 13 	 EpRet -5.137 	 EpLen 1000
Episode 14 	 EpRet -5.274 	 EpLen 1000
Episode 15 	 EpRet -5.355 	 EpLen 1000
Episode 16 	 EpRet -4.936 	 EpLen 1000
Episode 17 	 EpRet -5.239 	 EpLen 1000
Episode 18 	 EpRet -4.852 	 EpLen 1000
Episode 19 	 EpRet -5.021 	 EpLen 1000
Episode 20 	 EpRet -5.913 	 EpLen 1000
Episode 21 	 EpRet -4.857 	 EpLen 1000
Episode 22 	 EpRet -4.945 	 EpLen 1000
Episode 23 	 EpRet -5.161 	 EpLen 1000
Episode 24 	 EpRet -5.333 	 EpLen 1000
Episode 25 	 EpRet -6.212 	 EpLen 1000
Episode 26 	 EpRet -5.542 	 EpLen 1000
Episode 27 	 EpRet -14318237.159 	 EpLen 599
Episode 28 	 EpRet -5.121 	 EpLen 1000
Episode 29 	 EpRet -5.682 	 EpLen 1000
Episode 30 	 EpRet -6.198 	 EpLen 1000
Episode 31 	 EpRet -5.577 	 EpLen 1000
Episode 32 	 EpRet -5.205 	 EpLen 1000
Episode 33 	 EpRet -4.549 	 EpLen 1000
Episode 34 	 EpRet -6.004 	 EpLen 1000
Episode 35 	 EpRet -5.634 	 EpLen 1000
Episode 36 	 EpRet -5.182 	 EpLen 1000
Episode 37 	 EpRet -5.186 	 EpLen 1000
Episode 38 	 EpRet -5.130 	 EpLen 1000
Episode 39 	 EpRet -33488951.908 	 EpLen 678
Episode 40 	 EpRet -5.076 	 EpLen 1000
Episode 41 	 EpRet -5.740 	 EpLen 1000
Episode 42 	 EpRet -6.002 	 EpLen 1000
Episode 43 	 EpRet -5.161 	 EpLen 1000
Episode 44 	 EpRet -5.513 	 EpLen 1000
Episode 45 	 EpRet -5.323 	 EpLen 1000
Episode 46 	 EpRet -5.009 	 EpLen 1000
Episode 47 	 EpRet -5.472 	 EpLen 1000
Episode 48 	 EpRet -25608844.262 	 EpLen 261
Episode 49 	 EpRet -5.653 	 EpLen 1000
Episode 50 	 EpRet -5.016 	 EpLen 1000
Episode 51 	 EpRet -4.941 	 EpLen 1000
Episode 52 	 EpRet -5.546 	 EpLen 1000
Episode 53 	 EpRet -4.761 	 EpLen 1000
Episode 54 	 EpRet -4.509 	 EpLen 1000
Episode 55 	 EpRet -4.973 	 EpLen 1000
Episode 56 	 EpRet -5.067 	 EpLen 1000
Episode 57 	 EpRet -5.347 	 EpLen 1000
Episode 58 	 EpRet -5.060 	 EpLen 1000
Episode 59 	 EpRet -4.823 	 EpLen 1000
Episode 60 	 EpRet -4.694 	 EpLen 1000
Episode 61 	 EpRet -6.068 	 EpLen 1000
Episode 62 	 EpRet -7.428 	 EpLen 1000
Episode 63 	 EpRet -5.391 	 EpLen 1000
Episode 64 	 EpRet -5.616 	 EpLen 1000
Episode 65 	 EpRet -4.515 	 EpLen 1000
Episode 66 	 EpRet -5.739 	 EpLen 1000
