Using default action op.
[32;1mLogging data to /tmp/experiments/1568313116/progress.txt[0m
Episode 0 	 EpRet -58034689.682 	 EpLen 194
Episode 1 	 EpRet -30905683.567 	 EpLen 76
Episode 2 	 EpRet -14867980.555 	 EpLen 25
Episode 3 	 EpRet -30272917.517 	 EpLen 24
Episode 4 	 EpRet -25940975.594 	 EpLen 175
Episode 5 	 EpRet -54085527.825 	 EpLen 19
Episode 6 	 EpRet -22454209.247 	 EpLen 84
Episode 7 	 EpRet -92384817.565 	 EpLen 152
Episode 8 	 EpRet -54084400.682 	 EpLen 514
Episode 9 	 EpRet -12288775.285 	 EpLen 44
Episode 10 	 EpRet -39642136.772 	 EpLen 235
Episode 11 	 EpRet -14696190.788 	 EpLen 34
Episode 12 	 EpRet -93950409.242 	 EpLen 155
Episode 13 	 EpRet -13762452.132 	 EpLen 55
Episode 14 	 EpRet -37029196.843 	 EpLen 179
Episode 15 	 EpRet -40870893.346 	 EpLen 33
Episode 16 	 EpRet -40893311.468 	 EpLen 318
Episode 17 	 EpRet -34191175.007 	 EpLen 152
Episode 18 	 EpRet -100923705.329 	 EpLen 54
Episode 19 	 EpRet -76389282.290 	 EpLen 32
Episode 20 	 EpRet -13845377.614 	 EpLen 30
Episode 21 	 EpRet -18142182.151 	 EpLen 35
Episode 22 	 EpRet -11990824.683 	 EpLen 90
Episode 23 	 EpRet -24952480.942 	 EpLen 55
Episode 24 	 EpRet -11776570.523 	 EpLen 55
Episode 25 	 EpRet -20526790.079 	 EpLen 32
Episode 26 	 EpRet -28885203.196 	 EpLen 234
Episode 27 	 EpRet -24629157.037 	 EpLen 15
Episode 28 	 EpRet -87867595.590 	 EpLen 338
Episode 29 	 EpRet -15073715.253 	 EpLen 21
Episode 30 	 EpRet -24315646.824 	 EpLen 167
Episode 31 	 EpRet -20077386.571 	 EpLen 206
Episode 32 	 EpRet -17130925.176 	 EpLen 109
Episode 33 	 EpRet -66136230.698 	 EpLen 297
Episode 34 	 EpRet -74822517.106 	 EpLen 147
Episode 35 	 EpRet -25104223.774 	 EpLen 88
Episode 36 	 EpRet -30490013.115 	 EpLen 101
Episode 37 	 EpRet -57273277.316 	 EpLen 25
Episode 38 	 EpRet -27206925.828 	 EpLen 46
Episode 39 	 EpRet -28392788.326 	 EpLen 237
Episode 40 	 EpRet -26445363.562 	 EpLen 199
Episode 41 	 EpRet -16549965.816 	 EpLen 36
Episode 42 	 EpRet -53465140.598 	 EpLen 280
Episode 43 	 EpRet -30699856.391 	 EpLen 228
Episode 44 	 EpRet -61651784.957 	 EpLen 130
Episode 45 	 EpRet -29514675.802 	 EpLen 39
Episode 46 	 EpRet -25948558.392 	 EpLen 443
Episode 47 	 EpRet -19795149.974 	 EpLen 143
Episode 48 	 EpRet -31696380.928 	 EpLen 63
