Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25840626.0	37542010.0	-15.934953	-354785470.0	10.0	-0.01584689	0.42771524	0.6007791	-0.6007791	5000	-9.155274e-09	1861814900000000.0	-0.006527766	0.0	0.9319877	0.004018653	0.059	79.0	10.239356756210327
1	-24283214.0	30997210.0	-56.855164	-198019230.0	10.0	-1.5171425	10.455516	12.939735	-13.206522	10000	-2.746582e-08	1389770200000000.0	-0.0069565615	-805306400.0	0.8912078	0.00801942	0.08	79.0	18.14369821548462
2	-21908796.0	30457936.0	-3.947493	-227657140.0	10.0	-16.675016	4.957012	1.4482306	-20.01706	15000	9.002686e-08	1261754400000000.0	-0.0074819014	-402653200.0	0.8718133	0.0057118167	0.059	79.0	26.08586287498474
3	-19979476.0	31883242.0	-1.9939066	-259457010.0	10.0	-25.630665	6.6670847	2.55018	-29.536766	20000	2.89917e-08	1268960200000000.0	-0.0066121197	-134217730.0	0.84465027	0.0056835744	0.0664	79.0	33.809415102005005
4	-17104650.0	24370836.0	-10.785944	-138731900.0	10.0	-31.524694	9.233608	-3.8579364	-36.227455	25000	1.5258789e-09	794607130000000.0	-0.007953074	-201326600.0	0.8375787	0.004051947	0.0756	79.0	41.48283076286316
5	-17319992.0	26493730.0	-2.4192722	-188536590.0	10.0	-37.330967	9.861332	7.9446173	-41.88102	30000	0.0	898037900000000.0	-0.008552893	-268435460.0	0.79472905	0.0048440085	0.07	79.0	49.41586112976074
6	-11292290.0	17567188.0	-36.385765	-129736770.0	10.0	-43.40702	8.805962	-0.68654484	-47.47743	35000	-3.2043456e-08	390911100000000.0	-0.009905483	-100663300.0	0.78483415	0.0052721067	0.1044	79.0	57.37488865852356
7	-11944082.0	21054448.0	-3.011275	-180228320.0	10.0	-49.38	4.763462	-21.253798	-51.58093	40000	1.5258789e-09	525207960000000.0	-0.0071801473	-67108864.0	0.7379139	0.0052392944	0.0628	79.0	65.37738752365112
8	-9796340.0	16716771.0	-4.1006894	-116498560.0	10.0	-52.375057	7.903944	-20.966297	-55.88493	45000	-1.525879e-08	336500520000000.0	-0.0077117993	-134217730.0	0.753025	0.005012273	0.0746	79.0	69.54043173789978
9	-9158417.0	19690976.0	-1.116265	-176562180.0	10.0	-57.641876	4.601746	-36.09262	-59.708717	50000	7.095337e-08	422721250000000.0	-0.0062914025	0.0	0.706135	0.0044195917	0.0636	79.0	72.51261734962463
10	-9044888.0	19338022.0	-2.693195	-235308980.0	10.0	-61.19962	5.9096494	-8.775229	-63.443542	55000	0.0	408521350000000.0	-0.007054465	-100663300.0	0.6873621	0.005459327	0.0556	79.0	75.73142290115356
11	-7389435.5	15597936.0	-1.0817815	-138315580.0	10.0	-66.0787	2.869358	-36.06531	-67.25804	60000	-6.1035155e-09	267017060000000.0	-0.0075335726	-50331650.0	0.67301196	0.005873269	0.074	79.0	78.604243516922
12	-6792783.0	15091338.0	-1.199535	-137688240.0	10.0	-70.25534	0.95514303	-65.614845	-70.68505	65000	-1.525879e-08	245496940000000.0	-0.007450943	-16777216.0	0.6467381	0.008826673	0.069	79.0	81.55237865447998
13	-5790309.5	14534327.0	-1.013304	-139557650.0	10.0	-73.7893	0.4676517	-68.13315	-73.97322	70000	5.645752e-08	219399240000000.0	-0.006585786	-33554432.0	0.6135508	0.005713566	0.0712	79.0	84.47752237319946
14	-4566566.0	9110184.0	-1.3458692	-73029410.0	10.0	-76.79468	0.326655	-74.587425	-76.9341	75000	4.9591065e-09	93083010000000.0	-0.0057101087	-25165824.0	0.59114265	0.006361104	0.0508	79.0	87.55275392532349
15	-3717510.8	9100876.0	-1.6331315	-79324220.0	10.0	-79.29314	0.25695586	-77.573044	-79.40251	80000	1.2588501e-08	86626670000000.0	-0.0037299832	0.0	0.5726673	0.0035906907	0.0448	79.0	90.62432289123535
16	-4025911.5	9055839.0	-0.81217414	-66784612.0	10.0	-81.397865	0.2374501	-79.99298	-81.50001	85000	1.0681152e-08	88034170000000.0	-0.0049484987	-16777216.0	0.57773244	0.005605173	0.0678	79.0	93.57184362411499
17	-3549935.5	7774285.5	-1.399379	-56116844.0	10.0	-83.71521	0.2044541	-82.12627	-83.8002	90000	1.8310548e-08	65469294000000.0	-0.007912986	-12582912.0	0.57415164	0.0041220565	0.0726	79.0	96.43929028511047
