Using default action op.
[32;1mLogging data to /tmp/experiments/1568393069/progress.txt[0m
Episode 0 	 EpRet -12930090.584 	 EpLen 151
Episode 1 	 EpRet -26229649.726 	 EpLen 56
Episode 2 	 EpRet -82322572.425 	 EpLen 182
Episode 3 	 EpRet -32029175.268 	 EpLen 416
Episode 4 	 EpRet -61771577.017 	 EpLen 20
Episode 5 	 EpRet -34407131.726 	 EpLen 196
Episode 6 	 EpRet -17525399.401 	 EpLen 52
Episode 7 	 EpRet -19595352.677 	 EpLen 43
Episode 8 	 EpRet -30275091.416 	 EpLen 209
Episode 9 	 EpRet -96514047.604 	 EpLen 45
Episode 10 	 EpRet -13136228.638 	 EpLen 585
Episode 11 	 EpRet -22524879.423 	 EpLen 205
Episode 12 	 EpRet -13318166.297 	 EpLen 55
Episode 13 	 EpRet -17933021.156 	 EpLen 125
Episode 14 	 EpRet -88015782.402 	 EpLen 106
Episode 15 	 EpRet -68894523.073 	 EpLen 270
Episode 16 	 EpRet -59945688.072 	 EpLen 83
Episode 17 	 EpRet -31007017.642 	 EpLen 86
Episode 18 	 EpRet -11609847.179 	 EpLen 79
Episode 19 	 EpRet -15211855.988 	 EpLen 645
Episode 20 	 EpRet -19392647.060 	 EpLen 126
Episode 21 	 EpRet -51244503.407 	 EpLen 52
Episode 22 	 EpRet -18876317.150 	 EpLen 312
Episode 23 	 EpRet -77889570.102 	 EpLen 44
Episode 24 	 EpRet -97124188.113 	 EpLen 207
Episode 25 	 EpRet -58832673.364 	 EpLen 49
Episode 26 	 EpRet -96510087.850 	 EpLen 203
Episode 27 	 EpRet -25942137.610 	 EpLen 54
Episode 28 	 EpRet -60507043.179 	 EpLen 335
Episode 29 	 EpRet -7.977 	 EpLen 1000
Episode 30 	 EpRet -18822680.394 	 EpLen 137
Episode 31 	 EpRet -12586868.498 	 EpLen 113
Episode 32 	 EpRet -19923503.719 	 EpLen 162
Episode 33 	 EpRet -83923146.004 	 EpLen 454
Episode 34 	 EpRet -55083133.808 	 EpLen 566
Episode 35 	 EpRet -48044614.170 	 EpLen 194
Episode 36 	 EpRet -15781018.653 	 EpLen 242
Episode 37 	 EpRet -18668219.236 	 EpLen 365
Episode 38 	 EpRet -39159995.091 	 EpLen 78
Episode 39 	 EpRet -71884540.154 	 EpLen 247
Episode 40 	 EpRet -47756454.802 	 EpLen 107
Episode 41 	 EpRet -48585946.278 	 EpLen 94
Episode 42 	 EpRet -11810330.637 	 EpLen 182
Episode 43 	 EpRet -28785302.334 	 EpLen 89
Episode 44 	 EpRet -25588084.650 	 EpLen 198
Episode 45 	 EpRet -15739764.407 	 EpLen 542
Episode 46 	 EpRet -96861377.405 	 EpLen 132
Episode 47 	 EpRet -45456337.293 	 EpLen 24
Episode 48 	 EpRet -28993505.466 	 EpLen 30
Episode 49 	 EpRet -16928350.396 	 EpLen 607
Episode 50 	 EpRet -11792629.171 	 EpLen 302
Episode 51 	 EpRet -13097527.526 	 EpLen 478
Episode 52 	 EpRet -14720156.049 	 EpLen 167
Episode 53 	 EpRet -13618642.475 	 EpLen 154
Episode 54 	 EpRet -39824936.473 	 EpLen 130
Episode 55 	 EpRet -44355314.880 	 EpLen 557
Episode 56 	 EpRet -16551295.997 	 EpLen 366
Episode 57 	 EpRet -26595513.220 	 EpLen 125
Episode 58 	 EpRet -23927629.405 	 EpLen 161
Episode 59 	 EpRet -19719090.680 	 EpLen 227
Episode 60 	 EpRet -31144028.361 	 EpLen 85
Episode 61 	 EpRet -71580421.474 	 EpLen 27
Episode 62 	 EpRet -57852622.670 	 EpLen 388
Episode 63 	 EpRet -22532695.613 	 EpLen 638
Episode 64 	 EpRet -14784333.159 	 EpLen 41
Episode 65 	 EpRet -18158367.625 	 EpLen 88
Episode 66 	 EpRet -70722914.807 	 EpLen 95
Episode 67 	 EpRet -15155481.429 	 EpLen 63
Episode 68 	 EpRet -66531169.620 	 EpLen 44
Episode 69 	 EpRet -35478136.960 	 EpLen 179
Episode 70 	 EpRet -49894897.043 	 EpLen 332
Episode 71 	 EpRet -65648913.211 	 EpLen 206
Episode 72 	 EpRet -11905034.526 	 EpLen 272
Episode 73 	 EpRet -46186875.374 	 EpLen 233
Episode 74 	 EpRet -90269575.546 	 EpLen 22
Episode 75 	 EpRet -33342366.898 	 EpLen 366
Episode 76 	 EpRet -12073937.465 	 EpLen 133
Episode 77 	 EpRet -30841397.182 	 EpLen 854
Episode 78 	 EpRet -25514341.597 	 EpLen 128
Episode 79 	 EpRet -26395727.955 	 EpLen 84
Episode 80 	 EpRet -28908461.732 	 EpLen 188
Episode 81 	 EpRet -24882112.207 	 EpLen 533
Episode 82 	 EpRet -45475458.846 	 EpLen 334
Episode 83 	 EpRet -40000545.818 	 EpLen 318
Episode 84 	 EpRet -25260324.288 	 EpLen 75
Episode 85 	 EpRet -77544358.606 	 EpLen 120
Episode 86 	 EpRet -41131893.447 	 EpLen 115
Episode 87 	 EpRet -27577378.915 	 EpLen 197
Episode 88 	 EpRet -24405085.409 	 EpLen 96
Episode 89 	 EpRet -52286217.403 	 EpLen 306
Episode 90 	 EpRet -38176872.293 	 EpLen 357
Episode 91 	 EpRet -19347594.493 	 EpLen 289
Episode 92 	 EpRet -33629553.489 	 EpLen 191
Episode 93 	 EpRet -83420059.890 	 EpLen 61
Episode 94 	 EpRet -16974291.717 	 EpLen 246
Episode 95 	 EpRet -12365522.676 	 EpLen 180
Episode 96 	 EpRet -74950002.401 	 EpLen 75
Episode 97 	 EpRet -18849182.574 	 EpLen 98
Episode 98 	 EpRet -28783085.777 	 EpLen 341
Episode 99 	 EpRet -85848178.697 	 EpLen 151
-------------------------------------
|    AverageEpRet |       -3.83e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |           -7.98 |
|        MinEpRet |       -9.71e+07 |
|           EpLen |             218 |
-------------------------------------
