Using default action op.
[32;1mLogging data to /tmp/experiments/1568445455/progress.txt[0m
Episode 0 	 EpRet -25.460 	 EpLen 1000
Episode 1 	 EpRet -40698.221 	 EpLen 1000
Episode 2 	 EpRet -3392.440 	 EpLen 1000
Episode 3 	 EpRet -15416.802 	 EpLen 1000
Episode 4 	 EpRet -10791.791 	 EpLen 1000
Episode 5 	 EpRet -18870.081 	 EpLen 1000
Episode 6 	 EpRet -60176.289 	 EpLen 1000
Episode 7 	 EpRet -7805.745 	 EpLen 1000
Episode 8 	 EpRet -7917.127 	 EpLen 1000
Episode 9 	 EpRet -25001.190 	 EpLen 1000
Episode 10 	 EpRet -2312.553 	 EpLen 1000
Episode 11 	 EpRet -422.099 	 EpLen 1000
Episode 12 	 EpRet -37174.004 	 EpLen 1000
Episode 13 	 EpRet -18553.389 	 EpLen 1000
Episode 14 	 EpRet -103929.274 	 EpLen 1000
Episode 15 	 EpRet -636500.246 	 EpLen 1000
Episode 16 	 EpRet -11491.397 	 EpLen 1000
Episode 17 	 EpRet -129.613 	 EpLen 1000
Episode 18 	 EpRet -4753.002 	 EpLen 1000
Episode 19 	 EpRet -308.828 	 EpLen 1000
Episode 20 	 EpRet -6189.303 	 EpLen 1000
Episode 21 	 EpRet -12080.205 	 EpLen 1000
Episode 22 	 EpRet -7697.862 	 EpLen 1000
Episode 23 	 EpRet -197644.840 	 EpLen 1000
Episode 24 	 EpRet -39388.444 	 EpLen 1000
Episode 25 	 EpRet -43210.891 	 EpLen 1000
Episode 26 	 EpRet -2884.487 	 EpLen 1000
Episode 27 	 EpRet -27502.710 	 EpLen 1000
Episode 28 	 EpRet -15419.988 	 EpLen 1000
Episode 29 	 EpRet -363.219 	 EpLen 1000
Episode 30 	 EpRet -15827.576 	 EpLen 1000
Episode 31 	 EpRet -13339.766 	 EpLen 1000
Episode 32 	 EpRet -388.984 	 EpLen 1000
Episode 33 	 EpRet -15651.070 	 EpLen 1000
Episode 34 	 EpRet -7672.626 	 EpLen 1000
Episode 35 	 EpRet -1900.576 	 EpLen 1000
Episode 36 	 EpRet -71502.766 	 EpLen 1000
Episode 37 	 EpRet -17012.846 	 EpLen 1000
Episode 38 	 EpRet -76669.133 	 EpLen 1000
Episode 39 	 EpRet -184.520 	 EpLen 1000
Episode 40 	 EpRet -2657.731 	 EpLen 1000
Episode 41 	 EpRet -35949.263 	 EpLen 1000
Episode 42 	 EpRet -132194.720 	 EpLen 1000
Episode 43 	 EpRet -4164.359 	 EpLen 1000
Episode 44 	 EpRet -145.405 	 EpLen 1000
Episode 45 	 EpRet -1236.878 	 EpLen 1000
Episode 46 	 EpRet -117871.600 	 EpLen 1000
Episode 47 	 EpRet -3093.533 	 EpLen 1000
Episode 48 	 EpRet -14718.121 	 EpLen 1000
Episode 49 	 EpRet -27561.316 	 EpLen 1000
Episode 50 	 EpRet -537.396 	 EpLen 1000
Episode 51 	 EpRet -48057.288 	 EpLen 1000
Episode 52 	 EpRet -203645.865 	 EpLen 1000
Episode 53 	 EpRet -295.915 	 EpLen 1000
Episode 54 	 EpRet -1087.229 	 EpLen 1000
Episode 55 	 EpRet -38.653 	 EpLen 1000
Episode 56 	 EpRet -2021.262 	 EpLen 1000
Episode 57 	 EpRet -4544.931 	 EpLen 1000
Episode 58 	 EpRet -8011.648 	 EpLen 1000
Episode 59 	 EpRet -76427.063 	 EpLen 1000
Episode 60 	 EpRet -17949.650 	 EpLen 1000
Episode 61 	 EpRet -23625.377 	 EpLen 1000
Episode 62 	 EpRet -11850.624 	 EpLen 1000
Episode 63 	 EpRet -150403.641 	 EpLen 1000
Episode 64 	 EpRet -40862.714 	 EpLen 1000
Episode 65 	 EpRet -3073.374 	 EpLen 1000
Episode 66 	 EpRet -10945.552 	 EpLen 1000
Episode 67 	 EpRet -9218.043 	 EpLen 1000
Episode 68 	 EpRet -58514.365 	 EpLen 1000
Episode 69 	 EpRet -15301.995 	 EpLen 1000
Episode 70 	 EpRet -335.122 	 EpLen 1000
Episode 71 	 EpRet -2183.254 	 EpLen 1000
Episode 72 	 EpRet -58.572 	 EpLen 1000
Episode 73 	 EpRet -10916.314 	 EpLen 1000
Episode 74 	 EpRet -24328.074 	 EpLen 1000
Episode 75 	 EpRet -11544.112 	 EpLen 1000
Episode 76 	 EpRet -24143.173 	 EpLen 1000
Episode 77 	 EpRet -38853.546 	 EpLen 1000
Episode 78 	 EpRet -8231.064 	 EpLen 1000
Episode 79 	 EpRet -22429.458 	 EpLen 1000
Episode 80 	 EpRet -11845.718 	 EpLen 1000
Episode 81 	 EpRet -440.670 	 EpLen 1000
Episode 82 	 EpRet -23985.374 	 EpLen 1000
Episode 83 	 EpRet -1706.768 	 EpLen 1000
Episode 84 	 EpRet -311.232 	 EpLen 1000
Episode 85 	 EpRet -71672.962 	 EpLen 1000
Episode 86 	 EpRet -111034.393 	 EpLen 1000
Episode 87 	 EpRet -11775.980 	 EpLen 1000
Episode 88 	 EpRet -67110.395 	 EpLen 1000
Episode 89 	 EpRet -7202.633 	 EpLen 1000
Episode 90 	 EpRet -652.772 	 EpLen 1000
Episode 91 	 EpRet -81146.067 	 EpLen 1000
Episode 92 	 EpRet -40919.340 	 EpLen 1000
Episode 93 	 EpRet -11954.523 	 EpLen 1000
Episode 94 	 EpRet -563.441 	 EpLen 1000
Episode 95 	 EpRet -43157.758 	 EpLen 1000
Episode 96 	 EpRet -16471.895 	 EpLen 1000
Episode 97 	 EpRet -3237.373 	 EpLen 1000
Episode 98 	 EpRet -4770.627 	 EpLen 1000
Episode 99 	 EpRet -19327.944 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.28e+04 |
|        StdEpRet |        7.23e+04 |
|        MaxEpRet |           -25.5 |
|        MinEpRet |       -6.37e+05 |
|           EpLen |           1e+03 |
-------------------------------------
