Using default action op.
[32;1mLogging data to /tmp/experiments/1568055642/progress.txt[0m
Episode 0 	 EpRet -4.979 	 EpLen 1000
Episode 1 	 EpRet -32448007.870 	 EpLen 374
Episode 2 	 EpRet -4.823 	 EpLen 1000
Episode 3 	 EpRet -5.896 	 EpLen 1000
Episode 4 	 EpRet -21311750.132 	 EpLen 256
Episode 5 	 EpRet -5.294 	 EpLen 1000
Episode 6 	 EpRet -6.383 	 EpLen 1000
Episode 7 	 EpRet -5.808 	 EpLen 1000
Episode 8 	 EpRet -4.590 	 EpLen 1000
Episode 9 	 EpRet -28556009.863 	 EpLen 772
Episode 10 	 EpRet -23422742.777 	 EpLen 315
Episode 11 	 EpRet -5.305 	 EpLen 1000
Episode 12 	 EpRet -5.016 	 EpLen 1000
Episode 13 	 EpRet -21080029.701 	 EpLen 761
Episode 14 	 EpRet -4.684 	 EpLen 1000
Episode 15 	 EpRet -5.654 	 EpLen 1000
Episode 16 	 EpRet -6.482 	 EpLen 1000
Episode 17 	 EpRet -4.620 	 EpLen 1000
Episode 18 	 EpRet -5.867 	 EpLen 1000
Episode 19 	 EpRet -5.564 	 EpLen 1000
Episode 20 	 EpRet -5.957 	 EpLen 1000
Episode 21 	 EpRet -35669374.507 	 EpLen 433
Episode 22 	 EpRet -6.510 	 EpLen 1000
Episode 23 	 EpRet -4.320 	 EpLen 1000
Episode 24 	 EpRet -4.739 	 EpLen 1000
Episode 25 	 EpRet -5.516 	 EpLen 1000
Episode 26 	 EpRet -4.320 	 EpLen 1000
Episode 27 	 EpRet -29949567.796 	 EpLen 968
Episode 28 	 EpRet -21469209.475 	 EpLen 59
Episode 29 	 EpRet -5.661 	 EpLen 1000
Episode 30 	 EpRet -6.016 	 EpLen 1000
Episode 31 	 EpRet -6.550 	 EpLen 1000
Episode 32 	 EpRet -4.860 	 EpLen 1000
Episode 33 	 EpRet -4.552 	 EpLen 1000
Episode 34 	 EpRet -5.317 	 EpLen 1000
Episode 35 	 EpRet -6.373 	 EpLen 1000
Episode 36 	 EpRet -5.457 	 EpLen 1000
