Using default action op.
[32;1mLogging data to /tmp/experiments/1568316184/progress.txt[0m
Episode 0 	 EpRet -7.074 	 EpLen 1000
Episode 1 	 EpRet -7.817 	 EpLen 1000
Episode 2 	 EpRet -7.185 	 EpLen 1000
Episode 3 	 EpRet -6.911 	 EpLen 1000
Episode 4 	 EpRet -7.377 	 EpLen 1000
Episode 5 	 EpRet -7.559 	 EpLen 1000
Episode 6 	 EpRet -28242984.629 	 EpLen 742
Episode 7 	 EpRet -26341740.073 	 EpLen 222
Episode 8 	 EpRet -19458403.153 	 EpLen 1000
Episode 9 	 EpRet -7.302 	 EpLen 1000
Episode 10 	 EpRet -26972408.553 	 EpLen 878
Episode 11 	 EpRet -7.443 	 EpLen 1000
Episode 12 	 EpRet -7.855 	 EpLen 1000
Episode 13 	 EpRet -7.385 	 EpLen 1000
Episode 14 	 EpRet -7.854 	 EpLen 1000
Episode 15 	 EpRet -6.740 	 EpLen 1000
Episode 16 	 EpRet -7.150 	 EpLen 1000
Episode 17 	 EpRet -6.819 	 EpLen 1000
Episode 18 	 EpRet -33106448.293 	 EpLen 203
Episode 19 	 EpRet -7.496 	 EpLen 1000
Episode 20 	 EpRet -20831469.786 	 EpLen 472
Episode 21 	 EpRet -6.456 	 EpLen 1000
Episode 22 	 EpRet -6.944 	 EpLen 1000
Episode 23 	 EpRet -37695134.909 	 EpLen 540
Episode 24 	 EpRet -6.936 	 EpLen 1000
Episode 25 	 EpRet -6.321 	 EpLen 1000
Episode 26 	 EpRet -37791310.820 	 EpLen 845
Episode 27 	 EpRet -22660439.569 	 EpLen 601
Episode 28 	 EpRet -37530742.002 	 EpLen 133
Episode 29 	 EpRet -35715709.817 	 EpLen 991
Episode 30 	 EpRet -6.804 	 EpLen 1000
Episode 31 	 EpRet -8.801 	 EpLen 1000
Episode 32 	 EpRet -6.611 	 EpLen 1000
Episode 33 	 EpRet -33110961.019 	 EpLen 171
Episode 34 	 EpRet -36517063.738 	 EpLen 582
Episode 35 	 EpRet -6.332 	 EpLen 1000
Episode 36 	 EpRet -6.381 	 EpLen 1000
Episode 37 	 EpRet -6.333 	 EpLen 1000
Episode 38 	 EpRet -6.221 	 EpLen 1000
Episode 39 	 EpRet -7.343 	 EpLen 1000
Episode 40 	 EpRet -6.433 	 EpLen 1000
Episode 41 	 EpRet -29244504.272 	 EpLen 652
Episode 42 	 EpRet -29569202.806 	 EpLen 175
Episode 43 	 EpRet -6.176 	 EpLen 1000
Episode 44 	 EpRet -7.638 	 EpLen 1000
Episode 45 	 EpRet -7.050 	 EpLen 1000
Episode 46 	 EpRet -6.692 	 EpLen 1000
Episode 47 	 EpRet -28073772.875 	 EpLen 467
Episode 48 	 EpRet -21744197.519 	 EpLen 148
Episode 49 	 EpRet -7.247 	 EpLen 1000
Episode 50 	 EpRet -7.657 	 EpLen 1000
Episode 51 	 EpRet -7.253 	 EpLen 1000
Episode 52 	 EpRet -28609341.724 	 EpLen 479
Episode 53 	 EpRet -7.237 	 EpLen 1000
Episode 54 	 EpRet -31413968.117 	 EpLen 706
Episode 55 	 EpRet -6.944 	 EpLen 1000
Episode 56 	 EpRet -28232962.442 	 EpLen 129
Episode 57 	 EpRet -7.182 	 EpLen 1000
Episode 58 	 EpRet -35846428.299 	 EpLen 298
Episode 59 	 EpRet -6.350 	 EpLen 1000
Episode 60 	 EpRet -6.892 	 EpLen 1000
Episode 61 	 EpRet -6.934 	 EpLen 1000
Episode 62 	 EpRet -7.475 	 EpLen 1000
Episode 63 	 EpRet -7.539 	 EpLen 1000
Episode 64 	 EpRet -7.194 	 EpLen 1000
Episode 65 	 EpRet -6.541 	 EpLen 1000
Episode 66 	 EpRet -29153169.324 	 EpLen 414
Episode 67 	 EpRet -6.467 	 EpLen 1000
Episode 68 	 EpRet -7.052 	 EpLen 1000
Episode 69 	 EpRet -25871535.490 	 EpLen 936
Episode 70 	 EpRet -7.750 	 EpLen 1000
Episode 71 	 EpRet -27990490.725 	 EpLen 604
Episode 72 	 EpRet -31449384.173 	 EpLen 148
Episode 73 	 EpRet -7.795 	 EpLen 1000
Episode 74 	 EpRet -7.031 	 EpLen 1000
Episode 75 	 EpRet -21128185.550 	 EpLen 732
Episode 76 	 EpRet -7.876 	 EpLen 1000
Episode 77 	 EpRet -7.478 	 EpLen 1000
Episode 78 	 EpRet -7.512 	 EpLen 1000
