Using default action op.
[32;1mLogging data to /tmp/experiments/1568405485/progress.txt[0m
Episode 0 	 EpRet -57724389.155 	 EpLen 153
Episode 1 	 EpRet -61542942.819 	 EpLen 161
Episode 2 	 EpRet -58093788.247 	 EpLen 173
Episode 3 	 EpRet -59068051.422 	 EpLen 157
Episode 4 	 EpRet -59714385.431 	 EpLen 150
Episode 5 	 EpRet -58874104.416 	 EpLen 147
Episode 6 	 EpRet -69005863.179 	 EpLen 198
Episode 7 	 EpRet -67385101.495 	 EpLen 159
Episode 8 	 EpRet -58223160.752 	 EpLen 153
Episode 9 	 EpRet -58096004.781 	 EpLen 169
Episode 10 	 EpRet -61603915.591 	 EpLen 154
Episode 11 	 EpRet -65723174.607 	 EpLen 147
Episode 12 	 EpRet -61602917.221 	 EpLen 164
Episode 13 	 EpRet -63843959.151 	 EpLen 177
Episode 14 	 EpRet -66145192.282 	 EpLen 163
Episode 15 	 EpRet -64734123.735 	 EpLen 145
Episode 16 	 EpRet -62896190.571 	 EpLen 200
Episode 17 	 EpRet -65000771.548 	 EpLen 166
Episode 18 	 EpRet -62622142.292 	 EpLen 171
Episode 19 	 EpRet -68023461.268 	 EpLen 206
Episode 20 	 EpRet -59684726.054 	 EpLen 141
Episode 21 	 EpRet -63754105.608 	 EpLen 192
Episode 22 	 EpRet -66114872.652 	 EpLen 150
Episode 23 	 EpRet -63388367.388 	 EpLen 159
Episode 24 	 EpRet -63484527.712 	 EpLen 142
Episode 25 	 EpRet -67287278.115 	 EpLen 190
Episode 26 	 EpRet -59276233.038 	 EpLen 153
Episode 27 	 EpRet -58172422.710 	 EpLen 161
Episode 28 	 EpRet -66572784.674 	 EpLen 230
Episode 29 	 EpRet -62183230.764 	 EpLen 157
Episode 30 	 EpRet -61572700.443 	 EpLen 171
Episode 31 	 EpRet -66113602.106 	 EpLen 151
Episode 32 	 EpRet -58269871.586 	 EpLen 146
Episode 33 	 EpRet -69215241.168 	 EpLen 159
Episode 34 	 EpRet -66836984.817 	 EpLen 143
Episode 35 	 EpRet -69337018.582 	 EpLen 164
Episode 36 	 EpRet -64010347.958 	 EpLen 154
Episode 37 	 EpRet -61656051.663 	 EpLen 197
Episode 38 	 EpRet -63003659.300 	 EpLen 151
Episode 39 	 EpRet -65988654.458 	 EpLen 134
Episode 40 	 EpRet -62807824.418 	 EpLen 143
Episode 41 	 EpRet -69666423.203 	 EpLen 183
Episode 42 	 EpRet -65285709.542 	 EpLen 154
Episode 43 	 EpRet -58328140.731 	 EpLen 144
Episode 44 	 EpRet -62913323.289 	 EpLen 156
Episode 45 	 EpRet -58410775.037 	 EpLen 159
Episode 46 	 EpRet -58119458.117 	 EpLen 150
Episode 47 	 EpRet -60660842.603 	 EpLen 159
Episode 48 	 EpRet -61060056.135 	 EpLen 153
Episode 49 	 EpRet -62935452.357 	 EpLen 147
Episode 50 	 EpRet -60940304.189 	 EpLen 154
Episode 51 	 EpRet -61070744.571 	 EpLen 173
Episode 52 	 EpRet -61172559.873 	 EpLen 169
Episode 53 	 EpRet -58419849.894 	 EpLen 172
Episode 54 	 EpRet -61642019.406 	 EpLen 266
Episode 55 	 EpRet -63823667.187 	 EpLen 150
Episode 56 	 EpRet -67575359.505 	 EpLen 187
Episode 57 	 EpRet -63496803.889 	 EpLen 166
Episode 58 	 EpRet -64918817.827 	 EpLen 154
Episode 59 	 EpRet -60716778.103 	 EpLen 149
Episode 60 	 EpRet -67368973.900 	 EpLen 149
Episode 61 	 EpRet -67843244.783 	 EpLen 149
Episode 62 	 EpRet -68378466.640 	 EpLen 187
Episode 63 	 EpRet -66830278.975 	 EpLen 152
Episode 64 	 EpRet -59697921.943 	 EpLen 155
Episode 65 	 EpRet -68013425.567 	 EpLen 162
Episode 66 	 EpRet -63525407.478 	 EpLen 135
Episode 67 	 EpRet -66250903.347 	 EpLen 148
Episode 68 	 EpRet -63092749.615 	 EpLen 171
Episode 69 	 EpRet -65901887.423 	 EpLen 156
Episode 70 	 EpRet -66177259.185 	 EpLen 158
Episode 71 	 EpRet -64332224.841 	 EpLen 147
Episode 72 	 EpRet -69534689.348 	 EpLen 142
Episode 73 	 EpRet -69049848.582 	 EpLen 161
Episode 74 	 EpRet -58276430.375 	 EpLen 156
Episode 75 	 EpRet -65901486.384 	 EpLen 129
Episode 76 	 EpRet -68409319.109 	 EpLen 167
Episode 77 	 EpRet -69419950.720 	 EpLen 166
Episode 78 	 EpRet -68231980.716 	 EpLen 151
Episode 79 	 EpRet -68865342.929 	 EpLen 157
Episode 80 	 EpRet -58629880.004 	 EpLen 147
Episode 81 	 EpRet -61557007.217 	 EpLen 150
Episode 82 	 EpRet -63964108.265 	 EpLen 150
Episode 83 	 EpRet -68072870.595 	 EpLen 168
Episode 84 	 EpRet -67042798.828 	 EpLen 212
Episode 85 	 EpRet -66713051.309 	 EpLen 167
Episode 86 	 EpRet -58944680.364 	 EpLen 165
Episode 87 	 EpRet -61074277.507 	 EpLen 202
Episode 88 	 EpRet -60700907.577 	 EpLen 164
Episode 89 	 EpRet -67888492.939 	 EpLen 170
Episode 90 	 EpRet -57913478.241 	 EpLen 149
Episode 91 	 EpRet -59391283.682 	 EpLen 148
Episode 92 	 EpRet -65418701.251 	 EpLen 173
Episode 93 	 EpRet -58217735.380 	 EpLen 204
Episode 94 	 EpRet -63591467.670 	 EpLen 156
Episode 95 	 EpRet -69198286.503 	 EpLen 158
Episode 96 	 EpRet -69221815.645 	 EpLen 250
Episode 97 	 EpRet -60437784.332 	 EpLen 168
Episode 98 	 EpRet -58395405.033 	 EpLen 152
Episode 99 	 EpRet -59657157.613 	 EpLen 148
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.68e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             163 |
-------------------------------------
