Using default action op.
[32;1mLogging data to /tmp/experiments/1568409618/progress.txt[0m
Episode 0 	 EpRet -18473598.384 	 EpLen 33
Episode 1 	 EpRet -52226406.862 	 EpLen 23
Episode 2 	 EpRet -20986532.612 	 EpLen 41
Episode 3 	 EpRet -35621678.817 	 EpLen 24
Episode 4 	 EpRet -33579682.399 	 EpLen 27
Episode 5 	 EpRet -32016341.478 	 EpLen 22
Episode 6 	 EpRet -15305122.460 	 EpLen 43
Episode 7 	 EpRet -21013483.385 	 EpLen 22
Episode 8 	 EpRet -28564300.904 	 EpLen 23
Episode 9 	 EpRet -29801401.109 	 EpLen 23
Episode 10 	 EpRet -34222340.688 	 EpLen 28
Episode 11 	 EpRet -15390637.200 	 EpLen 33
Episode 12 	 EpRet -25039170.709 	 EpLen 22
Episode 13 	 EpRet -22703620.861 	 EpLen 30
Episode 14 	 EpRet -50806099.737 	 EpLen 30
Episode 15 	 EpRet -15815706.570 	 EpLen 23
Episode 16 	 EpRet -23170048.366 	 EpLen 31
Episode 17 	 EpRet -15128342.613 	 EpLen 24
Episode 18 	 EpRet -43263369.826 	 EpLen 27
Episode 19 	 EpRet -35918241.889 	 EpLen 34
Episode 20 	 EpRet -42039786.691 	 EpLen 23
Episode 21 	 EpRet -27739581.358 	 EpLen 30
Episode 22 	 EpRet -23449158.440 	 EpLen 34
Episode 23 	 EpRet -48849381.672 	 EpLen 29
Episode 24 	 EpRet -35939786.922 	 EpLen 44
Episode 25 	 EpRet -50480401.564 	 EpLen 24
Episode 26 	 EpRet -44202299.670 	 EpLen 28
Episode 27 	 EpRet -14413614.591 	 EpLen 32
Episode 28 	 EpRet -24096544.267 	 EpLen 27
Episode 29 	 EpRet -17910054.168 	 EpLen 34
Episode 30 	 EpRet -45530173.221 	 EpLen 27
Episode 31 	 EpRet -15065983.033 	 EpLen 25
Episode 32 	 EpRet -26811191.003 	 EpLen 27
Episode 33 	 EpRet -37580450.891 	 EpLen 31
Episode 34 	 EpRet -27511500.750 	 EpLen 41
Episode 35 	 EpRet -46901309.862 	 EpLen 37
Episode 36 	 EpRet -50934614.914 	 EpLen 23
Episode 37 	 EpRet -24582378.104 	 EpLen 29
Episode 38 	 EpRet -23043331.616 	 EpLen 25
Episode 39 	 EpRet -38070247.424 	 EpLen 24
Episode 40 	 EpRet -32382079.682 	 EpLen 30
Episode 41 	 EpRet -30253195.914 	 EpLen 23
Episode 42 	 EpRet -27875310.792 	 EpLen 25
Episode 43 	 EpRet -21271610.119 	 EpLen 27
Episode 44 	 EpRet -31998616.267 	 EpLen 22
Episode 45 	 EpRet -41359840.854 	 EpLen 22
Episode 46 	 EpRet -26117256.866 	 EpLen 23
Episode 47 	 EpRet -45615512.737 	 EpLen 26
Episode 48 	 EpRet -19484891.590 	 EpLen 21
Episode 49 	 EpRet -37535113.399 	 EpLen 24
