Using default action op.
[32;1mLogging data to /tmp/experiments/1567544378/progress.txt[0m
Episode 0 	 EpRet -3.763 	 EpLen 1000
Episode 1 	 EpRet -42196928.842 	 EpLen 750
Episode 2 	 EpRet -3.756 	 EpLen 1000
Episode 3 	 EpRet -18172885.141 	 EpLen 452
Episode 4 	 EpRet -3.889 	 EpLen 1000
Episode 5 	 EpRet -39614135.071 	 EpLen 88
Episode 6 	 EpRet -4.299 	 EpLen 1000
Episode 7 	 EpRet -4.032 	 EpLen 1000
Episode 8 	 EpRet -3.845 	 EpLen 1000
Episode 9 	 EpRet -38854881.240 	 EpLen 427
Episode 10 	 EpRet -4.061 	 EpLen 1000
Episode 11 	 EpRet -45770432.237 	 EpLen 333
Episode 12 	 EpRet -4.166 	 EpLen 1000
Episode 13 	 EpRet -3.792 	 EpLen 1000
Episode 14 	 EpRet -50856247.764 	 EpLen 472
Episode 15 	 EpRet -6101.106 	 EpLen 1000
Episode 16 	 EpRet -3.603 	 EpLen 1000
Episode 17 	 EpRet -3.913 	 EpLen 1000
Episode 18 	 EpRet -3.699 	 EpLen 1000
Episode 19 	 EpRet -4.288 	 EpLen 1000
Episode 20 	 EpRet -16427204.877 	 EpLen 168
Episode 21 	 EpRet -3.585 	 EpLen 1000
Episode 22 	 EpRet -31801138.350 	 EpLen 849
Episode 23 	 EpRet -32237787.902 	 EpLen 184
Episode 24 	 EpRet -4.130 	 EpLen 1000
Episode 25 	 EpRet -4.224 	 EpLen 1000
Episode 26 	 EpRet -4.098 	 EpLen 1000
Episode 27 	 EpRet -3.885 	 EpLen 1000
Episode 28 	 EpRet -3.829 	 EpLen 1000
Episode 29 	 EpRet -4.178 	 EpLen 1000
Episode 30 	 EpRet -4.480 	 EpLen 1000
Episode 31 	 EpRet -4.077 	 EpLen 1000
Episode 32 	 EpRet -4.333 	 EpLen 1000
Episode 33 	 EpRet -4.074 	 EpLen 1000
Episode 34 	 EpRet -3.805 	 EpLen 1000
Episode 35 	 EpRet -3.958 	 EpLen 1000
Episode 36 	 EpRet -3.904 	 EpLen 1000
Episode 37 	 EpRet -3.842 	 EpLen 1000
Episode 38 	 EpRet -4.663 	 EpLen 1000
Episode 39 	 EpRet -38019212.543 	 EpLen 372
Episode 40 	 EpRet -3.519 	 EpLen 1000
Episode 41 	 EpRet -3.897 	 EpLen 1000
Episode 42 	 EpRet -3.962 	 EpLen 1000
Episode 43 	 EpRet -4.324 	 EpLen 1000
Episode 44 	 EpRet -34449557.838 	 EpLen 280
Episode 45 	 EpRet -16196018.609 	 EpLen 641
Episode 46 	 EpRet -4.204 	 EpLen 1000
Episode 47 	 EpRet -4.037 	 EpLen 1000
Episode 48 	 EpRet -4.260 	 EpLen 1000
Episode 49 	 EpRet -3.654 	 EpLen 1000
