Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-57662510.0	23538308.0	-26685692.0	-106660880.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	-5.79834e-08	3195811000000000.0	-0.0018862641	-536870900.0	0.9319877	0.001068832	0.0226	79.0	10.640236616134644
1	-59552652.0	23404786.0	-26696192.0	-106497550.0	19.27027	-3.689286	2.9384634	5.2260885	-8.784911	10000	5.264282e-08	3368381300000000.0	-0.0019915572	-1342177300.0	0.89813244	0.0029808674	0.0136	79.0	17.998066902160645
2	-58232140.0	20709000.0	-26985088.0	-105701220.0	19.310078	-14.625651	8.512722	-0.44742018	-22.743938	15000	-1.7700195e-07	3127567800000000.0	-0.0034955537	-805306400.0	0.9041023	0.008367021	0.1	2.0	23.06628179550171
3	-57713532.0	22484358.0	-26693476.0	-106535730.0	19.27027	-20.994717	15.7494	15.686204	-31.489168	20000	5.912781e-09	3175540000000000.0	-0.0029589972	-805306400.0	0.8993088	0.002851817	0.0356	79.0	30.4615318775177
4	-56365716.0	21576278.0	-26711084.0	-105161440.0	19.41245	-27.561838	11.890836	-4.06543	-38.305138	25000	-4.9591065e-08	2982708500000000.0	-0.0033744243	-805306400.0	0.90669847	0.0015384487	0.03	79.0	37.367891788482666
5	-60227844.0	23054864.0	-26841038.0	-105221900.0	19.424124	-32.143463	20.192669	11.107869	-44.7346	30000	3.3569336e-08	3418651700000000.0	-0.0036160462	-536870900.0	0.8844657	0.0030698972	0.0256	79.0	44.25465774536133
6	-57711292.0	23275796.0	-26779148.0	-106661140.0	19.507812	-39.59117	13.080946	-19.101576	-51.27991	35000	3.6621095e-08	3179237000000000.0	-0.0043562576	-805306400.0	0.87762314	0.0038629945	0.036	79.0	50.953964710235596
7	-57144624.0	23362798.0	-26711800.0	-106392770.0	19.381323	-45.836926	14.33251	-20.502905	-57.510956	40000	-1.2207031e-08	3147541300000000.0	-0.002755591	-1342177300.0	0.84973574	0.0027521988	0.0314	79.0	57.82676076889038
8	-58765730.0	22370794.0	-26733044.0	-106351360.0	19.549019	-53.618126	10.750982	-37.274456	-63.69017	45000	-1.2207032e-07	3231303300000000.0	-0.003947437	-1073741800.0	0.8602462	0.0011814056	0.034	79.0	65.06026482582092
9	-57653964.0	23045490.0	-26676582.0	-106186584.0	19.455254	-61.021637	10.096903	-44.970383	-69.95061	50000	-3.8146972e-08	3184660000000000.0	-0.0037378722	-536870900.0	0.8248249	0.004802656	0.0394	79.0	72.25889682769775
