Using default action op.
[32;1mLogging data to /tmp/experiments/1568397043/progress.txt[0m
Episode 0 	 EpRet -35809909.505 	 EpLen 59
Episode 1 	 EpRet -22719972.866 	 EpLen 46
Episode 2 	 EpRet -26386407.256 	 EpLen 107
Episode 3 	 EpRet -22074859.639 	 EpLen 112
Episode 4 	 EpRet -24886336.761 	 EpLen 60
Episode 5 	 EpRet -21953059.757 	 EpLen 71
Episode 6 	 EpRet -24179783.267 	 EpLen 53
Episode 7 	 EpRet -31806417.137 	 EpLen 60
Episode 8 	 EpRet -37107929.938 	 EpLen 105
Episode 9 	 EpRet -30249344.527 	 EpLen 54
Episode 10 	 EpRet -24807470.191 	 EpLen 173
Episode 11 	 EpRet -22735769.630 	 EpLen 90
Episode 12 	 EpRet -29410037.816 	 EpLen 63
Episode 13 	 EpRet -28020080.375 	 EpLen 49
Episode 14 	 EpRet -32160060.036 	 EpLen 75
Episode 15 	 EpRet -32973502.242 	 EpLen 88
Episode 16 	 EpRet -35915290.551 	 EpLen 78
Episode 17 	 EpRet -20972957.562 	 EpLen 83
Episode 18 	 EpRet -25444609.198 	 EpLen 51
Episode 19 	 EpRet -38087697.907 	 EpLen 43
Episode 20 	 EpRet -32961043.855 	 EpLen 45
Episode 21 	 EpRet -21743960.656 	 EpLen 112
Episode 22 	 EpRet -20643347.944 	 EpLen 68
Episode 23 	 EpRet -24150764.594 	 EpLen 46
Episode 24 	 EpRet -36674160.701 	 EpLen 112
Episode 25 	 EpRet -36365780.918 	 EpLen 68
Episode 26 	 EpRet -37331729.294 	 EpLen 75
Episode 27 	 EpRet -30982676.320 	 EpLen 138
Episode 28 	 EpRet -27330523.458 	 EpLen 67
Episode 29 	 EpRet -27703695.238 	 EpLen 60
Episode 30 	 EpRet -36393652.825 	 EpLen 91
Episode 31 	 EpRet -30949474.804 	 EpLen 60
Episode 32 	 EpRet -38617310.333 	 EpLen 70
Episode 33 	 EpRet -27594332.631 	 EpLen 87
Episode 34 	 EpRet -35572700.545 	 EpLen 120
Episode 35 	 EpRet -27961217.478 	 EpLen 90
Episode 36 	 EpRet -29518541.974 	 EpLen 61
Episode 37 	 EpRet -32789877.336 	 EpLen 51
Episode 38 	 EpRet -27811813.564 	 EpLen 71
Episode 39 	 EpRet -24977571.188 	 EpLen 57
Episode 40 	 EpRet -26784453.477 	 EpLen 62
Episode 41 	 EpRet -38652350.063 	 EpLen 55
Episode 42 	 EpRet -35763364.675 	 EpLen 56
Episode 43 	 EpRet -23508897.635 	 EpLen 53
Episode 44 	 EpRet -29626924.705 	 EpLen 56
Episode 45 	 EpRet -37549591.496 	 EpLen 55
Episode 46 	 EpRet -33648265.320 	 EpLen 54
Episode 47 	 EpRet -31867066.504 	 EpLen 116
Episode 48 	 EpRet -27910124.862 	 EpLen 54
Episode 49 	 EpRet -23197691.477 	 EpLen 46
Episode 50 	 EpRet -31741193.494 	 EpLen 108
Episode 51 	 EpRet -28998873.093 	 EpLen 44
Episode 52 	 EpRet -30749224.454 	 EpLen 66
Episode 53 	 EpRet -30000318.437 	 EpLen 57
Episode 54 	 EpRet -23682985.501 	 EpLen 67
Episode 55 	 EpRet -37961901.076 	 EpLen 118
Episode 56 	 EpRet -25250020.365 	 EpLen 103
Episode 57 	 EpRet -24440745.916 	 EpLen 136
Episode 58 	 EpRet -27300755.280 	 EpLen 45
Episode 59 	 EpRet -23441568.994 	 EpLen 116
Episode 60 	 EpRet -22309851.555 	 EpLen 44
Episode 61 	 EpRet -25437006.343 	 EpLen 101
Episode 62 	 EpRet -27421852.902 	 EpLen 48
Episode 63 	 EpRet -24067348.473 	 EpLen 102
Episode 64 	 EpRet -20418491.678 	 EpLen 75
Episode 65 	 EpRet -30160554.893 	 EpLen 64
Episode 66 	 EpRet -38810416.493 	 EpLen 72
Episode 67 	 EpRet -25539056.909 	 EpLen 54
Episode 68 	 EpRet -36826799.146 	 EpLen 81
Episode 69 	 EpRet -21249117.584 	 EpLen 60
Episode 70 	 EpRet -23375194.196 	 EpLen 92
Episode 71 	 EpRet -25490466.350 	 EpLen 55
Episode 72 	 EpRet -35915767.865 	 EpLen 47
Episode 73 	 EpRet -28787496.567 	 EpLen 58
Episode 74 	 EpRet -28821767.816 	 EpLen 48
Episode 75 	 EpRet -22636562.455 	 EpLen 69
Episode 76 	 EpRet -21541591.302 	 EpLen 53
Episode 77 	 EpRet -22039398.505 	 EpLen 75
Episode 78 	 EpRet -34848875.335 	 EpLen 51
Episode 79 	 EpRet -28107902.178 	 EpLen 75
Episode 80 	 EpRet -29423705.024 	 EpLen 55
Episode 81 	 EpRet -29985437.195 	 EpLen 86
Episode 82 	 EpRet -31289941.007 	 EpLen 111
Episode 83 	 EpRet -29197354.413 	 EpLen 48
Episode 84 	 EpRet -32875906.950 	 EpLen 79
Episode 85 	 EpRet -21938173.915 	 EpLen 50
Episode 86 	 EpRet -24577336.245 	 EpLen 48
Episode 87 	 EpRet -24295704.457 	 EpLen 100
Episode 88 	 EpRet -31240527.686 	 EpLen 97
Episode 89 	 EpRet -23496953.949 	 EpLen 89
Episode 90 	 EpRet -35844286.687 	 EpLen 52
Episode 91 	 EpRet -27710014.597 	 EpLen 54
Episode 92 	 EpRet -29758224.567 	 EpLen 79
Episode 93 	 EpRet -33449727.036 	 EpLen 47
Episode 94 	 EpRet -24585859.874 	 EpLen 62
Episode 95 	 EpRet -25594845.069 	 EpLen 57
Episode 96 	 EpRet -30942713.768 	 EpLen 62
Episode 97 	 EpRet -37063800.093 	 EpLen 49
Episode 98 	 EpRet -28850551.786 	 EpLen 77
Episode 99 	 EpRet -25475931.828 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.17e+06 |
|        MaxEpRet |       -2.04e+07 |
