Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-1636379.4	1423907.1	-5774.7383	-5951274.0	2.03666	-0.0036035748	0.2992486	0.51751	-0.5436076	5000	-0.016475437	4621781000000.0	-0.003538195	-19398656.0	0.9319877	0.009582931	10.886983871459961
1	-1648118.9	1426550.2	-5661.647	-5887224.5	2.0329401	-6.28318	2.3132734	-0.8119926	-8.023935	10000	0.004629286	4673445000000.0	-0.0025304835	-57671680.0	0.9134867	0.0066842074	17.648635864257812
2	-1662914.5	1443457.6	-5638.765	-6012134.0	2.0433183	-23.324646	0.37373573	-22.511223	-23.659246	15000	0.016947353	4754143000000.0	-0.0033876821	-27262976.0	0.9125268	0.005628045	24.270473957061768
3	-1665172.6	1424811.6	-5658.4893	-5916822.0	2.033347	-31.530443	0.07015341	-31.374306	-31.600779	20000	0.0039381823	4703878400000.0	-0.0025035106	-23068672.0	0.90816504	0.008731817	30.92030906677246
4	-1596173.2	1402036.1	-5634.7275	-5980042.5	2.0379128	-38.18691	0.017682618	-38.146008	-38.205105	25000	0.010331218	4427421300000.0	0.0005187681	-17825792.0	0.93002146	3.6371923e-05	37.71836185455322
5	-1700322.6	1442797.5	-5715.601	-5932771.5	2.0296388	-44.152462	0.011306092	-44.1248	-44.167614	30000	0.0118708	4855056000000.0	-0.00067723915	-22020096.0	0.91000545	0.001270401	44.35580778121948
6	-1634809.1	1410872.8	-5744.699	-6131364.0	2.0259318	-50.16978	0.009643104	-50.137604	-50.182243	35000	0.011589441	4587509000000.0	-0.0018085893	-17301504.0	0.9278139	0.0028123832	50.957515716552734
7	-1625168.6	1417590.8	-5708.6543	-6030341.0	2.0379128	-55.8702	0.006248512	-55.852215	-55.876232	40000	-0.0054423646	4557836400000.0	-0.0026872265	-17301504.0	0.9067545	0.0046761436	57.63005805015564
8	-1630495.5	1407843.8	-5642.2485	-5929343.0	2.0341742	-61.419975	0.004627442	-61.402637	-61.425438	45000	0.00256585	4534414300000.0	-0.0005750621	-18874368.0	0.9395288	0.0037557487	64.42236089706421
9	-1661677.5	1414313.6	-5665.385	-6019568.5	2.0337672	-66.91799	0.0024020895	-66.91031	-66.92174	50000	0.0031334641	4650702500000.0	0.00021878886	-18350080.0	0.912618	0.0014161014	71.90246295928955
10	-1569342.2	1418468.1	-5910.606	-5991905.0	2.0379128	-72.4516	0.0017210022	-72.447334	-72.45358	55000	0.0023475331	4397502000000.0	-0.0009848141	-16515072.0	0.9190833	0.0019475372	79.91834497451782
11	-1650271.5	1439253.1	-5940.928	-6127621.5	2.0362525	-77.70795	0.0014686341	-77.70361	-77.71083	60000	-0.018433647	4688284000000.0	-0.0014636163	-17825792.0	0.93603396	0.00069300306	87.43514490127563
12	-1615750.8	1389595.1	-5658.2876	-5750063.5	2.0292208	-83.14135	0.0011251124	-83.13826	-83.14301	65000	-0.010278449	4440021000000.0	-0.0010354202	-16252928.0	0.92453533	0.0001428277	94.17946600914001
13	-1684706.2	1411123.4	-5866.32	-6117895.0	2.03749	-88.4734	0.0010180662	-88.470505	-88.4749	70000	-0.011561265	4726277000000.0	-0.002578997	-18350080.0	0.9147016	0.0030356469	100.85639882087708
14	-1632567.5	1386598.2	-5768.882	-6040348.5	2.0321138	-93.96344	0.0010204565	-93.96019	-93.96519	75000	-0.012420646	4507178600000.0	-0.0015432201	-16777216.0	0.9155529	0.0043247044	107.52953886985779
15	-1600133.6	1401978.2	-5759.8794	-6008530.0	2.035002	-99.31035	0.0010117649	-99.30783	-99.311714	80000	0.0104779415	4448312000000.0	-0.0005366476	-16252928.0	0.9033093	0.002542525	114.22195482254028
16	-1630347.9	1420576.0	-5675.034	-5925438.0	2.028815	-104.53733	0.0007514863	-104.53527	-104.53844	85000	-0.017171627	4562263500000.0	-0.0007507447	-17825792.0	0.9184905	0.0015554095	120.86941170692444
17	-1661737.9	1414102.6	-5762.7236	-6110053.5	2.0316944	-109.81497	0.0005895139	-109.813065	-109.81605	90000	0.015089786	4683011700000.0	-0.0015078904	-17301504.0	0.9237264	0.004411324	127.69715094566345
18	-1592260.2	1369121.2	-5676.2983	-5749981.5	2.0325203	-115.20017	0.00048088847	-115.19867	-115.20097	95000	0.008995128	4310075200000.0	0.00039113965	-17039360.0	0.9212113	0.00068347814	134.3252329826355
19	-1637772.0	1411291.2	-5683.896	-6004421.0	2.035002	-120.3761	0.00042503912	-120.374596	-120.376945	100000	0.020018026	4573711000000.0	-0.0004856009	-18350080.0	0.9250303	0.0021335755	141.0220968723297
20	-1579953.1	1387559.6	-5757.4805	-6124690.0	2.0395756	-125.6569	0.00012833539	-125.65639	-125.65722	105000	-0.0063064867	4319790500000.0	-0.00080990605	-16252928.0	0.8969873	0.0010349104	148.79598689079285
21	-1604484.1	1386664.6	-5796.597	-5977229.5	2.0370824	-130.78163	0.00018028516	-130.78102	-130.78207	110000	-0.003502658	4414591000000.0	-0.0014802446	-16777216.0	0.9103886	0.0028269135	156.63856387138367
22	-1659347.6	1417975.8	-5762.274	-6039217.5	2.0325203	-135.97385	6.813865e-05	-135.9736	-135.97403	115000	-0.0039663645	4674091000000.0	-0.00045539858	-17825792.0	0.9162256	0.0017567171	163.43801403045654
23	-1607434.1	1379204.6	-5803.5576	-6055949.5	2.0379128	-141.31876	8.7997054e-05	-141.31844	-141.31902	120000	-0.005684314	4408211000000.0	-0.0010078568	-17825792.0	0.91347754	0.0024931573	170.11745882034302
24	-1635580.5	1406062.0	-5643.7993	-6083689.5	2.03666	-146.5305	5.1303126e-05	-146.53027	-146.53064	125000	-0.0032448708	4578499000000.0	-0.00094816135	-16777216.0	0.9023656	0.0036410938	176.7360520362854
25	-1618684.6	1415411.6	-5707.303	-5966804.5	2.0383205	-151.80925	3.086729e-05	-151.80911	-151.80933	130000	-0.004538978	4528398700000.0	-0.00093022734	-16252928.0	0.92180115	0.0033201424	183.3745138645172
26	-1595594.8	1374102.8	-5682.2607	-5936402.0	2.03749	-157.02534	7.676551e-05	-157.02504	-157.02557	135000	-0.01665061	4349956700000.0	-0.00042282417	-15990784.0	0.9213041	0.00024491025	190.90475583076477
27	-1598849.9	1413401.2	-5637.647	-6044188.5	2.0379128	-162.18503	9.691289e-05	-162.1847	-162.18527	140000	-0.0033676135	4466067600000.0	-0.0006595724	-17825792.0	0.913517	0.0019391153	197.8260817527771
28	-1691662.2	1452764.8	-5662.815	-5983454.5	2.0358307	-167.3435	6.690244e-05	-167.34323	-167.34369	145000	0.015240794	4859227000000.0	-0.0003762981	-17825792.0	0.9250384	0.002155847	204.65799474716187
29	-1620965.0	1392199.0	-5882.0747	-5943949.0	2.0321138	-172.75082	4.415515e-05	-172.75067	-172.75095	150000	0.012529412	4475661600000.0	6.831437e-05	-16777216.0	0.9233084	0.00029543682	211.32825088500977
