Using default action op.
[32;1mLogging data to /tmp/experiments/1568402768/progress.txt[0m
Episode 0 	 EpRet -64417065.663 	 EpLen 153
Episode 1 	 EpRet -67492490.049 	 EpLen 138
Episode 2 	 EpRet -67046710.273 	 EpLen 155
Episode 3 	 EpRet -69550616.095 	 EpLen 205
Episode 4 	 EpRet -58197481.470 	 EpLen 143
Episode 5 	 EpRet -57659763.364 	 EpLen 187
Episode 6 	 EpRet -58474056.244 	 EpLen 163
Episode 7 	 EpRet -60892644.568 	 EpLen 192
Episode 8 	 EpRet -64484043.235 	 EpLen 157
Episode 9 	 EpRet -66299378.016 	 EpLen 151
Episode 10 	 EpRet -58908352.537 	 EpLen 142
Episode 11 	 EpRet -64567462.080 	 EpLen 160
Episode 12 	 EpRet -65475144.732 	 EpLen 166
Episode 13 	 EpRet -57885297.486 	 EpLen 226
Episode 14 	 EpRet -62394572.319 	 EpLen 161
Episode 15 	 EpRet -65435010.602 	 EpLen 150
Episode 16 	 EpRet -58476682.945 	 EpLen 166
Episode 17 	 EpRet -67391352.668 	 EpLen 149
Episode 18 	 EpRet -61055390.792 	 EpLen 206
Episode 19 	 EpRet -57849720.069 	 EpLen 147
Episode 20 	 EpRet -66591138.037 	 EpLen 207
Episode 21 	 EpRet -58503652.073 	 EpLen 149
Episode 22 	 EpRet -68012788.869 	 EpLen 139
Episode 23 	 EpRet -59916486.090 	 EpLen 185
Episode 24 	 EpRet -61332740.403 	 EpLen 168
Episode 25 	 EpRet -66443046.502 	 EpLen 234
Episode 26 	 EpRet -67405024.871 	 EpLen 157
Episode 27 	 EpRet -69309685.233 	 EpLen 144
Episode 28 	 EpRet -62805901.112 	 EpLen 176
Episode 29 	 EpRet -64672929.801 	 EpLen 150
Episode 30 	 EpRet -61305409.672 	 EpLen 186
Episode 31 	 EpRet -64754840.582 	 EpLen 142
Episode 32 	 EpRet -66034956.521 	 EpLen 151
Episode 33 	 EpRet -64038411.769 	 EpLen 174
Episode 34 	 EpRet -64068189.484 	 EpLen 150
Episode 35 	 EpRet -63454561.715 	 EpLen 145
Episode 36 	 EpRet -62784981.183 	 EpLen 165
Episode 37 	 EpRet -67926923.855 	 EpLen 205
Episode 38 	 EpRet -63445484.411 	 EpLen 164
Episode 39 	 EpRet -60701692.007 	 EpLen 137
Episode 40 	 EpRet -59804286.929 	 EpLen 155
Episode 41 	 EpRet -67753427.237 	 EpLen 140
Episode 42 	 EpRet -59936439.210 	 EpLen 159
Episode 43 	 EpRet -63617255.842 	 EpLen 142
Episode 44 	 EpRet -64562579.063 	 EpLen 181
Episode 45 	 EpRet -67449248.439 	 EpLen 148
