Using default action op.
[32;1mLogging data to /tmp/experiments/1568446633/progress.txt[0m
Episode 0 	 EpRet -7.228 	 EpLen 1000
Episode 1 	 EpRet -6.448 	 EpLen 1000
Episode 2 	 EpRet -6.819 	 EpLen 1000
Episode 3 	 EpRet -6.853 	 EpLen 1000
Episode 4 	 EpRet -6.746 	 EpLen 1000
Episode 5 	 EpRet -6.680 	 EpLen 1000
Episode 6 	 EpRet -6.906 	 EpLen 1000
Episode 7 	 EpRet -7.281 	 EpLen 1000
Episode 8 	 EpRet -6.904 	 EpLen 1000
Episode 9 	 EpRet -23158970.805 	 EpLen 53
Episode 10 	 EpRet -6.616 	 EpLen 1000
Episode 11 	 EpRet -25519262.011 	 EpLen 655
Episode 12 	 EpRet -6.513 	 EpLen 1000
Episode 13 	 EpRet -5.875 	 EpLen 1000
Episode 14 	 EpRet -6.655 	 EpLen 1000
Episode 15 	 EpRet -6.083 	 EpLen 1000
Episode 16 	 EpRet -6.552 	 EpLen 1000
Episode 17 	 EpRet -44073066.649 	 EpLen 729
Episode 18 	 EpRet -7.631 	 EpLen 1000
Episode 19 	 EpRet -7.126 	 EpLen 1000
Episode 20 	 EpRet -7.059 	 EpLen 1000
Episode 21 	 EpRet -7.120 	 EpLen 1000
Episode 22 	 EpRet -6.877 	 EpLen 1000
Episode 23 	 EpRet -6.616 	 EpLen 1000
Episode 24 	 EpRet -6.810 	 EpLen 1000
Episode 25 	 EpRet -6.559 	 EpLen 1000
Episode 26 	 EpRet -38115474.963 	 EpLen 51
Episode 27 	 EpRet -6.561 	 EpLen 1000
Episode 28 	 EpRet -6.685 	 EpLen 1000
Episode 29 	 EpRet -6.419 	 EpLen 1000
Episode 30 	 EpRet -6.933 	 EpLen 1000
Episode 31 	 EpRet -6.068 	 EpLen 1000
Episode 32 	 EpRet -6.483 	 EpLen 1000
Episode 33 	 EpRet -6.010 	 EpLen 1000
Episode 34 	 EpRet -6.899 	 EpLen 1000
Episode 35 	 EpRet -6.858 	 EpLen 1000
Episode 36 	 EpRet -6.436 	 EpLen 1000
Episode 37 	 EpRet -6.488 	 EpLen 1000
Episode 38 	 EpRet -6.831 	 EpLen 1000
Episode 39 	 EpRet -7.174 	 EpLen 1000
Episode 40 	 EpRet -6.400 	 EpLen 1000
Episode 41 	 EpRet -6.481 	 EpLen 1000
Episode 42 	 EpRet -6.983 	 EpLen 1000
Episode 43 	 EpRet -7.399 	 EpLen 1000
Episode 44 	 EpRet -6.835 	 EpLen 1000
Episode 45 	 EpRet -7.084 	 EpLen 1000
Episode 46 	 EpRet -6.276 	 EpLen 1000
Episode 47 	 EpRet -6.595 	 EpLen 1000
Episode 48 	 EpRet -6.872 	 EpLen 1000
Episode 49 	 EpRet -6.829 	 EpLen 1000
Episode 50 	 EpRet -6.103 	 EpLen 1000
Episode 51 	 EpRet -6.855 	 EpLen 1000
Episode 52 	 EpRet -6.451 	 EpLen 1000
Episode 53 	 EpRet -7.148 	 EpLen 1000
Episode 54 	 EpRet -6.531 	 EpLen 1000
Episode 55 	 EpRet -6.684 	 EpLen 1000
Episode 56 	 EpRet -6.755 	 EpLen 1000
Episode 57 	 EpRet -6.610 	 EpLen 1000
Episode 58 	 EpRet -7.151 	 EpLen 1000
Episode 59 	 EpRet -7.422 	 EpLen 1000
Episode 60 	 EpRet -6.923 	 EpLen 1000
Episode 61 	 EpRet -19723280.226 	 EpLen 925
Episode 62 	 EpRet -6.711 	 EpLen 1000
Episode 63 	 EpRet -6.806 	 EpLen 1000
Episode 64 	 EpRet -6.924 	 EpLen 1000
Episode 65 	 EpRet -6.357 	 EpLen 1000
Episode 66 	 EpRet -14824280.719 	 EpLen 325
Episode 67 	 EpRet -6.482 	 EpLen 1000
Episode 68 	 EpRet -6.598 	 EpLen 1000
Episode 69 	 EpRet -6.078 	 EpLen 1000
Episode 70 	 EpRet -7.631 	 EpLen 1000
Episode 71 	 EpRet -6.582 	 EpLen 1000
Episode 72 	 EpRet -6.805 	 EpLen 1000
Episode 73 	 EpRet -6.253 	 EpLen 1000
Episode 74 	 EpRet -7.240 	 EpLen 1000
Episode 75 	 EpRet -6.943 	 EpLen 1000
Episode 76 	 EpRet -6.795 	 EpLen 1000
Episode 77 	 EpRet -7.224 	 EpLen 1000
Episode 78 	 EpRet -7.615 	 EpLen 1000
Episode 79 	 EpRet -6.791 	 EpLen 1000
Episode 80 	 EpRet -6.610 	 EpLen 1000
Episode 81 	 EpRet -6.749 	 EpLen 1000
Episode 82 	 EpRet -6.466 	 EpLen 1000
Episode 83 	 EpRet -6.888 	 EpLen 1000
Episode 84 	 EpRet -7.061 	 EpLen 1000
Episode 85 	 EpRet -24486467.535 	 EpLen 127
Episode 86 	 EpRet -6.137 	 EpLen 1000
Episode 87 	 EpRet -6.859 	 EpLen 1000
Episode 88 	 EpRet -6.327 	 EpLen 1000
Episode 89 	 EpRet -30192904.310 	 EpLen 930
Episode 90 	 EpRet -6.663 	 EpLen 1000
Episode 91 	 EpRet -6.922 	 EpLen 1000
Episode 92 	 EpRet -6.331 	 EpLen 1000
Episode 93 	 EpRet -7.149 	 EpLen 1000
Episode 94 	 EpRet -6.522 	 EpLen 1000
Episode 95 	 EpRet -6.805 	 EpLen 1000
Episode 96 	 EpRet -6.546 	 EpLen 1000
Episode 97 	 EpRet -18894531.073 	 EpLen 470
Episode 98 	 EpRet -6.625 	 EpLen 1000
Episode 99 	 EpRet -7.141 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.39e+06 |
|        StdEpRet |        8.06e+06 |
|        MaxEpRet |           -5.88 |
|        MinEpRet |       -4.41e+07 |
|           EpLen |             953 |
-------------------------------------
