Using default action op.
[32;1mLogging data to /tmp/experiments/1568399493/progress.txt[0m
Episode 0 	 EpRet -4.943 	 EpLen 1000
Episode 1 	 EpRet -5.009 	 EpLen 1000
Episode 2 	 EpRet -5.481 	 EpLen 1000
Episode 3 	 EpRet -6.446 	 EpLen 1000
Episode 4 	 EpRet -5.063 	 EpLen 1000
Episode 5 	 EpRet -5.341 	 EpLen 1000
Episode 6 	 EpRet -5.523 	 EpLen 1000
Episode 7 	 EpRet -5.767 	 EpLen 1000
Episode 8 	 EpRet -5.030 	 EpLen 1000
Episode 9 	 EpRet -5.135 	 EpLen 1000
Episode 10 	 EpRet -5.333 	 EpLen 1000
Episode 11 	 EpRet -5.490 	 EpLen 1000
Episode 12 	 EpRet -5.145 	 EpLen 1000
Episode 13 	 EpRet -6.200 	 EpLen 1000
Episode 14 	 EpRet -4.779 	 EpLen 1000
Episode 15 	 EpRet -4.849 	 EpLen 1000
Episode 16 	 EpRet -5.095 	 EpLen 1000
Episode 17 	 EpRet -5.497 	 EpLen 1000
Episode 18 	 EpRet -6.395 	 EpLen 1000
Episode 19 	 EpRet -5.374 	 EpLen 1000
Episode 20 	 EpRet -4.637 	 EpLen 1000
Episode 21 	 EpRet -5.705 	 EpLen 1000
Episode 22 	 EpRet -5.529 	 EpLen 1000
Episode 23 	 EpRet -4.656 	 EpLen 1000
Episode 24 	 EpRet -4.620 	 EpLen 1000
Episode 25 	 EpRet -5.283 	 EpLen 1000
Episode 26 	 EpRet -5.766 	 EpLen 1000
Episode 27 	 EpRet -4.981 	 EpLen 1000
Episode 28 	 EpRet -5.612 	 EpLen 1000
Episode 29 	 EpRet -4.922 	 EpLen 1000
Episode 30 	 EpRet -6.462 	 EpLen 1000
Episode 31 	 EpRet -4.695 	 EpLen 1000
Episode 32 	 EpRet -5.097 	 EpLen 1000
Episode 33 	 EpRet -5.621 	 EpLen 1000
Episode 34 	 EpRet -5.790 	 EpLen 1000
Episode 35 	 EpRet -5.919 	 EpLen 1000
Episode 36 	 EpRet -5.028 	 EpLen 1000
Episode 37 	 EpRet -5.314 	 EpLen 1000
Episode 38 	 EpRet -4.688 	 EpLen 1000
Episode 39 	 EpRet -4.536 	 EpLen 1000
Episode 40 	 EpRet -5.485 	 EpLen 1000
Episode 41 	 EpRet -4.773 	 EpLen 1000
Episode 42 	 EpRet -4.915 	 EpLen 1000
Episode 43 	 EpRet -4.805 	 EpLen 1000
Episode 44 	 EpRet -6.115 	 EpLen 1000
Episode 45 	 EpRet -5.552 	 EpLen 1000
Episode 46 	 EpRet -4.726 	 EpLen 1000
Episode 47 	 EpRet -4.879 	 EpLen 1000
Episode 48 	 EpRet -5.621 	 EpLen 1000
Episode 49 	 EpRet -5.861 	 EpLen 1000
Episode 50 	 EpRet -4.881 	 EpLen 1000
Episode 51 	 EpRet -5.667 	 EpLen 1000
Episode 52 	 EpRet -5.115 	 EpLen 1000
Episode 53 	 EpRet -4.669 	 EpLen 1000
Episode 54 	 EpRet -5.415 	 EpLen 1000
Episode 55 	 EpRet -4.569 	 EpLen 1000
Episode 56 	 EpRet -5.531 	 EpLen 1000
Episode 57 	 EpRet -4.913 	 EpLen 1000
Episode 58 	 EpRet -4.613 	 EpLen 1000
Episode 59 	 EpRet -5.065 	 EpLen 1000
Episode 60 	 EpRet -4.770 	 EpLen 1000
Episode 61 	 EpRet -5.733 	 EpLen 1000
Episode 62 	 EpRet -4.774 	 EpLen 1000
Episode 63 	 EpRet -5.389 	 EpLen 1000
Episode 64 	 EpRet -4.855 	 EpLen 1000
Episode 65 	 EpRet -5.242 	 EpLen 1000
Episode 66 	 EpRet -5.404 	 EpLen 1000
Episode 67 	 EpRet -6.267 	 EpLen 1000
Episode 68 	 EpRet -5.664 	 EpLen 1000
Episode 69 	 EpRet -5.337 	 EpLen 1000
