Using default action op.
[32;1mLogging data to /tmp/experiments/1568411522/progress.txt[0m
Episode 0 	 EpRet -34506392.443 	 EpLen 43
Episode 1 	 EpRet -19930223.120 	 EpLen 34
Episode 2 	 EpRet -21366748.891 	 EpLen 31
Episode 3 	 EpRet -26182581.962 	 EpLen 33
Episode 4 	 EpRet -22861520.809 	 EpLen 33
Episode 5 	 EpRet -37111856.324 	 EpLen 42
Episode 6 	 EpRet -27927342.016 	 EpLen 33
Episode 7 	 EpRet -19838206.249 	 EpLen 38
Episode 8 	 EpRet -26476299.878 	 EpLen 31
Episode 9 	 EpRet -33078706.539 	 EpLen 42
Episode 10 	 EpRet -24950263.414 	 EpLen 33
Episode 11 	 EpRet -32549417.183 	 EpLen 30
Episode 12 	 EpRet -17965457.850 	 EpLen 44
Episode 13 	 EpRet -38665286.173 	 EpLen 32
Episode 14 	 EpRet -21084570.151 	 EpLen 34
Episode 15 	 EpRet -37839204.427 	 EpLen 36
Episode 16 	 EpRet -19878793.725 	 EpLen 31
Episode 17 	 EpRet -20453544.323 	 EpLen 31
Episode 18 	 EpRet -27059534.234 	 EpLen 35
Episode 19 	 EpRet -39260111.051 	 EpLen 38
Episode 20 	 EpRet -30415853.652 	 EpLen 35
Episode 21 	 EpRet -19703110.766 	 EpLen 36
Episode 22 	 EpRet -37309500.333 	 EpLen 35
Episode 23 	 EpRet -37270542.445 	 EpLen 31
Episode 24 	 EpRet -36801891.389 	 EpLen 32
Episode 25 	 EpRet -34993493.912 	 EpLen 38
Episode 26 	 EpRet -18823981.305 	 EpLen 37
Episode 27 	 EpRet -38494760.440 	 EpLen 34
Episode 28 	 EpRet -23922307.551 	 EpLen 36
Episode 29 	 EpRet -31840177.974 	 EpLen 33
Episode 30 	 EpRet -38954766.373 	 EpLen 32
Episode 31 	 EpRet -28087670.607 	 EpLen 36
Episode 32 	 EpRet -23158354.462 	 EpLen 33
Episode 33 	 EpRet -28148921.634 	 EpLen 40
Episode 34 	 EpRet -36692556.276 	 EpLen 35
Episode 35 	 EpRet -28042895.398 	 EpLen 34
Episode 36 	 EpRet -21968881.705 	 EpLen 36
Episode 37 	 EpRet -23251774.763 	 EpLen 37
Episode 38 	 EpRet -33739602.717 	 EpLen 47
Episode 39 	 EpRet -40701994.453 	 EpLen 37
Episode 40 	 EpRet -22819652.007 	 EpLen 30
Episode 41 	 EpRet -40522931.362 	 EpLen 35
Episode 42 	 EpRet -16471015.055 	 EpLen 45
Episode 43 	 EpRet -36471335.513 	 EpLen 29
Episode 44 	 EpRet -38582694.747 	 EpLen 34
Episode 45 	 EpRet -17911974.375 	 EpLen 36
Episode 46 	 EpRet -29903059.759 	 EpLen 43
Episode 47 	 EpRet -23295155.624 	 EpLen 44
Episode 48 	 EpRet -30273267.811 	 EpLen 33
Episode 49 	 EpRet -18188500.773 	 EpLen 30
Episode 50 	 EpRet -26163899.494 	 EpLen 41
Episode 51 	 EpRet -29778317.655 	 EpLen 33
Episode 52 	 EpRet -26366746.324 	 EpLen 43
