Using default action op.
[32;1mLogging data to /tmp/experiments/1568403769/progress.txt[0m
Episode 0 	 EpRet -38932320.389 	 EpLen 11
Episode 1 	 EpRet -101307848.000 	 EpLen 13
Episode 2 	 EpRet -48611681.091 	 EpLen 11
Episode 3 	 EpRet -160490589.461 	 EpLen 11
Episode 4 	 EpRet -14263507.517 	 EpLen 11
Episode 5 	 EpRet -81496434.590 	 EpLen 12
Episode 6 	 EpRet -126004238.960 	 EpLen 18
Episode 7 	 EpRet -13675578.094 	 EpLen 11
Episode 8 	 EpRet -30237399.174 	 EpLen 12
Episode 9 	 EpRet -215913181.522 	 EpLen 11
Episode 10 	 EpRet -30420471.897 	 EpLen 10
Episode 11 	 EpRet -258118326.007 	 EpLen 10
Episode 12 	 EpRet -62125380.317 	 EpLen 11
Episode 13 	 EpRet -14114227.154 	 EpLen 13
Episode 14 	 EpRet -24192412.506 	 EpLen 15
Episode 15 	 EpRet -13003640.887 	 EpLen 11
Episode 16 	 EpRet -219178685.853 	 EpLen 14
Episode 17 	 EpRet -237239652.911 	 EpLen 11
Episode 18 	 EpRet -81680087.275 	 EpLen 13
Episode 19 	 EpRet -40334963.986 	 EpLen 10
Episode 20 	 EpRet -67099885.365 	 EpLen 17
Episode 21 	 EpRet -12591678.754 	 EpLen 14
Episode 22 	 EpRet -14411779.388 	 EpLen 12
Episode 23 	 EpRet -46570789.366 	 EpLen 12
Episode 24 	 EpRet -44010561.439 	 EpLen 13
Episode 25 	 EpRet -37851623.311 	 EpLen 14
Episode 26 	 EpRet -17978546.828 	 EpLen 15
Episode 27 	 EpRet -10897140.552 	 EpLen 10
Episode 28 	 EpRet -18145085.326 	 EpLen 14
Episode 29 	 EpRet -11657408.674 	 EpLen 9
Episode 30 	 EpRet -28687071.738 	 EpLen 13
Episode 31 	 EpRet -48889117.686 	 EpLen 12
Episode 32 	 EpRet -193649442.849 	 EpLen 11
Episode 33 	 EpRet -52080680.212 	 EpLen 11
Episode 34 	 EpRet -42015654.023 	 EpLen 11
Episode 35 	 EpRet -87621648.012 	 EpLen 15
Episode 36 	 EpRet -56045820.306 	 EpLen 13
Episode 37 	 EpRet -65095354.670 	 EpLen 12
Episode 38 	 EpRet -17424601.094 	 EpLen 11
Episode 39 	 EpRet -229652471.925 	 EpLen 12
Episode 40 	 EpRet -34801892.181 	 EpLen 11
Episode 41 	 EpRet -13216188.652 	 EpLen 13
Episode 42 	 EpRet -41235822.443 	 EpLen 11
Episode 43 	 EpRet -98577026.422 	 EpLen 16
Episode 44 	 EpRet -55785650.837 	 EpLen 14
Episode 45 	 EpRet -221206616.200 	 EpLen 11
Episode 46 	 EpRet -19221042.184 	 EpLen 11
Episode 47 	 EpRet -52250215.297 	 EpLen 12
Episode 48 	 EpRet -33600209.568 	 EpLen 13
Episode 49 	 EpRet -203093145.022 	 EpLen 11
Episode 50 	 EpRet -129787331.485 	 EpLen 12
Episode 51 	 EpRet -107715736.515 	 EpLen 12
Episode 52 	 EpRet -15459794.418 	 EpLen 10
Episode 53 	 EpRet -25715442.720 	 EpLen 10
Episode 54 	 EpRet -180526123.290 	 EpLen 11
Episode 55 	 EpRet -19528253.532 	 EpLen 15
Episode 56 	 EpRet -13088116.292 	 EpLen 10
Episode 57 	 EpRet -18578466.192 	 EpLen 12
Episode 58 	 EpRet -223619592.645 	 EpLen 12
Episode 59 	 EpRet -149914198.068 	 EpLen 15
Episode 60 	 EpRet -168371895.075 	 EpLen 11
Episode 61 	 EpRet -43314596.738 	 EpLen 12
Episode 62 	 EpRet -211848070.890 	 EpLen 10
Episode 63 	 EpRet -121661868.577 	 EpLen 15
