Using default action op.
[32;1mLogging data to /tmp/experiments/1568446680/progress.txt[0m
Episode 0 	 EpRet -8.532 	 EpLen 1000
Episode 1 	 EpRet -6.868 	 EpLen 1000
Episode 2 	 EpRet -7.210 	 EpLen 1000
Episode 3 	 EpRet -8.793 	 EpLen 1000
Episode 4 	 EpRet -7.239 	 EpLen 1000
Episode 5 	 EpRet -12.933 	 EpLen 1000
Episode 6 	 EpRet -9.678 	 EpLen 1000
Episode 7 	 EpRet -7.429 	 EpLen 1000
Episode 8 	 EpRet -9.667 	 EpLen 1000
Episode 9 	 EpRet -8.344 	 EpLen 1000
Episode 10 	 EpRet -8.351 	 EpLen 1000
Episode 11 	 EpRet -8.618 	 EpLen 1000
Episode 12 	 EpRet -7.897 	 EpLen 1000
Episode 13 	 EpRet -6.551 	 EpLen 1000
Episode 14 	 EpRet -10.879 	 EpLen 1000
Episode 15 	 EpRet -8.182 	 EpLen 1000
Episode 16 	 EpRet -8.342 	 EpLen 1000
Episode 17 	 EpRet -7.614 	 EpLen 1000
Episode 18 	 EpRet -8.379 	 EpLen 1000
Episode 19 	 EpRet -8.703 	 EpLen 1000
Episode 20 	 EpRet -8.562 	 EpLen 1000
Episode 21 	 EpRet -9.036 	 EpLen 1000
Episode 22 	 EpRet -9.863 	 EpLen 1000
Episode 23 	 EpRet -9.250 	 EpLen 1000
Episode 24 	 EpRet -7.852 	 EpLen 1000
Episode 25 	 EpRet -6.508 	 EpLen 1000
Episode 26 	 EpRet -15.197 	 EpLen 1000
Episode 27 	 EpRet -9.079 	 EpLen 1000
Episode 28 	 EpRet -8.481 	 EpLen 1000
Episode 29 	 EpRet -8.506 	 EpLen 1000
Episode 30 	 EpRet -8.260 	 EpLen 1000
Episode 31 	 EpRet -7.525 	 EpLen 1000
Episode 32 	 EpRet -7.938 	 EpLen 1000
Episode 33 	 EpRet -8.858 	 EpLen 1000
Episode 34 	 EpRet -8.945 	 EpLen 1000
Episode 35 	 EpRet -10.232 	 EpLen 1000
Episode 36 	 EpRet -9.066 	 EpLen 1000
Episode 37 	 EpRet -9.365 	 EpLen 1000
Episode 38 	 EpRet -10.099 	 EpLen 1000
Episode 39 	 EpRet -9.422 	 EpLen 1000
Episode 40 	 EpRet -7.913 	 EpLen 1000
Episode 41 	 EpRet -7.976 	 EpLen 1000
Episode 42 	 EpRet -6.655 	 EpLen 1000
Episode 43 	 EpRet -9.814 	 EpLen 1000
Episode 44 	 EpRet -7.924 	 EpLen 1000
Episode 45 	 EpRet -7.570 	 EpLen 1000
Episode 46 	 EpRet -7.925 	 EpLen 1000
