Using default action op.
[32;1mLogging data to /tmp/experiments/1568447862/progress.txt[0m
Episode 0 	 EpRet -5.783 	 EpLen 1000
Episode 1 	 EpRet -5.500 	 EpLen 1000
Episode 2 	 EpRet -5.407 	 EpLen 1000
Episode 3 	 EpRet -5.723 	 EpLen 1000
Episode 4 	 EpRet -5.579 	 EpLen 1000
Episode 5 	 EpRet -5.790 	 EpLen 1000
Episode 6 	 EpRet -5.597 	 EpLen 1000
Episode 7 	 EpRet -6.004 	 EpLen 1000
Episode 8 	 EpRet -5.698 	 EpLen 1000
Episode 9 	 EpRet -5.872 	 EpLen 1000
Episode 10 	 EpRet -6.701 	 EpLen 1000
Episode 11 	 EpRet -5.448 	 EpLen 1000
Episode 12 	 EpRet -5.660 	 EpLen 1000
Episode 13 	 EpRet -5.388 	 EpLen 1000
Episode 14 	 EpRet -5.623 	 EpLen 1000
Episode 15 	 EpRet -5.753 	 EpLen 1000
Episode 16 	 EpRet -5.907 	 EpLen 1000
Episode 17 	 EpRet -5.486 	 EpLen 1000
Episode 18 	 EpRet -5.458 	 EpLen 1000
Episode 19 	 EpRet -5.849 	 EpLen 1000
Episode 20 	 EpRet -6.611 	 EpLen 1000
Episode 21 	 EpRet -13.187 	 EpLen 1000
Episode 22 	 EpRet -5.222 	 EpLen 1000
Episode 23 	 EpRet -5.811 	 EpLen 1000
Episode 24 	 EpRet -5.948 	 EpLen 1000
Episode 25 	 EpRet -5.513 	 EpLen 1000
Episode 26 	 EpRet -5.806 	 EpLen 1000
Episode 27 	 EpRet -5.664 	 EpLen 1000
Episode 28 	 EpRet -5.164 	 EpLen 1000
Episode 29 	 EpRet -5.759 	 EpLen 1000
Episode 30 	 EpRet -6.089 	 EpLen 1000
Episode 31 	 EpRet -5.672 	 EpLen 1000
Episode 32 	 EpRet -5.644 	 EpLen 1000
Episode 33 	 EpRet -5.373 	 EpLen 1000
Episode 34 	 EpRet -5.140 	 EpLen 1000
Episode 35 	 EpRet -4.938 	 EpLen 1000
Episode 36 	 EpRet -5.135 	 EpLen 1000
Episode 37 	 EpRet -5.497 	 EpLen 1000
Episode 38 	 EpRet -5.396 	 EpLen 1000
Episode 39 	 EpRet -5.142 	 EpLen 1000
Episode 40 	 EpRet -5.856 	 EpLen 1000
Episode 41 	 EpRet -5.659 	 EpLen 1000
Episode 42 	 EpRet -6.158 	 EpLen 1000
Episode 43 	 EpRet -5.958 	 EpLen 1000
Episode 44 	 EpRet -5.779 	 EpLen 1000
Episode 45 	 EpRet -5.822 	 EpLen 1000
Episode 46 	 EpRet -5.971 	 EpLen 1000
Episode 47 	 EpRet -6.008 	 EpLen 1000
Episode 48 	 EpRet -5.664 	 EpLen 1000
Episode 49 	 EpRet -5.566 	 EpLen 1000
Episode 50 	 EpRet -5.957 	 EpLen 1000
Episode 51 	 EpRet -5.376 	 EpLen 1000
Episode 52 	 EpRet -5.881 	 EpLen 1000
Episode 53 	 EpRet -5.749 	 EpLen 1000
Episode 54 	 EpRet -5.491 	 EpLen 1000
Episode 55 	 EpRet -5.837 	 EpLen 1000
Episode 56 	 EpRet -5.904 	 EpLen 1000
Episode 57 	 EpRet -6.095 	 EpLen 1000
Episode 58 	 EpRet -5.469 	 EpLen 1000
Episode 59 	 EpRet -5.185 	 EpLen 1000
Episode 60 	 EpRet -6.025 	 EpLen 1000
Episode 61 	 EpRet -5.613 	 EpLen 1000
Episode 62 	 EpRet -6.007 	 EpLen 1000
Episode 63 	 EpRet -5.505 	 EpLen 1000
Episode 64 	 EpRet -5.760 	 EpLen 1000
Episode 65 	 EpRet -6.050 	 EpLen 1000
Episode 66 	 EpRet -5.475 	 EpLen 1000
Episode 67 	 EpRet -5.345 	 EpLen 1000
Episode 68 	 EpRet -6.037 	 EpLen 1000
Episode 69 	 EpRet -6.175 	 EpLen 1000
Episode 70 	 EpRet -5.840 	 EpLen 1000
Episode 71 	 EpRet -5.362 	 EpLen 1000
Episode 72 	 EpRet -5.535 	 EpLen 1000
Episode 73 	 EpRet -5.845 	 EpLen 1000
Episode 74 	 EpRet -5.535 	 EpLen 1000
Episode 75 	 EpRet -5.826 	 EpLen 1000
Episode 76 	 EpRet -5.414 	 EpLen 1000
Episode 77 	 EpRet -5.723 	 EpLen 1000
Episode 78 	 EpRet -5.510 	 EpLen 1000
Episode 79 	 EpRet -5.454 	 EpLen 1000
Episode 80 	 EpRet -5.756 	 EpLen 1000
Episode 81 	 EpRet -5.403 	 EpLen 1000
Episode 82 	 EpRet -6.235 	 EpLen 1000
Episode 83 	 EpRet -5.519 	 EpLen 1000
Episode 84 	 EpRet -5.723 	 EpLen 1000
Episode 85 	 EpRet -5.690 	 EpLen 1000
Episode 86 	 EpRet -5.757 	 EpLen 1000
Episode 87 	 EpRet -5.228 	 EpLen 1000
Episode 88 	 EpRet -5.763 	 EpLen 1000
Episode 89 	 EpRet -5.261 	 EpLen 1000
Episode 90 	 EpRet -5.546 	 EpLen 1000
Episode 91 	 EpRet -6.165 	 EpLen 1000
Episode 92 	 EpRet -5.557 	 EpLen 1000
Episode 93 	 EpRet -5.474 	 EpLen 1000
Episode 94 	 EpRet -5.678 	 EpLen 1000
Episode 95 	 EpRet -5.925 	 EpLen 1000
Episode 96 	 EpRet -23464458.541 	 EpLen 706
Episode 97 	 EpRet -6.328 	 EpLen 1000
Episode 98 	 EpRet -5.397 	 EpLen 1000
Episode 99 	 EpRet -5.809 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.35e+05 |
|        StdEpRet |        2.33e+06 |
|        MaxEpRet |           -4.94 |
|        MinEpRet |       -2.35e+07 |
|           EpLen |             997 |
-------------------------------------
