Using default action op.
[32;1mLogging data to /tmp/experiments/1568072255/progress.txt[0m
Episode 0 	 EpRet -3.966 	 EpLen 1000
Episode 1 	 EpRet -3.977 	 EpLen 1000
Episode 2 	 EpRet -4.153 	 EpLen 1000
Episode 3 	 EpRet -3.618 	 EpLen 1000
Episode 4 	 EpRet -4.333 	 EpLen 1000
Episode 5 	 EpRet -3.819 	 EpLen 1000
Episode 6 	 EpRet -4.147 	 EpLen 1000
Episode 7 	 EpRet -3.726 	 EpLen 1000
Episode 8 	 EpRet -14485755.685 	 EpLen 248
Episode 9 	 EpRet -14513983.189 	 EpLen 553
Episode 10 	 EpRet -3.808 	 EpLen 1000
Episode 11 	 EpRet -3.976 	 EpLen 1000
Episode 12 	 EpRet -3.853 	 EpLen 1000
Episode 13 	 EpRet -4.020 	 EpLen 1000
Episode 14 	 EpRet -3.510 	 EpLen 1000
Episode 15 	 EpRet -3.790 	 EpLen 1000
Episode 16 	 EpRet -3.704 	 EpLen 1000
Episode 17 	 EpRet -3.848 	 EpLen 1000
Episode 18 	 EpRet -3.704 	 EpLen 1000
Episode 19 	 EpRet -3.860 	 EpLen 1000
Episode 20 	 EpRet -3.251 	 EpLen 1000
Episode 21 	 EpRet -3.597 	 EpLen 1000
Episode 22 	 EpRet -3.410 	 EpLen 1000
Episode 23 	 EpRet -4.221 	 EpLen 1000
Episode 24 	 EpRet -3.297 	 EpLen 1000
Episode 25 	 EpRet -3.637 	 EpLen 1000
Episode 26 	 EpRet -3.622 	 EpLen 1000
Episode 27 	 EpRet -3.999 	 EpLen 1000
Episode 28 	 EpRet -4.007 	 EpLen 1000
Episode 29 	 EpRet -3.629 	 EpLen 1000
Episode 30 	 EpRet -4.127 	 EpLen 1000
Episode 31 	 EpRet -4.006 	 EpLen 1000
Episode 32 	 EpRet -3.613 	 EpLen 1000
Episode 33 	 EpRet -3.749 	 EpLen 1000
Episode 34 	 EpRet -3.663 	 EpLen 1000
Episode 35 	 EpRet -3.318 	 EpLen 1000
Episode 36 	 EpRet -4.014 	 EpLen 1000
Episode 37 	 EpRet -3.373 	 EpLen 1000
Episode 38 	 EpRet -31290695.338 	 EpLen 203
Episode 39 	 EpRet -3.635 	 EpLen 1000
Episode 40 	 EpRet -4.033 	 EpLen 1000
Episode 41 	 EpRet -3.770 	 EpLen 1000
Episode 42 	 EpRet -3.765 	 EpLen 1000
Episode 43 	 EpRet -3.991 	 EpLen 1000
Episode 44 	 EpRet -4.201 	 EpLen 1000
Episode 45 	 EpRet -3.492 	 EpLen 1000
Episode 46 	 EpRet -3.623 	 EpLen 1000
Episode 47 	 EpRet -3.651 	 EpLen 1000
Episode 48 	 EpRet -3.956 	 EpLen 1000
Episode 49 	 EpRet -4.042 	 EpLen 1000
Episode 50 	 EpRet -3.928 	 EpLen 1000
Episode 51 	 EpRet -3.872 	 EpLen 1000
Episode 52 	 EpRet -3.836 	 EpLen 1000
Episode 53 	 EpRet -3.838 	 EpLen 1000
Episode 54 	 EpRet -4.085 	 EpLen 1000
Episode 55 	 EpRet -4.047 	 EpLen 1000
Episode 56 	 EpRet -3.332 	 EpLen 1000
Episode 57 	 EpRet -3.706 	 EpLen 1000
Episode 58 	 EpRet -3.695 	 EpLen 1000
Episode 59 	 EpRet -3.419 	 EpLen 1000
Episode 60 	 EpRet -4.760 	 EpLen 1000
Episode 61 	 EpRet -3.784 	 EpLen 1000
Episode 62 	 EpRet -4.227 	 EpLen 1000
Episode 63 	 EpRet -3.604 	 EpLen 1000
Episode 64 	 EpRet -3.443 	 EpLen 1000
Episode 65 	 EpRet -3.555 	 EpLen 1000
Episode 66 	 EpRet -3.670 	 EpLen 1000
Episode 67 	 EpRet -3.775 	 EpLen 1000
Episode 68 	 EpRet -3.879 	 EpLen 1000
Episode 69 	 EpRet -3.796 	 EpLen 1000
Episode 70 	 EpRet -3.338 	 EpLen 1000
Episode 71 	 EpRet -3.591 	 EpLen 1000
Episode 72 	 EpRet -3.597 	 EpLen 1000
Episode 73 	 EpRet -3.738 	 EpLen 1000
