Using default action op.
[32;1mLogging data to /tmp/experiments/1568445524/progress.txt[0m
Episode 0 	 EpRet -6.994 	 EpLen 1000
Episode 1 	 EpRet -23330086.024 	 EpLen 658
Episode 2 	 EpRet -6.588 	 EpLen 1000
Episode 3 	 EpRet -7.529 	 EpLen 1000
Episode 4 	 EpRet -7.279 	 EpLen 1000
Episode 5 	 EpRet -6.733 	 EpLen 1000
Episode 6 	 EpRet -6.828 	 EpLen 1000
Episode 7 	 EpRet -5.845 	 EpLen 1000
Episode 8 	 EpRet -7.005 	 EpLen 1000
Episode 9 	 EpRet -7.025 	 EpLen 1000
Episode 10 	 EpRet -34764858.234 	 EpLen 804
Episode 11 	 EpRet -31893568.712 	 EpLen 930
Episode 12 	 EpRet -6.469 	 EpLen 1000
Episode 13 	 EpRet -7.660 	 EpLen 1000
Episode 14 	 EpRet -6.382 	 EpLen 1000
Episode 15 	 EpRet -7.434 	 EpLen 1000
Episode 16 	 EpRet -6.793 	 EpLen 1000
Episode 17 	 EpRet -8.104 	 EpLen 1000
Episode 18 	 EpRet -6.344 	 EpLen 1000
Episode 19 	 EpRet -33012971.269 	 EpLen 677
Episode 20 	 EpRet -7.655 	 EpLen 1000
Episode 21 	 EpRet -6.671 	 EpLen 1000
Episode 22 	 EpRet -7.752 	 EpLen 1000
Episode 23 	 EpRet -6.667 	 EpLen 1000
Episode 24 	 EpRet -6.644 	 EpLen 1000
Episode 25 	 EpRet -6.623 	 EpLen 1000
Episode 26 	 EpRet -7.634 	 EpLen 1000
Episode 27 	 EpRet -7.301 	 EpLen 1000
Episode 28 	 EpRet -7.070 	 EpLen 1000
Episode 29 	 EpRet -7.316 	 EpLen 1000
Episode 30 	 EpRet -7.391 	 EpLen 1000
Episode 31 	 EpRet -7.259 	 EpLen 1000
Episode 32 	 EpRet -7.460 	 EpLen 1000
Episode 33 	 EpRet -7.181 	 EpLen 1000
Episode 34 	 EpRet -7.055 	 EpLen 1000
Episode 35 	 EpRet -6.115 	 EpLen 1000
Episode 36 	 EpRet -6.628 	 EpLen 1000
Episode 37 	 EpRet -6.681 	 EpLen 1000
Episode 38 	 EpRet -6.657 	 EpLen 1000
Episode 39 	 EpRet -7.224 	 EpLen 1000
Episode 40 	 EpRet -6.549 	 EpLen 1000
Episode 41 	 EpRet -7.065 	 EpLen 1000
Episode 42 	 EpRet -6.640 	 EpLen 1000
Episode 43 	 EpRet -6.717 	 EpLen 1000
Episode 44 	 EpRet -6.914 	 EpLen 1000
Episode 45 	 EpRet -7.125 	 EpLen 1000
Episode 46 	 EpRet -7.174 	 EpLen 1000
Episode 47 	 EpRet -27036951.768 	 EpLen 118
Episode 48 	 EpRet -6.375 	 EpLen 1000
Episode 49 	 EpRet -7.425 	 EpLen 1000
Episode 50 	 EpRet -6.547 	 EpLen 1000
Episode 51 	 EpRet -6.522 	 EpLen 1000
Episode 52 	 EpRet -6.745 	 EpLen 1000
Episode 53 	 EpRet -7.052 	 EpLen 1000
Episode 54 	 EpRet -6.859 	 EpLen 1000
Episode 55 	 EpRet -7.715 	 EpLen 1000
Episode 56 	 EpRet -6.877 	 EpLen 1000
Episode 57 	 EpRet -6.983 	 EpLen 1000
Episode 58 	 EpRet -6.434 	 EpLen 1000
Episode 59 	 EpRet -7.692 	 EpLen 1000
Episode 60 	 EpRet -6.836 	 EpLen 1000
Episode 61 	 EpRet -6.793 	 EpLen 1000
Episode 62 	 EpRet -6.844 	 EpLen 1000
Episode 63 	 EpRet -7.099 	 EpLen 1000
Episode 64 	 EpRet -7.614 	 EpLen 1000
Episode 65 	 EpRet -7.082 	 EpLen 1000
Episode 66 	 EpRet -7.090 	 EpLen 1000
Episode 67 	 EpRet -6.605 	 EpLen 1000
Episode 68 	 EpRet -7.414 	 EpLen 1000
Episode 69 	 EpRet -6.545 	 EpLen 1000
Episode 70 	 EpRet -6.691 	 EpLen 1000
Episode 71 	 EpRet -28091322.857 	 EpLen 959
Episode 72 	 EpRet -6.419 	 EpLen 1000
Episode 73 	 EpRet -7.358 	 EpLen 1000
Episode 74 	 EpRet -7.361 	 EpLen 1000
Episode 75 	 EpRet -6.814 	 EpLen 1000
Episode 76 	 EpRet -7.032 	 EpLen 1000
Episode 77 	 EpRet -6.588 	 EpLen 1000
Episode 78 	 EpRet -7.035 	 EpLen 1000
Episode 79 	 EpRet -6.558 	 EpLen 1000
Episode 80 	 EpRet -6.587 	 EpLen 1000
Episode 81 	 EpRet -7.412 	 EpLen 1000
Episode 82 	 EpRet -7.770 	 EpLen 1000
Episode 83 	 EpRet -7.180 	 EpLen 1000
Episode 84 	 EpRet -6.599 	 EpLen 1000
Episode 85 	 EpRet -7.852 	 EpLen 1000
Episode 86 	 EpRet -6.682 	 EpLen 1000
Episode 87 	 EpRet -6.952 	 EpLen 1000
Episode 88 	 EpRet -6.787 	 EpLen 1000
Episode 89 	 EpRet -6.739 	 EpLen 1000
Episode 90 	 EpRet -6.304 	 EpLen 1000
Episode 91 	 EpRet -6.912 	 EpLen 1000
Episode 92 	 EpRet -23756183.253 	 EpLen 834
Episode 93 	 EpRet -6.961 	 EpLen 1000
Episode 94 	 EpRet -6.777 	 EpLen 1000
Episode 95 	 EpRet -7.011 	 EpLen 1000
Episode 96 	 EpRet -6.770 	 EpLen 1000
Episode 97 	 EpRet -6.754 	 EpLen 1000
Episode 98 	 EpRet -6.668 	 EpLen 1000
Episode 99 	 EpRet -31035932.852 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.33e+06 |
|        StdEpRet |        7.98e+06 |
|        MaxEpRet |           -5.84 |
|        MinEpRet |       -3.48e+07 |
|           EpLen |             970 |
-------------------------------------
