Using default action op.
[32;1mLogging data to /tmp/experiments/1568445924/progress.txt[0m
Episode 0 	 EpRet -9.072 	 EpLen 1000
Episode 1 	 EpRet -9.466 	 EpLen 1000
Episode 2 	 EpRet -9.334 	 EpLen 1000
Episode 3 	 EpRet -9.369 	 EpLen 1000
Episode 4 	 EpRet -10.390 	 EpLen 1000
Episode 5 	 EpRet -10.148 	 EpLen 1000
Episode 6 	 EpRet -8.601 	 EpLen 1000
Episode 7 	 EpRet -10.752 	 EpLen 1000
Episode 8 	 EpRet -7.863 	 EpLen 1000
Episode 9 	 EpRet -10.482 	 EpLen 1000
Episode 10 	 EpRet -10.781 	 EpLen 1000
Episode 11 	 EpRet -7.848 	 EpLen 1000
Episode 12 	 EpRet -8.419 	 EpLen 1000
Episode 13 	 EpRet -8.673 	 EpLen 1000
Episode 14 	 EpRet -8.441 	 EpLen 1000
Episode 15 	 EpRet -9.773 	 EpLen 1000
Episode 16 	 EpRet -8.738 	 EpLen 1000
Episode 17 	 EpRet -6.788 	 EpLen 1000
Episode 18 	 EpRet -9.789 	 EpLen 1000
Episode 19 	 EpRet -8.912 	 EpLen 1000
Episode 20 	 EpRet -6.249 	 EpLen 1000
Episode 21 	 EpRet -8.438 	 EpLen 1000
Episode 22 	 EpRet -8.081 	 EpLen 1000
Episode 23 	 EpRet -10.510 	 EpLen 1000
Episode 24 	 EpRet -7.850 	 EpLen 1000
Episode 25 	 EpRet -9.953 	 EpLen 1000
Episode 26 	 EpRet -7.657 	 EpLen 1000
Episode 27 	 EpRet -7.879 	 EpLen 1000
Episode 28 	 EpRet -7.071 	 EpLen 1000
Episode 29 	 EpRet -7.684 	 EpLen 1000
Episode 30 	 EpRet -8.050 	 EpLen 1000
Episode 31 	 EpRet -8.290 	 EpLen 1000
Episode 32 	 EpRet -9.651 	 EpLen 1000
Episode 33 	 EpRet -10.844 	 EpLen 1000
Episode 34 	 EpRet -9.841 	 EpLen 1000
Episode 35 	 EpRet -13.340 	 EpLen 1000
Episode 36 	 EpRet -9.066 	 EpLen 1000
Episode 37 	 EpRet -8.686 	 EpLen 1000
Episode 38 	 EpRet -10.452 	 EpLen 1000
Episode 39 	 EpRet -8.946 	 EpLen 1000
Episode 40 	 EpRet -9.015 	 EpLen 1000
Episode 41 	 EpRet -9.375 	 EpLen 1000
Episode 42 	 EpRet -8.583 	 EpLen 1000
Episode 43 	 EpRet -8.698 	 EpLen 1000
Episode 44 	 EpRet -9.081 	 EpLen 1000
Episode 45 	 EpRet -8.581 	 EpLen 1000
Episode 46 	 EpRet -8.401 	 EpLen 1000
Episode 47 	 EpRet -10.695 	 EpLen 1000
Episode 48 	 EpRet -8.415 	 EpLen 1000
Episode 49 	 EpRet -9.299 	 EpLen 1000
Episode 50 	 EpRet -6.782 	 EpLen 1000
Episode 51 	 EpRet -8.690 	 EpLen 1000
Episode 52 	 EpRet -8.301 	 EpLen 1000
Episode 53 	 EpRet -8.663 	 EpLen 1000
Episode 54 	 EpRet -9.928 	 EpLen 1000
Episode 55 	 EpRet -8.113 	 EpLen 1000
Episode 56 	 EpRet -7.180 	 EpLen 1000
Episode 57 	 EpRet -7.838 	 EpLen 1000
Episode 58 	 EpRet -10.050 	 EpLen 1000
Episode 59 	 EpRet -8.406 	 EpLen 1000
Episode 60 	 EpRet -12.695 	 EpLen 1000
Episode 61 	 EpRet -10.216 	 EpLen 1000
Episode 62 	 EpRet -8.070 	 EpLen 1000
Episode 63 	 EpRet -6.988 	 EpLen 1000
Episode 64 	 EpRet -10.652 	 EpLen 1000
Episode 65 	 EpRet -7.183 	 EpLen 1000
Episode 66 	 EpRet -9.453 	 EpLen 1000
Episode 67 	 EpRet -9.755 	 EpLen 1000
Episode 68 	 EpRet -9.240 	 EpLen 1000
Episode 69 	 EpRet -10.362 	 EpLen 1000
Episode 70 	 EpRet -7.023 	 EpLen 1000
Episode 71 	 EpRet -7.120 	 EpLen 1000
Episode 72 	 EpRet -11.241 	 EpLen 1000
Episode 73 	 EpRet -8.524 	 EpLen 1000
Episode 74 	 EpRet -7.181 	 EpLen 1000
Episode 75 	 EpRet -7.622 	 EpLen 1000
Episode 76 	 EpRet -8.148 	 EpLen 1000
Episode 77 	 EpRet -8.930 	 EpLen 1000
Episode 78 	 EpRet -7.802 	 EpLen 1000
Episode 79 	 EpRet -7.945 	 EpLen 1000
Episode 80 	 EpRet -9.662 	 EpLen 1000
Episode 81 	 EpRet -8.226 	 EpLen 1000
Episode 82 	 EpRet -7.949 	 EpLen 1000
Episode 83 	 EpRet -13.512 	 EpLen 1000
Episode 84 	 EpRet -8.205 	 EpLen 1000
Episode 85 	 EpRet -8.706 	 EpLen 1000
Episode 86 	 EpRet -8.290 	 EpLen 1000
Episode 87 	 EpRet -11.493 	 EpLen 1000
Episode 88 	 EpRet -8.439 	 EpLen 1000
Episode 89 	 EpRet -8.618 	 EpLen 1000
Episode 90 	 EpRet -8.462 	 EpLen 1000
Episode 91 	 EpRet -7.666 	 EpLen 1000
Episode 92 	 EpRet -7.244 	 EpLen 1000
Episode 93 	 EpRet -6.826 	 EpLen 1000
Episode 94 	 EpRet -7.073 	 EpLen 1000
Episode 95 	 EpRet -7.734 	 EpLen 1000
Episode 96 	 EpRet -10.082 	 EpLen 1000
Episode 97 	 EpRet -8.942 	 EpLen 1000
Episode 98 	 EpRet -9.842 	 EpLen 1000
Episode 99 	 EpRet -9.769 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.89 |
|        StdEpRet |            1.36 |
|        MaxEpRet |           -6.25 |
|        MinEpRet |           -13.5 |
|           EpLen |           1e+03 |
-------------------------------------
