Using default action op.
[32;1mLogging data to /tmp/experiments/1568393149/progress.txt[0m
Episode 0 	 EpRet -1453.086 	 EpLen 1000
Episode 1 	 EpRet -5098.817 	 EpLen 1000
Episode 2 	 EpRet -960.751 	 EpLen 1000
Episode 3 	 EpRet -2335.128 	 EpLen 1000
Episode 4 	 EpRet -824.990 	 EpLen 1000
Episode 5 	 EpRet -44.234 	 EpLen 1000
Episode 6 	 EpRet -523.198 	 EpLen 1000
Episode 7 	 EpRet -780.549 	 EpLen 1000
Episode 8 	 EpRet -510.700 	 EpLen 1000
Episode 9 	 EpRet -4071.008 	 EpLen 1000
Episode 10 	 EpRet -1493.543 	 EpLen 1000
Episode 11 	 EpRet -7269.928 	 EpLen 1000
Episode 12 	 EpRet -3213.208 	 EpLen 1000
Episode 13 	 EpRet -1223.112 	 EpLen 1000
Episode 14 	 EpRet -992.901 	 EpLen 1000
Episode 15 	 EpRet -4091.425 	 EpLen 1000
Episode 16 	 EpRet -244.222 	 EpLen 1000
Episode 17 	 EpRet -13.122 	 EpLen 1000
Episode 18 	 EpRet -9039.050 	 EpLen 1000
Episode 19 	 EpRet -111.513 	 EpLen 1000
Episode 20 	 EpRet -3766.453 	 EpLen 1000
Episode 21 	 EpRet -524.899 	 EpLen 1000
Episode 22 	 EpRet -2611.197 	 EpLen 1000
Episode 23 	 EpRet -3953.890 	 EpLen 1000
Episode 24 	 EpRet -1877.436 	 EpLen 1000
Episode 25 	 EpRet -146.172 	 EpLen 1000
Episode 26 	 EpRet -1592.622 	 EpLen 1000
Episode 27 	 EpRet -1462.657 	 EpLen 1000
Episode 28 	 EpRet -4964.782 	 EpLen 1000
Episode 29 	 EpRet -471.617 	 EpLen 1000
Episode 30 	 EpRet -85.472 	 EpLen 1000
Episode 31 	 EpRet -6352.322 	 EpLen 1000
Episode 32 	 EpRet -350.654 	 EpLen 1000
Episode 33 	 EpRet -330.564 	 EpLen 1000
Episode 34 	 EpRet -3081.711 	 EpLen 1000
Episode 35 	 EpRet -3584.341 	 EpLen 1000
Episode 36 	 EpRet -115.005 	 EpLen 1000
Episode 37 	 EpRet -3316.270 	 EpLen 1000
Episode 38 	 EpRet -3771.067 	 EpLen 1000
Episode 39 	 EpRet -4798.488 	 EpLen 1000
Episode 40 	 EpRet -11222.271 	 EpLen 1000
Episode 41 	 EpRet -1383.242 	 EpLen 1000
Episode 42 	 EpRet -3189.253 	 EpLen 1000
Episode 43 	 EpRet -6277.317 	 EpLen 1000
Episode 44 	 EpRet -721.440 	 EpLen 1000
Episode 45 	 EpRet -287.538 	 EpLen 1000
Episode 46 	 EpRet -2335.859 	 EpLen 1000
Episode 47 	 EpRet -2304.982 	 EpLen 1000
Episode 48 	 EpRet -2449.878 	 EpLen 1000
Episode 49 	 EpRet -10347.683 	 EpLen 1000
Episode 50 	 EpRet -26.272 	 EpLen 1000
Episode 51 	 EpRet -3035.583 	 EpLen 1000
Episode 52 	 EpRet -388.309 	 EpLen 1000
Episode 53 	 EpRet -6135.239 	 EpLen 1000
Episode 54 	 EpRet -2952.781 	 EpLen 1000
Episode 55 	 EpRet -1806.391 	 EpLen 1000
Episode 56 	 EpRet -79.685 	 EpLen 1000
Episode 57 	 EpRet -3471.213 	 EpLen 1000
Episode 58 	 EpRet -3726.991 	 EpLen 1000
Episode 59 	 EpRet -2319.184 	 EpLen 1000
Episode 60 	 EpRet -16165.547 	 EpLen 1000
Episode 61 	 EpRet -2507.811 	 EpLen 1000
Episode 62 	 EpRet -1999.466 	 EpLen 1000
Episode 63 	 EpRet -5114.060 	 EpLen 1000
Episode 64 	 EpRet -3081.992 	 EpLen 1000
Episode 65 	 EpRet -578.690 	 EpLen 1000
Episode 66 	 EpRet -338.054 	 EpLen 1000
Episode 67 	 EpRet -4140.684 	 EpLen 1000
Episode 68 	 EpRet -424.188 	 EpLen 1000
Episode 69 	 EpRet -813.351 	 EpLen 1000
Episode 70 	 EpRet -6301.907 	 EpLen 1000
