Using default action op.
[32;1mLogging data to /tmp/experiments/1568405847/progress.txt[0m
Episode 0 	 EpRet -23500570.372 	 EpLen 35
Episode 1 	 EpRet -34474056.373 	 EpLen 40
Episode 2 	 EpRet -21874248.173 	 EpLen 53
Episode 3 	 EpRet -36291839.491 	 EpLen 45
Episode 4 	 EpRet -18351284.947 	 EpLen 42
Episode 5 	 EpRet -38903769.625 	 EpLen 38
Episode 6 	 EpRet -25661755.114 	 EpLen 49
Episode 7 	 EpRet -34495492.983 	 EpLen 38
Episode 8 	 EpRet -31145256.141 	 EpLen 40
Episode 9 	 EpRet -26205304.572 	 EpLen 40
Episode 10 	 EpRet -26674757.439 	 EpLen 39
Episode 11 	 EpRet -31592683.316 	 EpLen 36
Episode 12 	 EpRet -37646922.374 	 EpLen 37
Episode 13 	 EpRet -35459384.522 	 EpLen 40
Episode 14 	 EpRet -21794719.442 	 EpLen 41
Episode 15 	 EpRet -21671436.042 	 EpLen 35
Episode 16 	 EpRet -33863055.187 	 EpLen 38
Episode 17 	 EpRet -18005708.767 	 EpLen 42
Episode 18 	 EpRet -21685542.355 	 EpLen 36
Episode 19 	 EpRet -40260777.953 	 EpLen 49
Episode 20 	 EpRet -33513221.199 	 EpLen 40
Episode 21 	 EpRet -21955015.920 	 EpLen 45
Episode 22 	 EpRet -24459145.199 	 EpLen 40
Episode 23 	 EpRet -40252979.981 	 EpLen 42
Episode 24 	 EpRet -32477125.671 	 EpLen 34
Episode 25 	 EpRet -18123690.159 	 EpLen 38
Episode 26 	 EpRet -26750036.729 	 EpLen 40
Episode 27 	 EpRet -19455872.112 	 EpLen 44
Episode 28 	 EpRet -21272817.710 	 EpLen 41
Episode 29 	 EpRet -24088119.114 	 EpLen 38
Episode 30 	 EpRet -39160207.810 	 EpLen 60
Episode 31 	 EpRet -28726631.875 	 EpLen 38
Episode 32 	 EpRet -38838639.016 	 EpLen 37
Episode 33 	 EpRet -22647339.106 	 EpLen 34
Episode 34 	 EpRet -24442845.180 	 EpLen 37
Episode 35 	 EpRet -33686949.775 	 EpLen 60
Episode 36 	 EpRet -32457779.657 	 EpLen 45
Episode 37 	 EpRet -36507549.673 	 EpLen 62
Episode 38 	 EpRet -21654432.170 	 EpLen 34
Episode 39 	 EpRet -19764829.508 	 EpLen 41
Episode 40 	 EpRet -19856385.302 	 EpLen 45
Episode 41 	 EpRet -18032790.698 	 EpLen 40
Episode 42 	 EpRet -39275943.435 	 EpLen 43
Episode 43 	 EpRet -34211936.763 	 EpLen 56
Episode 44 	 EpRet -35083340.272 	 EpLen 47
Episode 45 	 EpRet -23854012.255 	 EpLen 36
Episode 46 	 EpRet -23418443.460 	 EpLen 33
Episode 47 	 EpRet -34274395.981 	 EpLen 34
Episode 48 	 EpRet -39515103.442 	 EpLen 35
Episode 49 	 EpRet -29378426.901 	 EpLen 59
Episode 50 	 EpRet -24433825.611 	 EpLen 56
Episode 51 	 EpRet -23435595.897 	 EpLen 53
Episode 52 	 EpRet -32781878.956 	 EpLen 45
Episode 53 	 EpRet -38750940.362 	 EpLen 38
Episode 54 	 EpRet -30732845.661 	 EpLen 49
Episode 55 	 EpRet -32170801.742 	 EpLen 38
Episode 56 	 EpRet -34663987.143 	 EpLen 35
Episode 57 	 EpRet -26543372.610 	 EpLen 40
Episode 58 	 EpRet -23658295.333 	 EpLen 42
Episode 59 	 EpRet -24125152.064 	 EpLen 36
Episode 60 	 EpRet -22747129.798 	 EpLen 40
Episode 61 	 EpRet -18242789.304 	 EpLen 37
Episode 62 	 EpRet -32363706.881 	 EpLen 35
Episode 63 	 EpRet -25612002.440 	 EpLen 37
Episode 64 	 EpRet -36051262.619 	 EpLen 36
Episode 65 	 EpRet -39377666.268 	 EpLen 69
Episode 66 	 EpRet -30898040.349 	 EpLen 40
Episode 67 	 EpRet -19720073.555 	 EpLen 37
Episode 68 	 EpRet -32966943.060 	 EpLen 41
Episode 69 	 EpRet -36243648.500 	 EpLen 38
Episode 70 	 EpRet -21984582.535 	 EpLen 37
Episode 71 	 EpRet -22485543.680 	 EpLen 38
Episode 72 	 EpRet -29640058.414 	 EpLen 49
Episode 73 	 EpRet -37253397.011 	 EpLen 39
Episode 74 	 EpRet -19244589.982 	 EpLen 47
Episode 75 	 EpRet -29692076.533 	 EpLen 35
Episode 76 	 EpRet -25327454.035 	 EpLen 61
Episode 77 	 EpRet -27630652.741 	 EpLen 40
Episode 78 	 EpRet -20021675.398 	 EpLen 32
Episode 79 	 EpRet -22640486.157 	 EpLen 37
Episode 80 	 EpRet -18433184.723 	 EpLen 36
Episode 81 	 EpRet -30222039.883 	 EpLen 36
Episode 82 	 EpRet -25290621.639 	 EpLen 35
Episode 83 	 EpRet -21174959.487 	 EpLen 35
Episode 84 	 EpRet -25420253.584 	 EpLen 34
Episode 85 	 EpRet -19989124.966 	 EpLen 48
Episode 86 	 EpRet -23559638.273 	 EpLen 57
Episode 87 	 EpRet -21255550.743 	 EpLen 35
Episode 88 	 EpRet -18390439.361 	 EpLen 46
Episode 89 	 EpRet -36653089.881 	 EpLen 44
Episode 90 	 EpRet -33979657.123 	 EpLen 42
Episode 91 	 EpRet -22301778.394 	 EpLen 52
Episode 92 	 EpRet -31489538.156 	 EpLen 36
Episode 93 	 EpRet -18527499.338 	 EpLen 43
Episode 94 	 EpRet -27903806.460 	 EpLen 67
Episode 95 	 EpRet -22036556.151 	 EpLen 42
Episode 96 	 EpRet -24891457.142 	 EpLen 35
Episode 97 	 EpRet -34744260.365 	 EpLen 44
Episode 98 	 EpRet -32727349.090 	 EpLen 39
Episode 99 	 EpRet -25440132.582 	 EpLen 37
-------------------------------------
