Using default action op.
[32;1mLogging data to /tmp/experiments/1568312722/progress.txt[0m
Episode 0 	 EpRet -30074897.221 	 EpLen 49
Episode 1 	 EpRet -33246520.414 	 EpLen 92
Episode 2 	 EpRet -26037186.627 	 EpLen 78
Episode 3 	 EpRet -28539834.476 	 EpLen 47
Episode 4 	 EpRet -35505551.438 	 EpLen 48
Episode 5 	 EpRet -33394120.672 	 EpLen 57
Episode 6 	 EpRet -24060485.609 	 EpLen 51
Episode 7 	 EpRet -25221056.700 	 EpLen 79
Episode 8 	 EpRet -35053526.232 	 EpLen 67
Episode 9 	 EpRet -23073760.367 	 EpLen 57
Episode 10 	 EpRet -29257376.763 	 EpLen 56
Episode 11 	 EpRet -21788419.886 	 EpLen 56
Episode 12 	 EpRet -28406569.407 	 EpLen 61
Episode 13 	 EpRet -33188096.116 	 EpLen 56
Episode 14 	 EpRet -23592972.272 	 EpLen 80
Episode 15 	 EpRet -23570678.714 	 EpLen 48
Episode 16 	 EpRet -24279439.301 	 EpLen 48
Episode 17 	 EpRet -26577059.804 	 EpLen 111
Episode 18 	 EpRet -22369346.668 	 EpLen 67
Episode 19 	 EpRet -37056471.878 	 EpLen 95
Episode 20 	 EpRet -24702283.930 	 EpLen 48
Episode 21 	 EpRet -23987019.448 	 EpLen 53
Episode 22 	 EpRet -30412375.250 	 EpLen 67
Episode 23 	 EpRet -22025632.763 	 EpLen 73
Episode 24 	 EpRet -39789084.547 	 EpLen 68
Episode 25 	 EpRet -29235791.425 	 EpLen 58
Episode 26 	 EpRet -24718942.692 	 EpLen 77
Episode 27 	 EpRet -22693482.430 	 EpLen 53
Episode 28 	 EpRet -22784788.010 	 EpLen 61
Episode 29 	 EpRet -38043492.554 	 EpLen 71
Episode 30 	 EpRet -39199577.080 	 EpLen 63
Episode 31 	 EpRet -24620856.023 	 EpLen 57
Episode 32 	 EpRet -29797582.224 	 EpLen 45
Episode 33 	 EpRet -22285259.513 	 EpLen 67
Episode 34 	 EpRet -23916067.340 	 EpLen 55
Episode 35 	 EpRet -28142949.093 	 EpLen 55
Episode 36 	 EpRet -30979100.512 	 EpLen 78
Episode 37 	 EpRet -27499738.180 	 EpLen 98
Episode 38 	 EpRet -21688110.315 	 EpLen 88
Episode 39 	 EpRet -32917629.089 	 EpLen 70
Episode 40 	 EpRet -31244960.207 	 EpLen 113
Episode 41 	 EpRet -21350661.115 	 EpLen 52
Episode 42 	 EpRet -35641837.142 	 EpLen 43
Episode 43 	 EpRet -22592013.190 	 EpLen 55
Episode 44 	 EpRet -38793086.221 	 EpLen 106
Episode 45 	 EpRet -26946477.824 	 EpLen 56
Episode 46 	 EpRet -29855156.512 	 EpLen 66
Episode 47 	 EpRet -24087227.296 	 EpLen 50
Episode 48 	 EpRet -23357588.132 	 EpLen 64
Episode 49 	 EpRet -26435597.100 	 EpLen 67
Episode 50 	 EpRet -31772914.591 	 EpLen 78
Episode 51 	 EpRet -35708218.433 	 EpLen 47
Episode 52 	 EpRet -24336968.937 	 EpLen 67
Episode 53 	 EpRet -37731957.340 	 EpLen 63
Episode 54 	 EpRet -27812247.888 	 EpLen 153
Episode 55 	 EpRet -29948835.990 	 EpLen 76
Episode 56 	 EpRet -30714900.463 	 EpLen 159
Episode 57 	 EpRet -31862422.341 	 EpLen 58
Episode 58 	 EpRet -38257350.175 	 EpLen 81
Episode 59 	 EpRet -36599767.720 	 EpLen 64
Episode 60 	 EpRet -39063789.154 	 EpLen 69
Episode 61 	 EpRet -33572995.513 	 EpLen 59
Episode 62 	 EpRet -34377729.471 	 EpLen 71
Episode 63 	 EpRet -31233429.883 	 EpLen 65
Episode 64 	 EpRet -32823767.671 	 EpLen 89
Episode 65 	 EpRet -35140524.433 	 EpLen 86
Episode 66 	 EpRet -26218636.207 	 EpLen 53
Episode 67 	 EpRet -35572245.367 	 EpLen 59
Episode 68 	 EpRet -26008626.762 	 EpLen 80
Episode 69 	 EpRet -34399181.851 	 EpLen 64
Episode 70 	 EpRet -24873037.242 	 EpLen 67
Episode 71 	 EpRet -22749159.358 	 EpLen 52
Episode 72 	 EpRet -30565914.961 	 EpLen 44
Episode 73 	 EpRet -22379721.536 	 EpLen 58
Episode 74 	 EpRet -29761889.658 	 EpLen 98
Episode 75 	 EpRet -24075214.490 	 EpLen 66
Episode 76 	 EpRet -26265360.243 	 EpLen 78
Episode 77 	 EpRet -27740975.608 	 EpLen 59
Episode 78 	 EpRet -25307660.294 	 EpLen 106
