Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-6.8172603	8.095712	-0.23815979	-73.87261	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	-6.1035155e-09	93.66712	-0.015878877	-36.22671	0.9319877	0.02560998	0.2354	4.0	7.338284969329834
1	-4.9269032	5.9903	-0.11960956	-63.534603	5.0	-6.3918786	0.38511673	-2.8630095	-7.0532413	10000	-1.525879e-08	35.66007	-0.016363446	-5.0564213	0.91231036	0.024723554	0.2316	6.0	12.597601890563965
2	-3.9227846	4.084571	-0.22220345	-54.014465	5.0	-4.3027368	0.2011356	-1.462692	-5.911036	15000	1.7547608e-08	15.239234	-0.019214533	-1.0940275	0.9094408	0.025787469	0.2	5.0	17.293527841567993
3	-3.205869	2.7341554	-0.18656288	-24.006342	5.0	-3.3671844	0.14522403	-2.3390577	-3.5653548	20000	-1.4877319e-08	6.780223	-0.007904745	-0.5165024	0.9032276	0.01844433	0.2032	7.0	22.063564777374268
4	-2.919052	2.12004	-0.21910879	-18.223248	5.0	-2.6790962	0.06694051	-1.9988511	-2.783867	25000	-7.629395e-09	3.9127774	-0.014795217	-0.1292212	0.9225041	0.004181045	0.047	79.0	28.231914043426514
5	-2.7025177	1.9886428	-0.27387467	-14.857483	5.0	-2.3899097	0.16113468	-1.3810833	-2.9785554	30000	-3.0517577e-09	3.3803453	-0.011730315	-0.110880375	0.87717795	0.0030264903	0.0182	79.0	34.329049825668335
6	-2.558397	1.8280523	-0.20146453	-15.106012	5.0	-2.2141914	0.12418897	-1.5663916	-2.683009	35000	1.8310548e-08	2.9412389	-0.011194233	-0.09118748	0.8724916	0.0047922735	0.0268	79.0	40.43885612487793
7	-2.510938	1.9960523	-0.20295852	-27.569923	5.0	-2.09396	0.14863701	-0.984056	-2.6776652	40000	-4.577637e-09	3.4361718	-0.010409607	-0.076967	0.82770574	0.0025419262	0.0254	79.0	46.52673292160034
8	-2.470505	1.7102983	-0.32139897	-13.205709	5.0	-2.0623188	0.10631165	-1.4504544	-2.6008408	45000	3.0517577e-09	2.5334668	-0.011780671	-0.012284756	0.8381833	0.0050058947	0.0144	79.0	52.59083604812622
9	-2.3776493	1.7523882	-0.17435819	-16.3325	5.0	-2.0339065	0.038872045	-1.8054421	-2.1362557	50000	0.0	2.5964491	-0.010017543	-0.013895273	0.78317404	0.0029490052	0.0158	79.0	58.652748823165894
10	-2.2146533	1.4616567	-0.16201186	-10.589218	5.0	-1.9451323	0.030834354	-1.8223754	-2.0184462	55000	1.0681152e-08	1.8404266	-0.010124687	-0.023888707	0.7655082	0.002300146	0.0118	79.0	65.2502658367157
11	-2.191893	1.4668186	-0.16329955	-11.788534	5.0	-1.8021145	0.069993645	-1.5158863	-1.974258	60000	1.9073486e-10	1.8505046	-0.009458255	-0.0068593025	0.7565416	0.003691289	0.0108	79.0	72.32788801193237
12	-2.1400726	1.4567577	-0.17732587	-10.365753	5.0	-1.7990358	0.013733227	-1.673692	-1.8520632	65000	2.0980835e-09	1.8247964	-0.009306068	-0.0037237406	0.72146434	0.0018864359	0.0092	79.0	79.05838298797607
