Using default action op.
[32;1mLogging data to /tmp/experiments/1567262202/progress.txt[0m
Episode 0 	 EpRet -31014191.438 	 EpLen 43
Episode 1 	 EpRet -35268969.906 	 EpLen 51
Episode 2 	 EpRet -38443052.616 	 EpLen 45
Episode 3 	 EpRet -30134621.302 	 EpLen 44
Episode 4 	 EpRet -28067183.160 	 EpLen 50
Episode 5 	 EpRet -27308968.071 	 EpLen 51
Episode 6 	 EpRet -32305358.229 	 EpLen 43
Episode 7 	 EpRet -21887217.056 	 EpLen 45
Episode 8 	 EpRet -28130846.991 	 EpLen 48
Episode 9 	 EpRet -22803976.662 	 EpLen 60
Episode 10 	 EpRet -36904931.515 	 EpLen 40
Episode 11 	 EpRet -21218395.945 	 EpLen 46
Episode 12 	 EpRet -37217659.942 	 EpLen 43
Episode 13 	 EpRet -39757785.855 	 EpLen 48
Episode 14 	 EpRet -22943644.061 	 EpLen 40
Episode 15 	 EpRet -24565145.149 	 EpLen 46
Episode 16 	 EpRet -21786727.839 	 EpLen 44
Episode 17 	 EpRet -24950407.193 	 EpLen 56
Episode 18 	 EpRet -35070720.578 	 EpLen 46
Episode 19 	 EpRet -26857054.766 	 EpLen 39
Episode 20 	 EpRet -31579921.188 	 EpLen 61
Episode 21 	 EpRet -28808275.850 	 EpLen 62
Episode 22 	 EpRet -34284342.989 	 EpLen 42
Episode 23 	 EpRet -26019168.401 	 EpLen 54
Episode 24 	 EpRet -21062818.733 	 EpLen 44
Episode 25 	 EpRet -38828682.823 	 EpLen 49
Episode 26 	 EpRet -32011339.568 	 EpLen 47
Episode 27 	 EpRet -31080109.112 	 EpLen 44
Episode 28 	 EpRet -38640677.594 	 EpLen 51
Episode 29 	 EpRet -32624228.442 	 EpLen 53
Episode 30 	 EpRet -24119236.562 	 EpLen 46
Episode 31 	 EpRet -23067894.229 	 EpLen 42
Episode 32 	 EpRet -36629464.322 	 EpLen 45
Episode 33 	 EpRet -30999553.848 	 EpLen 39
Episode 34 	 EpRet -28349041.495 	 EpLen 49
Episode 35 	 EpRet -25600980.834 	 EpLen 45
Episode 36 	 EpRet -32472813.201 	 EpLen 56
Episode 37 	 EpRet -37147420.277 	 EpLen 43
Episode 38 	 EpRet -37362087.974 	 EpLen 62
Episode 39 	 EpRet -28221789.509 	 EpLen 48
Episode 40 	 EpRet -35023496.160 	 EpLen 47
Episode 41 	 EpRet -37122780.265 	 EpLen 53
Episode 42 	 EpRet -28508160.460 	 EpLen 56
Episode 43 	 EpRet -23629506.019 	 EpLen 44
Episode 44 	 EpRet -33049827.768 	 EpLen 51
Episode 45 	 EpRet -33834457.444 	 EpLen 45
Episode 46 	 EpRet -22453652.957 	 EpLen 42
Episode 47 	 EpRet -26613815.172 	 EpLen 44
Episode 48 	 EpRet -36582357.153 	 EpLen 43
Episode 49 	 EpRet -27885558.469 	 EpLen 53
Episode 50 	 EpRet -22293032.241 	 EpLen 40
Episode 51 	 EpRet -25619051.661 	 EpLen 59
Episode 52 	 EpRet -34901801.975 	 EpLen 50
Episode 53 	 EpRet -21481168.672 	 EpLen 63
Episode 54 	 EpRet -23621438.904 	 EpLen 53
Episode 55 	 EpRet -34322873.021 	 EpLen 63
Episode 56 	 EpRet -30954641.872 	 EpLen 42
Episode 57 	 EpRet -32790770.260 	 EpLen 48
Episode 58 	 EpRet -38152833.831 	 EpLen 54
Episode 59 	 EpRet -23256326.501 	 EpLen 53
Episode 60 	 EpRet -21646875.913 	 EpLen 48
Episode 61 	 EpRet -22921901.917 	 EpLen 44
Episode 62 	 EpRet -21670792.734 	 EpLen 44
Episode 63 	 EpRet -26280299.710 	 EpLen 54
Episode 64 	 EpRet -21857107.255 	 EpLen 45
Episode 65 	 EpRet -21695774.789 	 EpLen 41
Episode 66 	 EpRet -26066052.187 	 EpLen 43
Episode 67 	 EpRet -21986908.167 	 EpLen 65
Episode 68 	 EpRet -22272186.638 	 EpLen 55
Episode 69 	 EpRet -31839523.186 	 EpLen 54
Episode 70 	 EpRet -23675787.915 	 EpLen 45
Episode 71 	 EpRet -22115777.157 	 EpLen 55
Episode 72 	 EpRet -28188364.478 	 EpLen 47
Episode 73 	 EpRet -27510581.720 	 EpLen 52
Episode 74 	 EpRet -33510116.978 	 EpLen 48
Episode 75 	 EpRet -20845520.785 	 EpLen 47
Episode 76 	 EpRet -22081151.730 	 EpLen 45
Episode 77 	 EpRet -23957029.589 	 EpLen 47
Episode 78 	 EpRet -38285529.893 	 EpLen 51
Episode 79 	 EpRet -34011099.883 	 EpLen 45
Episode 80 	 EpRet -22277051.773 	 EpLen 41
Episode 81 	 EpRet -38619159.866 	 EpLen 57
Episode 82 	 EpRet -30776778.473 	 EpLen 40
Episode 83 	 EpRet -28504138.109 	 EpLen 54
Episode 84 	 EpRet -21740601.293 	 EpLen 42
Episode 85 	 EpRet -38884517.346 	 EpLen 49
Episode 86 	 EpRet -38268821.585 	 EpLen 45
Episode 87 	 EpRet -38556235.842 	 EpLen 44
Episode 88 	 EpRet -25279950.642 	 EpLen 52
Episode 89 	 EpRet -27467454.359 	 EpLen 43
Episode 90 	 EpRet -37075216.926 	 EpLen 44
Episode 91 	 EpRet -21874745.643 	 EpLen 45
Episode 92 	 EpRet -22948990.033 	 EpLen 49
Episode 93 	 EpRet -39415360.568 	 EpLen 48
Episode 94 	 EpRet -25492395.544 	 EpLen 43
Episode 95 	 EpRet -36755526.435 	 EpLen 56
Episode 96 	 EpRet -21720799.780 	 EpLen 41
Episode 97 	 EpRet -39979175.853 	 EpLen 51
Episode 98 	 EpRet -25815041.894 	 EpLen 47
Episode 99 	 EpRet -20986354.662 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |         6.1e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            48.2 |
-------------------------------------
