Using default action op.
[32;1mLogging data to /tmp/experiments/1568312828/progress.txt[0m
Episode 0 	 EpRet -19741144.266 	 EpLen 195
Episode 1 	 EpRet -92422247.638 	 EpLen 282
Episode 2 	 EpRet -13717574.802 	 EpLen 29
Episode 3 	 EpRet -57092919.620 	 EpLen 122
Episode 4 	 EpRet -28187273.534 	 EpLen 134
Episode 5 	 EpRet -32784996.017 	 EpLen 65
Episode 6 	 EpRet -87310846.515 	 EpLen 36
Episode 7 	 EpRet -13056266.639 	 EpLen 46
Episode 8 	 EpRet -12585027.245 	 EpLen 430
Episode 9 	 EpRet -41973859.080 	 EpLen 264
Episode 10 	 EpRet -51144200.968 	 EpLen 50
Episode 11 	 EpRet -101172689.644 	 EpLen 258
Episode 12 	 EpRet -74821481.891 	 EpLen 62
Episode 13 	 EpRet -57167776.597 	 EpLen 166
Episode 14 	 EpRet -26350926.908 	 EpLen 21
Episode 15 	 EpRet -22712812.854 	 EpLen 321
Episode 16 	 EpRet -53435006.991 	 EpLen 316
Episode 17 	 EpRet -27216530.905 	 EpLen 90
Episode 18 	 EpRet -15715002.800 	 EpLen 280
Episode 19 	 EpRet -54676631.822 	 EpLen 48
Episode 20 	 EpRet -33586669.549 	 EpLen 246
Episode 21 	 EpRet -45540036.103 	 EpLen 161
Episode 22 	 EpRet -47672850.809 	 EpLen 53
Episode 23 	 EpRet -23643197.814 	 EpLen 19
Episode 24 	 EpRet -30844993.619 	 EpLen 136
Episode 25 	 EpRet -61205611.905 	 EpLen 21
Episode 26 	 EpRet -15481241.867 	 EpLen 120
Episode 27 	 EpRet -18789049.554 	 EpLen 88
Episode 28 	 EpRet -70994545.063 	 EpLen 47
Episode 29 	 EpRet -25733539.072 	 EpLen 16
Episode 30 	 EpRet -99052386.023 	 EpLen 225
Episode 31 	 EpRet -47802908.805 	 EpLen 111
Episode 32 	 EpRet -12351887.467 	 EpLen 115
Episode 33 	 EpRet -16041559.279 	 EpLen 183
Episode 34 	 EpRet -21350006.142 	 EpLen 18
Episode 35 	 EpRet -77269441.672 	 EpLen 171
Episode 36 	 EpRet -68435613.691 	 EpLen 45
Episode 37 	 EpRet -35171199.223 	 EpLen 31
Episode 38 	 EpRet -86043237.393 	 EpLen 122
Episode 39 	 EpRet -85758855.801 	 EpLen 599
Episode 40 	 EpRet -54805684.600 	 EpLen 237
Episode 41 	 EpRet -86291394.416 	 EpLen 252
Episode 42 	 EpRet -55827480.772 	 EpLen 151
Episode 43 	 EpRet -19300786.987 	 EpLen 240
Episode 44 	 EpRet -51467942.889 	 EpLen 155
Episode 45 	 EpRet -35736181.556 	 EpLen 51
Episode 46 	 EpRet -16283864.981 	 EpLen 31
Episode 47 	 EpRet -42139120.322 	 EpLen 134
Episode 48 	 EpRet -11264521.958 	 EpLen 95
Episode 49 	 EpRet -63681255.153 	 EpLen 33
Episode 50 	 EpRet -60950421.545 	 EpLen 107
Episode 51 	 EpRet -26190270.884 	 EpLen 236
Episode 52 	 EpRet -49831238.421 	 EpLen 76
Episode 53 	 EpRet -73942651.342 	 EpLen 173
Episode 54 	 EpRet -62157810.065 	 EpLen 113
Episode 55 	 EpRet -13631974.449 	 EpLen 89
Episode 56 	 EpRet -11676035.324 	 EpLen 158
Episode 57 	 EpRet -28643217.118 	 EpLen 320
Episode 58 	 EpRet -81597106.317 	 EpLen 116
Episode 59 	 EpRet -15140614.866 	 EpLen 25
Episode 60 	 EpRet -25317330.048 	 EpLen 92
Episode 61 	 EpRet -88853978.952 	 EpLen 137
Episode 62 	 EpRet -32549008.407 	 EpLen 59
Episode 63 	 EpRet -36824053.335 	 EpLen 119
Episode 64 	 EpRet -13923104.132 	 EpLen 93
Episode 65 	 EpRet -42238363.228 	 EpLen 199
Episode 66 	 EpRet -83394098.195 	 EpLen 112
Episode 67 	 EpRet -98613242.439 	 EpLen 46
Episode 68 	 EpRet -80615454.578 	 EpLen 330
Episode 69 	 EpRet -34603739.710 	 EpLen 29
Episode 70 	 EpRet -15589164.802 	 EpLen 290
Episode 71 	 EpRet -19085057.469 	 EpLen 23
Episode 72 	 EpRet -16385644.847 	 EpLen 232
Episode 73 	 EpRet -53289176.983 	 EpLen 84
Episode 74 	 EpRet -86064573.454 	 EpLen 186
Episode 75 	 EpRet -15745448.820 	 EpLen 123
Episode 76 	 EpRet -13546520.295 	 EpLen 60
Episode 77 	 EpRet -44108301.463 	 EpLen 194
Episode 78 	 EpRet -12742012.611 	 EpLen 58
Episode 79 	 EpRet -72156946.809 	 EpLen 75
Episode 80 	 EpRet -33512478.121 	 EpLen 68
Episode 81 	 EpRet -33482620.613 	 EpLen 85
Episode 82 	 EpRet -15756690.354 	 EpLen 275
Episode 83 	 EpRet -79940525.948 	 EpLen 182
Episode 84 	 EpRet -49016713.739 	 EpLen 98
Episode 85 	 EpRet -38107435.766 	 EpLen 63
Episode 86 	 EpRet -43210145.785 	 EpLen 254
Episode 87 	 EpRet -31597458.910 	 EpLen 58
Episode 88 	 EpRet -45773303.473 	 EpLen 110
Episode 89 	 EpRet -37302686.639 	 EpLen 46
Episode 90 	 EpRet -20909639.944 	 EpLen 366
Episode 91 	 EpRet -36355367.343 	 EpLen 42
Episode 92 	 EpRet -46936436.870 	 EpLen 103
Episode 93 	 EpRet -58953545.913 	 EpLen 127
Episode 94 	 EpRet -75960834.743 	 EpLen 66
Episode 95 	 EpRet -13832070.278 	 EpLen 89
Episode 96 	 EpRet -38216717.688 	 EpLen 68
Episode 97 	 EpRet -87526404.995 	 EpLen 200
Episode 98 	 EpRet -35743202.835 	 EpLen 93
Episode 99 	 EpRet -12131869.346 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -4.39e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             135 |
-------------------------------------
