Using default action op.
[32;1mLogging data to /tmp/experiments/1568396016/progress.txt[0m
Episode 0 	 EpRet -4.838 	 EpLen 1000
Episode 1 	 EpRet -5.246 	 EpLen 1000
Episode 2 	 EpRet -4.825 	 EpLen 1000
Episode 3 	 EpRet -5.629 	 EpLen 1000
Episode 4 	 EpRet -4.441 	 EpLen 1000
Episode 5 	 EpRet -4.446 	 EpLen 1000
Episode 6 	 EpRet -4.682 	 EpLen 1000
Episode 7 	 EpRet -5.979 	 EpLen 1000
Episode 8 	 EpRet -5.340 	 EpLen 1000
Episode 9 	 EpRet -14102923.861 	 EpLen 945
Episode 10 	 EpRet -5.187 	 EpLen 1000
Episode 11 	 EpRet -5.033 	 EpLen 1000
Episode 12 	 EpRet -5.556 	 EpLen 1000
Episode 13 	 EpRet -5.382 	 EpLen 1000
Episode 14 	 EpRet -4.973 	 EpLen 1000
Episode 15 	 EpRet -6.223 	 EpLen 1000
Episode 16 	 EpRet -4.615 	 EpLen 1000
Episode 17 	 EpRet -5.166 	 EpLen 1000
Episode 18 	 EpRet -5.473 	 EpLen 1000
Episode 19 	 EpRet -5.714 	 EpLen 1000
Episode 20 	 EpRet -4.755 	 EpLen 1000
Episode 21 	 EpRet -5.797 	 EpLen 1000
Episode 22 	 EpRet -5.386 	 EpLen 1000
Episode 23 	 EpRet -5.425 	 EpLen 1000
Episode 24 	 EpRet -5.076 	 EpLen 1000
Episode 25 	 EpRet -4.898 	 EpLen 1000
Episode 26 	 EpRet -5.527 	 EpLen 1000
Episode 27 	 EpRet -5.672 	 EpLen 1000
Episode 28 	 EpRet -4.848 	 EpLen 1000
Episode 29 	 EpRet -5.568 	 EpLen 1000
Episode 30 	 EpRet -4.481 	 EpLen 1000
Episode 31 	 EpRet -4.394 	 EpLen 1000
Episode 32 	 EpRet -5.323 	 EpLen 1000
Episode 33 	 EpRet -4.455 	 EpLen 1000
Episode 34 	 EpRet -5.358 	 EpLen 1000
Episode 35 	 EpRet -4.582 	 EpLen 1000
Episode 36 	 EpRet -5.105 	 EpLen 1000
Episode 37 	 EpRet -5.452 	 EpLen 1000
