Using default action op.
[32;1mLogging data to /tmp/experiments/1568396943/progress.txt[0m
Episode 0 	 EpRet -459.543 	 EpLen 1000
Episode 1 	 EpRet -65.583 	 EpLen 1000
Episode 2 	 EpRet -132.210 	 EpLen 1000
Episode 3 	 EpRet -361.249 	 EpLen 1000
Episode 4 	 EpRet -18.510 	 EpLen 1000
Episode 5 	 EpRet -191.823 	 EpLen 1000
Episode 6 	 EpRet -80.969 	 EpLen 1000
Episode 7 	 EpRet -82.608 	 EpLen 1000
Episode 8 	 EpRet -131.943 	 EpLen 1000
Episode 9 	 EpRet -35.266 	 EpLen 1000
Episode 10 	 EpRet -49.347 	 EpLen 1000
Episode 11 	 EpRet -59.960 	 EpLen 1000
Episode 12 	 EpRet -83.477 	 EpLen 1000
Episode 13 	 EpRet -138.947 	 EpLen 1000
Episode 14 	 EpRet -25.078 	 EpLen 1000
Episode 15 	 EpRet -6.226 	 EpLen 1000
Episode 16 	 EpRet -149.749 	 EpLen 1000
Episode 17 	 EpRet -157.445 	 EpLen 1000
Episode 18 	 EpRet -21.531 	 EpLen 1000
Episode 19 	 EpRet -41.309 	 EpLen 1000
Episode 20 	 EpRet -30.036 	 EpLen 1000
Episode 21 	 EpRet -7.573 	 EpLen 1000
Episode 22 	 EpRet -97.497 	 EpLen 1000
Episode 23 	 EpRet -130.260 	 EpLen 1000
Episode 24 	 EpRet -220.431 	 EpLen 1000
Episode 25 	 EpRet -56.422 	 EpLen 1000
Episode 26 	 EpRet -109.206 	 EpLen 1000
Episode 27 	 EpRet -38.310 	 EpLen 1000
Episode 28 	 EpRet -46.702 	 EpLen 1000
Episode 29 	 EpRet -326.252 	 EpLen 1000
Episode 30 	 EpRet -14.393 	 EpLen 1000
Episode 31 	 EpRet -57.879 	 EpLen 1000
Episode 32 	 EpRet -28.773 	 EpLen 1000
Episode 33 	 EpRet -191.274 	 EpLen 1000
Episode 34 	 EpRet -47.102 	 EpLen 1000
Episode 35 	 EpRet -66.178 	 EpLen 1000
Episode 36 	 EpRet -14.373 	 EpLen 1000
Episode 37 	 EpRet -98.069 	 EpLen 1000
