Using default action op.
[32;1mLogging data to /tmp/experiments/1568446133/progress.txt[0m
Episode 0 	 EpRet -33173444.051 	 EpLen 97
Episode 1 	 EpRet -42505162.014 	 EpLen 97
Episode 2 	 EpRet -33071605.433 	 EpLen 181
Episode 3 	 EpRet -41586834.634 	 EpLen 86
Episode 4 	 EpRet -43551576.613 	 EpLen 128
Episode 5 	 EpRet -33002368.059 	 EpLen 78
Episode 6 	 EpRet -38301163.089 	 EpLen 109
Episode 7 	 EpRet -33286633.420 	 EpLen 78
Episode 8 	 EpRet -35976326.080 	 EpLen 83
Episode 9 	 EpRet -33384756.160 	 EpLen 101
Episode 10 	 EpRet -35275937.518 	 EpLen 74
Episode 11 	 EpRet -37534163.676 	 EpLen 119
Episode 12 	 EpRet -38501954.638 	 EpLen 102
Episode 13 	 EpRet -39853551.129 	 EpLen 91
Episode 14 	 EpRet -45476162.117 	 EpLen 124
Episode 15 	 EpRet -40732980.634 	 EpLen 108
Episode 16 	 EpRet -46782631.333 	 EpLen 141
Episode 17 	 EpRet -42444121.101 	 EpLen 176
Episode 18 	 EpRet -44748348.399 	 EpLen 168
Episode 19 	 EpRet -34319622.774 	 EpLen 193
Episode 20 	 EpRet -33450296.778 	 EpLen 74
Episode 21 	 EpRet -33788655.604 	 EpLen 75
Episode 22 	 EpRet -35772089.084 	 EpLen 77
Episode 23 	 EpRet -38568319.948 	 EpLen 123
Episode 24 	 EpRet -34187023.125 	 EpLen 81
Episode 25 	 EpRet -39686464.372 	 EpLen 163
Episode 26 	 EpRet -36422310.918 	 EpLen 75
Episode 27 	 EpRet -42474119.543 	 EpLen 79
Episode 28 	 EpRet -41278795.405 	 EpLen 214
Episode 29 	 EpRet -46547375.701 	 EpLen 79
Episode 30 	 EpRet -43922626.889 	 EpLen 89
Episode 31 	 EpRet -43045539.436 	 EpLen 147
Episode 32 	 EpRet -34933038.390 	 EpLen 71
Episode 33 	 EpRet -38561636.647 	 EpLen 82
Episode 34 	 EpRet -46036920.714 	 EpLen 79
Episode 35 	 EpRet -36223849.454 	 EpLen 112
Episode 36 	 EpRet -42723621.947 	 EpLen 78
Episode 37 	 EpRet -46780956.032 	 EpLen 125
Episode 38 	 EpRet -41213183.907 	 EpLen 85
Episode 39 	 EpRet -32736417.226 	 EpLen 102
Episode 40 	 EpRet -46761125.564 	 EpLen 71
Episode 41 	 EpRet -33678095.192 	 EpLen 227
Episode 42 	 EpRet -33297950.364 	 EpLen 163
Episode 43 	 EpRet -41491785.903 	 EpLen 120
Episode 44 	 EpRet -36514788.503 	 EpLen 65
Episode 45 	 EpRet -37824485.364 	 EpLen 103
Episode 46 	 EpRet -32874061.218 	 EpLen 147
Episode 47 	 EpRet -41333622.091 	 EpLen 107
Episode 48 	 EpRet -44748124.675 	 EpLen 100
Episode 49 	 EpRet -37576469.215 	 EpLen 138
Episode 50 	 EpRet -35386193.555 	 EpLen 139
Episode 51 	 EpRet -34219544.382 	 EpLen 94
Episode 52 	 EpRet -46711979.316 	 EpLen 221
Episode 53 	 EpRet -45662201.264 	 EpLen 190
Episode 54 	 EpRet -38322240.449 	 EpLen 72
Episode 55 	 EpRet -38390733.404 	 EpLen 71
Episode 56 	 EpRet -45254852.138 	 EpLen 92
Episode 57 	 EpRet -37025782.238 	 EpLen 132
Episode 58 	 EpRet -43998875.767 	 EpLen 69
Episode 59 	 EpRet -33216115.663 	 EpLen 61
Episode 60 	 EpRet -37832555.703 	 EpLen 75
Episode 61 	 EpRet -40372785.422 	 EpLen 208
Episode 62 	 EpRet -32808853.239 	 EpLen 80
Episode 63 	 EpRet -43680917.710 	 EpLen 122
Episode 64 	 EpRet -32787011.599 	 EpLen 94
Episode 65 	 EpRet -36229593.876 	 EpLen 102
Episode 66 	 EpRet -43194192.482 	 EpLen 129
Episode 67 	 EpRet -37062779.682 	 EpLen 103
Episode 68 	 EpRet -34447053.276 	 EpLen 76
Episode 69 	 EpRet -38979902.916 	 EpLen 80
Episode 70 	 EpRet -38371214.228 	 EpLen 77
Episode 71 	 EpRet -35038878.240 	 EpLen 80
Episode 72 	 EpRet -43356023.715 	 EpLen 175
Episode 73 	 EpRet -35177363.875 	 EpLen 132
Episode 74 	 EpRet -39831424.668 	 EpLen 101
Episode 75 	 EpRet -39102636.637 	 EpLen 156
Episode 76 	 EpRet -41686739.896 	 EpLen 99
Episode 77 	 EpRet -43559431.400 	 EpLen 81
Episode 78 	 EpRet -42256994.083 	 EpLen 61
Episode 79 	 EpRet -45635930.596 	 EpLen 71
Episode 80 	 EpRet -40202743.827 	 EpLen 88
Episode 81 	 EpRet -42096360.607 	 EpLen 70
Episode 82 	 EpRet -34117427.856 	 EpLen 97
Episode 83 	 EpRet -35155360.571 	 EpLen 137
Episode 84 	 EpRet -41063986.771 	 EpLen 104
Episode 85 	 EpRet -34774912.411 	 EpLen 107
Episode 86 	 EpRet -43362138.154 	 EpLen 166
Episode 87 	 EpRet -37534465.084 	 EpLen 119
Episode 88 	 EpRet -35900464.318 	 EpLen 176
Episode 89 	 EpRet -33407397.601 	 EpLen 100
Episode 90 	 EpRet -38074847.170 	 EpLen 77
Episode 91 	 EpRet -46352682.754 	 EpLen 69
Episode 92 	 EpRet -39924623.671 	 EpLen 94
Episode 93 	 EpRet -41908560.889 	 EpLen 92
Episode 94 	 EpRet -38387556.143 	 EpLen 121
Episode 95 	 EpRet -39771946.794 	 EpLen 75
Episode 96 	 EpRet -45905776.761 	 EpLen 132
Episode 97 	 EpRet -42563969.096 	 EpLen 81
Episode 98 	 EpRet -43496886.178 	 EpLen 143
Episode 99 	 EpRet -38710875.915 	 EpLen 75
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.28e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             110 |
-------------------------------------
