Using default action op.
[32;1mLogging data to /tmp/experiments/1568051261/progress.txt[0m
Episode 0 	 EpRet -61.694 	 EpLen 1000
Episode 1 	 EpRet -23.521 	 EpLen 1000
Episode 2 	 EpRet -196.032 	 EpLen 1000
Episode 3 	 EpRet -467.591 	 EpLen 1000
Episode 4 	 EpRet -14.065 	 EpLen 1000
Episode 5 	 EpRet -14.111 	 EpLen 1000
Episode 6 	 EpRet -70.076 	 EpLen 1000
Episode 7 	 EpRet -100.686 	 EpLen 1000
Episode 8 	 EpRet -350.582 	 EpLen 1000
Episode 9 	 EpRet -9.904 	 EpLen 1000
Episode 10 	 EpRet -66.614 	 EpLen 1000
Episode 11 	 EpRet -91.912 	 EpLen 1000
Episode 12 	 EpRet -272.296 	 EpLen 1000
Episode 13 	 EpRet -54.713 	 EpLen 1000
Episode 14 	 EpRet -83.586 	 EpLen 1000
Episode 15 	 EpRet -406.191 	 EpLen 1000
Episode 16 	 EpRet -33.330 	 EpLen 1000
Episode 17 	 EpRet -129.077 	 EpLen 1000
Episode 18 	 EpRet -57.841 	 EpLen 1000
Episode 19 	 EpRet -42.547 	 EpLen 1000
Episode 20 	 EpRet -97.482 	 EpLen 1000
Episode 21 	 EpRet -1471.082 	 EpLen 1000
Episode 22 	 EpRet -195.516 	 EpLen 1000
Episode 23 	 EpRet -48.111 	 EpLen 1000
Episode 24 	 EpRet -18.364 	 EpLen 1000
Episode 25 	 EpRet -140.854 	 EpLen 1000
Episode 26 	 EpRet -350.925 	 EpLen 1000
Episode 27 	 EpRet -115.376 	 EpLen 1000
Episode 28 	 EpRet -19.459 	 EpLen 1000
Episode 29 	 EpRet -36.848 	 EpLen 1000
Episode 30 	 EpRet -94.280 	 EpLen 1000
Episode 31 	 EpRet -105.375 	 EpLen 1000
Episode 32 	 EpRet -751.207 	 EpLen 1000
Episode 33 	 EpRet -101.278 	 EpLen 1000
Episode 34 	 EpRet -74.860 	 EpLen 1000
Episode 35 	 EpRet -53.079 	 EpLen 1000
Episode 36 	 EpRet -20.727 	 EpLen 1000
Episode 37 	 EpRet -224.504 	 EpLen 1000
Episode 38 	 EpRet -32.296 	 EpLen 1000
Episode 39 	 EpRet -91.307 	 EpLen 1000
Episode 40 	 EpRet -26.403 	 EpLen 1000
Episode 41 	 EpRet -31.247 	 EpLen 1000
Episode 42 	 EpRet -124.663 	 EpLen 1000
Episode 43 	 EpRet -73.597 	 EpLen 1000
Episode 44 	 EpRet -85.563 	 EpLen 1000
Episode 45 	 EpRet -24.376 	 EpLen 1000
Episode 46 	 EpRet -43.280 	 EpLen 1000
Episode 47 	 EpRet -21.113 	 EpLen 1000
Episode 48 	 EpRet -46.612 	 EpLen 1000
Episode 49 	 EpRet -117.749 	 EpLen 1000
Episode 50 	 EpRet -22.664 	 EpLen 1000
