Using default action op.
[32;1mLogging data to /tmp/experiments/1568443208/progress.txt[0m
Episode 0 	 EpRet -22.444 	 EpLen 1000
Episode 1 	 EpRet -367.177 	 EpLen 1000
Episode 2 	 EpRet -17.581 	 EpLen 1000
Episode 3 	 EpRet -71.598 	 EpLen 1000
Episode 4 	 EpRet -93.429 	 EpLen 1000
Episode 5 	 EpRet -304.614 	 EpLen 1000
Episode 6 	 EpRet -10.227 	 EpLen 1000
Episode 7 	 EpRet -91.582 	 EpLen 1000
Episode 8 	 EpRet -18.098 	 EpLen 1000
Episode 9 	 EpRet -6.305 	 EpLen 1000
Episode 10 	 EpRet -29.628 	 EpLen 1000
Episode 11 	 EpRet -23.957 	 EpLen 1000
Episode 12 	 EpRet -31.890 	 EpLen 1000
Episode 13 	 EpRet -484.135 	 EpLen 1000
Episode 14 	 EpRet -24.544 	 EpLen 1000
Episode 15 	 EpRet -66.588 	 EpLen 1000
Episode 16 	 EpRet -53.413 	 EpLen 1000
Episode 17 	 EpRet -45.142 	 EpLen 1000
Episode 18 	 EpRet -422.914 	 EpLen 1000
Episode 19 	 EpRet -16.270 	 EpLen 1000
Episode 20 	 EpRet -176.979 	 EpLen 1000
Episode 21 	 EpRet -179.570 	 EpLen 1000
Episode 22 	 EpRet -14.200 	 EpLen 1000
Episode 23 	 EpRet -225.372 	 EpLen 1000
Episode 24 	 EpRet -9.221 	 EpLen 1000
Episode 25 	 EpRet -157.403 	 EpLen 1000
Episode 26 	 EpRet -73.325 	 EpLen 1000
Episode 27 	 EpRet -159.171 	 EpLen 1000
Episode 28 	 EpRet -126.165 	 EpLen 1000
Episode 29 	 EpRet -119.948 	 EpLen 1000
Episode 30 	 EpRet -45.744 	 EpLen 1000
Episode 31 	 EpRet -114.298 	 EpLen 1000
Episode 32 	 EpRet -45.751 	 EpLen 1000
Episode 33 	 EpRet -37.998 	 EpLen 1000
Episode 34 	 EpRet -38.774 	 EpLen 1000
Episode 35 	 EpRet -15.629 	 EpLen 1000
Episode 36 	 EpRet -18.604 	 EpLen 1000
Episode 37 	 EpRet -97.013 	 EpLen 1000
Episode 38 	 EpRet -34.268 	 EpLen 1000
Episode 39 	 EpRet -11.103 	 EpLen 1000
Episode 40 	 EpRet -262.617 	 EpLen 1000
Episode 41 	 EpRet -153.133 	 EpLen 1000
Episode 42 	 EpRet -41.961 	 EpLen 1000
Episode 43 	 EpRet -154.469 	 EpLen 1000
Episode 44 	 EpRet -137.999 	 EpLen 1000
Episode 45 	 EpRet -82.074 	 EpLen 1000
Episode 46 	 EpRet -386.064 	 EpLen 1000
Episode 47 	 EpRet -10.052 	 EpLen 1000
Episode 48 	 EpRet -189.555 	 EpLen 1000
Episode 49 	 EpRet -37.522 	 EpLen 1000
Episode 50 	 EpRet -118.090 	 EpLen 1000
Episode 51 	 EpRet -21.377 	 EpLen 1000
Episode 52 	 EpRet -13.764 	 EpLen 1000
Episode 53 	 EpRet -623.587 	 EpLen 1000
Episode 54 	 EpRet -35.198 	 EpLen 1000
Episode 55 	 EpRet -13.238 	 EpLen 1000
Episode 56 	 EpRet -64.721 	 EpLen 1000
Episode 57 	 EpRet -14.346 	 EpLen 1000
Episode 58 	 EpRet -763.787 	 EpLen 1000
Episode 59 	 EpRet -62.649 	 EpLen 1000
Episode 60 	 EpRet -95.729 	 EpLen 1000
Episode 61 	 EpRet -266.050 	 EpLen 1000
Episode 62 	 EpRet -174.804 	 EpLen 1000
Episode 63 	 EpRet -27.211 	 EpLen 1000
Episode 64 	 EpRet -35.596 	 EpLen 1000
Episode 65 	 EpRet -59.046 	 EpLen 1000
