Using default action op.
[32;1mLogging data to /tmp/experiments/1568397362/progress.txt[0m
Episode 0 	 EpRet -39487678.205 	 EpLen 227
Episode 1 	 EpRet -40780124.506 	 EpLen 79
Episode 2 	 EpRet -92002486.491 	 EpLen 102
Episode 3 	 EpRet -31257504.123 	 EpLen 30
Episode 4 	 EpRet -21479417.987 	 EpLen 423
Episode 5 	 EpRet -67154672.395 	 EpLen 51
Episode 6 	 EpRet -68044467.865 	 EpLen 52
Episode 7 	 EpRet -12220831.880 	 EpLen 140
Episode 8 	 EpRet -18957762.199 	 EpLen 76
Episode 9 	 EpRet -74455724.574 	 EpLen 309
Episode 10 	 EpRet -28717272.282 	 EpLen 147
Episode 11 	 EpRet -16366984.305 	 EpLen 348
Episode 12 	 EpRet -13260383.992 	 EpLen 41
Episode 13 	 EpRet -38044889.501 	 EpLen 272
Episode 14 	 EpRet -44416442.206 	 EpLen 292
Episode 15 	 EpRet -46154293.521 	 EpLen 66
Episode 16 	 EpRet -66277113.248 	 EpLen 70
Episode 17 	 EpRet -16854446.377 	 EpLen 82
Episode 18 	 EpRet -33410210.933 	 EpLen 107
Episode 19 	 EpRet -12311489.088 	 EpLen 118
Episode 20 	 EpRet -38676391.198 	 EpLen 67
Episode 21 	 EpRet -33347239.928 	 EpLen 260
Episode 22 	 EpRet -73068883.596 	 EpLen 82
Episode 23 	 EpRet -27588612.677 	 EpLen 40
Episode 24 	 EpRet -14739905.496 	 EpLen 643
Episode 25 	 EpRet -39771707.548 	 EpLen 112
Episode 26 	 EpRet -24247283.060 	 EpLen 82
Episode 27 	 EpRet -68677205.369 	 EpLen 218
Episode 28 	 EpRet -26959512.936 	 EpLen 79
Episode 29 	 EpRet -39544866.417 	 EpLen 257
Episode 30 	 EpRet -18536293.299 	 EpLen 30
Episode 31 	 EpRet -15525932.020 	 EpLen 43
Episode 32 	 EpRet -51376158.917 	 EpLen 194
Episode 33 	 EpRet -63458666.534 	 EpLen 293
Episode 34 	 EpRet -22848979.114 	 EpLen 170
Episode 35 	 EpRet -19659724.221 	 EpLen 192
Episode 36 	 EpRet -93002957.744 	 EpLen 42
Episode 37 	 EpRet -41033802.219 	 EpLen 178
Episode 38 	 EpRet -39097535.013 	 EpLen 66
Episode 39 	 EpRet -35904322.473 	 EpLen 449
Episode 40 	 EpRet -26123836.515 	 EpLen 234
Episode 41 	 EpRet -18329585.450 	 EpLen 19
Episode 42 	 EpRet -96732273.714 	 EpLen 196
Episode 43 	 EpRet -29852553.338 	 EpLen 54
Episode 44 	 EpRet -83236118.672 	 EpLen 137
Episode 45 	 EpRet -15736615.461 	 EpLen 48
Episode 46 	 EpRet -13052535.977 	 EpLen 134
Episode 47 	 EpRet -55056857.592 	 EpLen 62
Episode 48 	 EpRet -18305714.365 	 EpLen 20
Episode 49 	 EpRet -12676312.360 	 EpLen 41
Episode 50 	 EpRet -95534093.791 	 EpLen 189
Episode 51 	 EpRet -12269228.891 	 EpLen 150
Episode 52 	 EpRet -35060828.214 	 EpLen 203
Episode 53 	 EpRet -33634382.547 	 EpLen 47
Episode 54 	 EpRet -13354921.906 	 EpLen 18
Episode 55 	 EpRet -27400942.402 	 EpLen 108
Episode 56 	 EpRet -81467976.902 	 EpLen 36
Episode 57 	 EpRet -45952250.216 	 EpLen 186
Episode 58 	 EpRet -90305614.451 	 EpLen 235
Episode 59 	 EpRet -100739533.084 	 EpLen 120
Episode 60 	 EpRet -92355292.618 	 EpLen 113
Episode 61 	 EpRet -39094383.237 	 EpLen 116
Episode 62 	 EpRet -13009665.406 	 EpLen 133
Episode 63 	 EpRet -100027094.788 	 EpLen 104
Episode 64 	 EpRet -88155144.809 	 EpLen 15
Episode 65 	 EpRet -18361685.444 	 EpLen 68
Episode 66 	 EpRet -12143234.171 	 EpLen 218
Episode 67 	 EpRet -49941058.629 	 EpLen 22
Episode 68 	 EpRet -79325989.480 	 EpLen 182
Episode 69 	 EpRet -90123247.980 	 EpLen 72
Episode 70 	 EpRet -18219731.582 	 EpLen 189
Episode 71 	 EpRet -15756126.621 	 EpLen 138
Episode 72 	 EpRet -19252809.549 	 EpLen 52
Episode 73 	 EpRet -88033668.328 	 EpLen 219
Episode 74 	 EpRet -21621039.468 	 EpLen 127
Episode 75 	 EpRet -18200196.114 	 EpLen 88
Episode 76 	 EpRet -18164065.078 	 EpLen 440
Episode 77 	 EpRet -21552863.842 	 EpLen 40
Episode 78 	 EpRet -11793714.944 	 EpLen 28
Episode 79 	 EpRet -13114710.684 	 EpLen 72
Episode 80 	 EpRet -28289413.992 	 EpLen 338
