Using default action op.
[32;1mLogging data to /tmp/experiments/1568411205/progress.txt[0m
Episode 0 	 EpRet -25836027.287 	 EpLen 14
Episode 1 	 EpRet -17172876.129 	 EpLen 47
Episode 2 	 EpRet -32540813.711 	 EpLen 61
Episode 3 	 EpRet -54783780.601 	 EpLen 18
Episode 4 	 EpRet -23259344.150 	 EpLen 19
Episode 5 	 EpRet -19062288.069 	 EpLen 28
Episode 6 	 EpRet -72323858.867 	 EpLen 20
Episode 7 	 EpRet -20273809.140 	 EpLen 20
Episode 8 	 EpRet -80503105.557 	 EpLen 60
Episode 9 	 EpRet -37464843.001 	 EpLen 63
Episode 10 	 EpRet -47133209.210 	 EpLen 27
Episode 11 	 EpRet -64364799.432 	 EpLen 62
Episode 12 	 EpRet -35249335.833 	 EpLen 25
Episode 13 	 EpRet -29778977.885 	 EpLen 24
Episode 14 	 EpRet -12179497.345 	 EpLen 24
Episode 15 	 EpRet -66244888.702 	 EpLen 22
Episode 16 	 EpRet -97257150.199 	 EpLen 20
Episode 17 	 EpRet -24472563.741 	 EpLen 25
Episode 18 	 EpRet -88376643.475 	 EpLen 112
Episode 19 	 EpRet -73901116.609 	 EpLen 60
Episode 20 	 EpRet -25788210.127 	 EpLen 40
Episode 21 	 EpRet -84108554.101 	 EpLen 29
Episode 22 	 EpRet -86093144.495 	 EpLen 39
Episode 23 	 EpRet -28781471.543 	 EpLen 71
Episode 24 	 EpRet -13864119.398 	 EpLen 18
Episode 25 	 EpRet -30953672.094 	 EpLen 25
Episode 26 	 EpRet -12997819.770 	 EpLen 18
Episode 27 	 EpRet -17997560.778 	 EpLen 34
Episode 28 	 EpRet -12919979.550 	 EpLen 37
Episode 29 	 EpRet -11751896.551 	 EpLen 73
Episode 30 	 EpRet -34125598.698 	 EpLen 19
Episode 31 	 EpRet -89312596.745 	 EpLen 50
Episode 32 	 EpRet -19636519.968 	 EpLen 23
Episode 33 	 EpRet -62542685.868 	 EpLen 26
Episode 34 	 EpRet -61674296.873 	 EpLen 13
Episode 35 	 EpRet -12630736.172 	 EpLen 58
Episode 36 	 EpRet -16087846.755 	 EpLen 29
Episode 37 	 EpRet -15048731.957 	 EpLen 68
Episode 38 	 EpRet -14318793.940 	 EpLen 23
Episode 39 	 EpRet -33076569.957 	 EpLen 75
Episode 40 	 EpRet -61983673.331 	 EpLen 38
Episode 41 	 EpRet -75317615.033 	 EpLen 21
Episode 42 	 EpRet -23882498.003 	 EpLen 14
Episode 43 	 EpRet -16569026.272 	 EpLen 29
Episode 44 	 EpRet -31271534.000 	 EpLen 48
Episode 45 	 EpRet -100090072.823 	 EpLen 37
Episode 46 	 EpRet -48870711.237 	 EpLen 17
Episode 47 	 EpRet -40724747.999 	 EpLen 43
Episode 48 	 EpRet -36150416.990 	 EpLen 24
Episode 49 	 EpRet -70526796.342 	 EpLen 35
Episode 50 	 EpRet -61961916.027 	 EpLen 25
Episode 51 	 EpRet -89427793.961 	 EpLen 30
Episode 52 	 EpRet -28342579.003 	 EpLen 28
Episode 53 	 EpRet -17263672.110 	 EpLen 41
Episode 54 	 EpRet -11832482.497 	 EpLen 114
Episode 55 	 EpRet -12477395.492 	 EpLen 24
Episode 56 	 EpRet -41165963.667 	 EpLen 18
Episode 57 	 EpRet -11869624.170 	 EpLen 64
Episode 58 	 EpRet -16223375.734 	 EpLen 30
Episode 59 	 EpRet -70334097.462 	 EpLen 104
Episode 60 	 EpRet -24692531.546 	 EpLen 35
