Using default action op.
[32;1mLogging data to /tmp/experiments/1568444254/progress.txt[0m
Episode 0 	 EpRet -7.206 	 EpLen 1000
Episode 1 	 EpRet -6.331 	 EpLen 1000
Episode 2 	 EpRet -6.888 	 EpLen 1000
Episode 3 	 EpRet -6.273 	 EpLen 1000
Episode 4 	 EpRet -6.834 	 EpLen 1000
Episode 5 	 EpRet -46554.110 	 EpLen 1000
Episode 6 	 EpRet -7.573 	 EpLen 1000
Episode 7 	 EpRet -9.301 	 EpLen 1000
Episode 8 	 EpRet -6.641 	 EpLen 1000
Episode 9 	 EpRet -24597682.852 	 EpLen 823
Episode 10 	 EpRet -6.722 	 EpLen 1000
Episode 11 	 EpRet -6.342 	 EpLen 1000
Episode 12 	 EpRet -9.929 	 EpLen 1000
Episode 13 	 EpRet -21511581.762 	 EpLen 492
Episode 14 	 EpRet -24196561.346 	 EpLen 505
Episode 15 	 EpRet -39062187.703 	 EpLen 291
Episode 16 	 EpRet -31322662.785 	 EpLen 594
Episode 17 	 EpRet -6.384 	 EpLen 1000
Episode 18 	 EpRet -26821066.957 	 EpLen 350
Episode 19 	 EpRet -6.893 	 EpLen 1000
Episode 20 	 EpRet -6.443 	 EpLen 1000
Episode 21 	 EpRet -39973064.627 	 EpLen 937
Episode 22 	 EpRet -7.366 	 EpLen 1000
Episode 23 	 EpRet -7.418 	 EpLen 1000
Episode 24 	 EpRet -7.318 	 EpLen 1000
Episode 25 	 EpRet -33064117.565 	 EpLen 118
Episode 26 	 EpRet -6.868 	 EpLen 1000
Episode 27 	 EpRet -30251902.817 	 EpLen 83
Episode 28 	 EpRet -6.502 	 EpLen 1000
Episode 29 	 EpRet -22145713.196 	 EpLen 124
Episode 30 	 EpRet -6.089 	 EpLen 1000
Episode 31 	 EpRet -6.634 	 EpLen 1000
Episode 32 	 EpRet -7.110 	 EpLen 1000
Episode 33 	 EpRet -33287099.956 	 EpLen 486
Episode 34 	 EpRet -7.334 	 EpLen 1000
Episode 35 	 EpRet -5.940 	 EpLen 1000
Episode 36 	 EpRet -7.612 	 EpLen 1000
Episode 37 	 EpRet -9.310 	 EpLen 1000
Episode 38 	 EpRet -7.429 	 EpLen 1000
Episode 39 	 EpRet -7.205 	 EpLen 1000
Episode 40 	 EpRet -6.217 	 EpLen 1000
Episode 41 	 EpRet -7.123 	 EpLen 1000
Episode 42 	 EpRet -27488875.336 	 EpLen 78
Episode 43 	 EpRet -34022284.898 	 EpLen 144
Episode 44 	 EpRet -7.151 	 EpLen 1000
Episode 45 	 EpRet -7.086 	 EpLen 1000
Episode 46 	 EpRet -26813212.331 	 EpLen 309
Episode 47 	 EpRet -6.654 	 EpLen 1000
Episode 48 	 EpRet -7.390 	 EpLen 1000
Episode 49 	 EpRet -33807164.923 	 EpLen 667
Episode 50 	 EpRet -24888200.628 	 EpLen 456
Episode 51 	 EpRet -6.707 	 EpLen 1000
Episode 52 	 EpRet -25346830.685 	 EpLen 59
Episode 53 	 EpRet -7.629 	 EpLen 1000
Episode 54 	 EpRet -28516966.177 	 EpLen 137
Episode 55 	 EpRet -6.927 	 EpLen 1000
Episode 56 	 EpRet -30573362.965 	 EpLen 244
Episode 57 	 EpRet -7.296 	 EpLen 1000
Episode 58 	 EpRet -27121664.936 	 EpLen 220
Episode 59 	 EpRet -6.384 	 EpLen 1000
Episode 60 	 EpRet -31202169.480 	 EpLen 341
Episode 61 	 EpRet -7.034 	 EpLen 1000
Episode 62 	 EpRet -7.195 	 EpLen 1000
Episode 63 	 EpRet -22504111.482 	 EpLen 78
Episode 64 	 EpRet -6.866 	 EpLen 1000
Episode 65 	 EpRet -6.559 	 EpLen 1000
Episode 66 	 EpRet -7.934 	 EpLen 1000
Episode 67 	 EpRet -34383511.601 	 EpLen 765
Episode 68 	 EpRet -7.387 	 EpLen 1000
Episode 69 	 EpRet -27418120.919 	 EpLen 444
Episode 70 	 EpRet -39379218.421 	 EpLen 276
Episode 71 	 EpRet -22849329.893 	 EpLen 743
Episode 72 	 EpRet -24833626.283 	 EpLen 738
Episode 73 	 EpRet -7.115 	 EpLen 1000
Episode 74 	 EpRet -23873034.079 	 EpLen 279
Episode 75 	 EpRet -6.237 	 EpLen 1000
Episode 76 	 EpRet -7.063 	 EpLen 1000
Episode 77 	 EpRet -8.354 	 EpLen 1000
Episode 78 	 EpRet -35871052.730 	 EpLen 615
Episode 79 	 EpRet -6.248 	 EpLen 1000
Episode 80 	 EpRet -26869133.712 	 EpLen 146
Episode 81 	 EpRet -7.577 	 EpLen 1000
Episode 82 	 EpRet -35859751.343 	 EpLen 209
Episode 83 	 EpRet -23314717.941 	 EpLen 621
Episode 84 	 EpRet -25090169.950 	 EpLen 812
Episode 85 	 EpRet -24460268.943 	 EpLen 59
Episode 86 	 EpRet -7.719 	 EpLen 1000
Episode 87 	 EpRet -6.497 	 EpLen 1000
Episode 88 	 EpRet -7.142 	 EpLen 1000
Episode 89 	 EpRet -7.591 	 EpLen 1000
